IX,ECG,Timestamp,Timestamp (f)
82.0,-1416.6535635773616,1666881020.6415503,2022-10-27 17:30:20.641
84.0,-1411.9820489862025,1666881020.6415548,2022-10-27 17:30:20.641
86.0,-1438.8935493103922,1666881020.641559,2022-10-27 17:30:20.641
88.0,-1428.254118949666,1666881020.641563,2022-10-27 17:30:20.641
90.0,-1419.80515954556,1666881020.641567,2022-10-27 17:30:20.641
92.0,-1387.1716126408116,1666881020.6415713,2022-10-27 17:30:20.641
94.0,-1376.6215892579066,1666881020.641575,2022-10-27 17:30:20.641
96.0,-1390.5914295424736,1666881020.6415796,2022-10-27 17:30:20.641
98.0,-1350.000661611636,1666881020.6415837,2022-10-27 17:30:20.641
100.0,-1388.9821039416915,1666881020.6415894,2022-10-27 17:30:20.641
102.0,-1389.6526562753506,1666881020.6415935,2022-10-27 17:30:20.641
104.0,-1384.5564585395407,1666881020.6415975,2022-10-27 17:30:20.641
106.0,-1410.4174268743309,1666881020.6416016,2022-10-27 17:30:20.641
108.0,-1404.1142349379343,1666881020.6416056,2022-10-27 17:30:20.641
110.0,-1427.2035869602666,1666881020.6416097,2022-10-27 17:30:20.641
112.0,-1434.6243661194285,1666881020.6416135,2022-10-27 17:30:20.641
114.0,-1424.4319706478084,1666881020.6416178,2022-10-27 17:30:20.641
116.0,-1441.575758645029,1666881020.6416218,2022-10-27 17:30:20.641
118.0,-1438.5806248880178,1666881020.641626,2022-10-27 17:30:20.641
120.0,-1450.5164564271518,1666881020.64163,2022-10-27 17:30:20.641
122.0,-1433.5514823855738,1666881020.641634,2022-10-27 17:30:20.641
124.0,-1424.5660811145403,1666881020.641638,2022-10-27 17:30:20.641
126.0,-1446.4707906807412,1666881020.641643,2022-10-27 17:30:20.641
128.0,-1455.5903024185066,1666881020.6416483,2022-10-27 17:30:20.641
130.0,-1475.997445106202,1666881020.6416523,2022-10-27 17:30:20.641
132.0,-1204.066122062936,1666881020.6416564,2022-10-27 17:30:20.641
134.0,-690.7806623912647,1666881020.6416605,2022-10-27 17:30:20.641
136.0,-319.9428701332653,1666881020.6416645,2022-10-27 17:30:20.641
138.0,-480.0260639221745,1666881020.6416683,2022-10-27 17:30:20.641
140.0,-1083.232591537546,1666881020.6416726,2022-10-27 17:30:20.641
142.0,-1569.5841991405725,1666881020.6416795,2022-10-27 17:30:20.641
144.0,-1471.3259305150427,1666881020.6416843,2022-10-27 17:30:20.641
146.0,-1397.9228017238142,1666881020.6416893,2022-10-27 17:30:20.641
148.0,-1353.4428302577533,1666881020.6416948,2022-10-27 17:30:20.641
150.0,-1386.2775428625994,1666881020.6417036,2022-10-27 17:30:20.641
152.0,-1376.8451067024598,1666881020.6417077,2022-10-27 17:30:20.641
154.0,-1360.0812983609794,1666881020.641712,2022-10-27 17:30:20.641
156.0,-1387.7304062521944,1666881020.6417162,2022-10-27 17:30:20.641
158.0,-1353.062850602013,1666881020.6417203,2022-10-27 17:30:20.641
160.0,-1355.3650802809098,1666881020.6417248,2022-10-27 17:30:20.641
162.0,-1345.8208853984936,1666881020.6417289,2022-10-27 17:30:20.641
164.0,-1329.414704968298,1666881020.6417327,2022-10-27 17:30:20.641
166.0,-1315.0425332835357,1666881020.6417372,2022-10-27 17:30:20.641
168.0,-1262.0241954355474,1666881020.6417418,2022-10-27 17:30:20.641
170.0,-1272.3059978849885,1666881020.6417468,2022-10-27 17:30:20.641
172.0,-1234.0174596330476,1666881020.641752,2022-10-27 17:30:20.641
174.0,-1205.2954680079781,1666881020.6417563,2022-10-27 17:30:20.641
176.0,-1193.7172643801289,1666881020.641762,2022-10-27 17:30:20.641
178.0,-1130.4394758271546,1666881020.641766,2022-10-27 17:30:20.641
180.0,-1101.2928010574342,1666881020.6417701,2022-10-27 17:30:20.641
182.0,-1071.3861669762334,1666881020.6417742,2022-10-27 17:30:20.641
184.0,-1055.2258557350465,1666881020.6417782,2022-10-27 17:30:20.641
186.0,-1062.5795796608425,1666881020.6417823,2022-10-27 17:30:20.641
188.0,-1014.143349426192,1666881020.6417863,2022-10-27 17:30:20.641
190.0,-1032.404724646178,1666881020.6417904,2022-10-27 17:30:20.641
192.0,-1039.9372625276164,1666881020.6417947,2022-10-27 17:30:20.641
194.0,-1069.463916953077,1666881020.6417987,2022-10-27 17:30:20.641
196.0,-1141.2130166546126,1666881021.1225476,2022-10-27 17:30:21.122
198.0,-1171.164354224724,1666881021.1225963,2022-10-27 17:30:21.122
200.0,-1240.6335759918186,1666881021.1226597,2022-10-27 17:30:21.122
202.0,-1280.0844049554355,1666881021.1226642,2022-10-27 17:30:21.122
204.0,-1322.7315333761615,1666881021.1226685,2022-10-27 17:30:21.122
206.0,-1363.03172862908,1666881021.1226728,2022-10-27 17:30:21.122
208.0,-1334.1756265372785,1666881021.122677,2022-10-27 17:30:21.122
210.0,-1387.7527579966495,1666881021.1226816,2022-10-27 17:30:21.122
212.0,-1373.2017723562446,1666881021.122686,2022-10-27 17:30:21.122
214.0,-1384.51175505063,1666881021.12269,2022-10-27 17:30:21.122
216.0,-1397.6545807903506,1666881021.1226945,2022-10-27 17:30:21.122
218.0,-1370.4078042993312,1666881021.1226988,2022-10-27 17:30:21.122
220.0,-1390.4573190757417,1666881021.122703,2022-10-27 17:30:21.122
222.0,-1373.7605659676274,1666881021.1227071,2022-10-27 17:30:21.122
224.0,-1369.9831211546805,1666881021.1227365,2022-10-27 17:30:21.122
226.0,-1386.9257434518033,1666881021.1227407,2022-10-27 17:30:21.122
228.0,-1369.4690310322085,1666881021.1227453,2022-10-27 17:30:21.122
230.0,-1378.3426735809653,1666881021.1227496,2022-10-27 17:30:21.122
232.0,-1379.1026328924459,1666881021.1227539,2022-10-27 17:30:21.122
234.0,-1360.0142431276136,1666881021.122758,2022-10-27 17:30:21.122
236.0,-1389.2503248751552,1666881021.1227636,2022-10-27 17:30:21.122
238.0,-1385.3387695954764,1666881021.122768,2022-10-27 17:30:21.122
240.0,-1399.6662377913283,1666881021.1227725,2022-10-27 17:30:21.122
242.0,-1374.8781531903928,1666881021.1227767,2022-10-27 17:30:21.122
244.0,-1379.3485020814542,1666881021.1227813,2022-10-27 17:30:21.122
246.0,-1406.5729268280181,1666881021.122786,2022-10-27 17:30:21.122
248.0,-1379.1026328924459,1666881021.1227908,2022-10-27 17:30:21.122
250.0,-1397.60987730144,1666881021.122795,2022-10-27 17:30:21.122
252.0,-1393.2959906215658,1666881021.1227996,2022-10-27 17:30:21.122
254.0,-1359.4330977717755,1666881021.1228037,2022-10-27 17:30:21.122
0.0,-1383.997664928158,1666881021.1228096,2022-10-27 17:30:21.122
2.0,-1340.188245795756,1666881021.122814,2022-10-27 17:30:21.122
4.0,-1348.7042604332282,1666881021.1228185,2022-10-27 17:30:21.122
6.0,-1338.9141963618038,1666881021.1228225,2022-10-27 17:30:21.122
8.0,-1320.5634141639966,1666881021.122827,2022-10-27 17:30:21.122
10.0,-1349.128943577879,1666881021.1228313,2022-10-27 17:30:21.122
12.0,-1362.8529146734375,1666881021.1228356,2022-10-27 17:30:21.122
14.0,-1385.1376038953786,1666881021.12284,2022-10-27 17:30:21.122
16.0,-1384.2211823727112,1666881021.1228445,2022-10-27 17:30:21.122
18.0,-1391.641961531873,1666881021.1228492,2022-10-27 17:30:21.122
20.0,-1427.449456149275,1666881021.1228535,2022-10-27 17:30:21.122
22.0,-1404.002476215658,1666881021.1228576,2022-10-27 17:30:21.122
24.0,-1411.7361797971942,1666881021.122862,2022-10-27 17:30:21.122
26.0,-1407.3775896284092,1666881021.1228662,2022-10-27 17:30:21.122
28.0,-1394.6594470333396,1666881021.1228707,2022-10-27 17:30:21.122
30.0,-1395.4641098337306,1666881021.1228747,2022-10-27 17:30:21.122
32.0,-1386.9257434518033,1666881021.1228795,2022-10-27 17:30:21.122
34.0,-1433.931462041314,1666881021.1228838,2022-10-27 17:30:21.122
36.0,-1436.5019126536743,1666881021.122888,2022-10-27 17:30:21.122
38.0,-1245.7968289609944,1666881021.1228924,2022-10-27 17:30:21.122
40.0,-783.8086228142528,1666881021.1228967,2022-10-27 17:30:21.122
42.0,-266.92453228527694,1666881021.1229007,2022-10-27 17:30:21.122
44.0,-335.96907090772044,1666881021.1229053,2022-10-27 17:30:21.122
46.0,-889.8005950213188,1666881021.1229095,2022-10-27 17:30:21.122
48.0,-1461.1782385323334,1666881021.1229138,2022-10-27 17:30:21.122
50.0,-1520.7903409946373,1666881021.122918,2022-10-27 17:30:21.122
52.0,-1386.1434323958674,1666881021.122923,2022-10-27 17:30:21.122
54.0,-1346.3349755209656,1666881021.1229272,2022-10-27 17:30:21.122
56.0,-1345.8208853984936,1666881021.1229317,2022-10-27 17:30:21.122
58.0,-1348.9054261333258,1666881021.1229358,2022-10-27 17:30:21.122
60.0,-1357.8014204265382,1666881021.6026845,2022-10-27 17:30:21.602
62.0,-1308.4934721581308,1666881021.602768,2022-10-27 17:30:21.602
64.0,-1333.1697980367896,1666881021.6027956,2022-10-27 17:30:21.602
66.0,-1299.3516086759103,1666881021.6027994,2022-10-27 17:30:21.602
68.0,-1278.1398031878239,1666881021.6028032,2022-10-27 17:30:21.602
70.0,-1320.6975246307284,1666881021.6028082,2022-10-27 17:30:21.602
72.0,-1258.2467506226005,1666881021.602812,2022-10-27 17:30:21.602
74.0,-1245.6627184942627,1666881021.602816,2022-10-27 17:30:21.602
76.0,-1244.9251109272375,1666881021.6028197,2022-10-27 17:30:21.602
78.0,-1172.9301420366935,1666881021.6028235,2022-10-27 17:30:21.602
80.0,-1198.1429097822797,1666881021.602828,2022-10-27 17:30:21.602
82.0,-1147.2479876575455,1666881021.6028323,2022-10-27 17:30:21.602
84.0,-1150.198417925646,1666881021.6028364,2022-10-27 17:30:21.602
86.0,-1089.781652662951,1666881021.60284,2022-10-27 17:30:21.602
88.0,-1067.11698378527,1666881021.6028435,2022-10-27 17:30:21.602
90.0,-1069.6427309087194,1666881021.6028473,2022-10-27 17:30:21.602
92.0,-1016.400875616178,1666881021.6028512,2022-10-27 17:30:21.602
94.0,-1006.9907912004937,1666881021.6028547,2022-10-27 17:30:21.602
96.0,-990.6069625147537,1666881021.6028588,2022-10-27 17:30:21.602
98.0,-1003.4815673210106,1666881021.6028624,2022-10-27 17:30:21.602
100.0,-1072.168478032169,1666881021.602866,2022-10-27 17:30:21.602
102.0,-1059.0033005479934,1666881021.6028697,2022-10-27 17:30:21.602
104.0,-1192.7561393685507,1666881021.6028736,2022-10-27 17:30:21.602
106.0,-1222.1933868161902,1666881021.6028771,2022-10-27 17:30:21.602
108.0,-1261.1077739128798,1666881021.6028807,2022-10-27 17:30:21.602
110.0,-1304.805434323005,1666881021.6028845,2022-10-27 17:30:21.602
112.0,-1312.226213482167,1666881021.6028883,2022-10-27 17:30:21.602
114.0,-1338.064830072502,1666881021.602892,2022-10-27 17:30:21.602
116.0,-1364.2387228296666,1666881021.6028955,2022-10-27 17:30:21.602
118.0,-1347.832542399471,1666881021.6028993,2022-10-27 17:30:21.602
120.0,-1356.6614814593174,1666881021.6029031,2022-10-27 17:30:21.602
122.0,-1350.224179056189,1666881021.6029067,2022-10-27 17:30:21.602
124.0,-1352.1464290793454,1666881021.6029105,2022-10-27 17:30:21.602
126.0,-1344.770353409094,1666881021.6029143,2022-10-27 17:30:21.602
128.0,-1337.1484085498344,1666881021.602919,2022-10-27 17:30:21.602
130.0,-1360.6624437168175,1666881021.602923,2022-10-27 17:30:21.602
132.0,-1336.1872835382562,1666881021.6029265,2022-10-27 17:30:21.602
134.0,-1352.9957953686471,1666881021.6029308,2022-10-27 17:30:21.602
136.0,-1347.8548941439265,1666881021.6029344,2022-10-27 17:30:21.602
138.0,-1350.447696500742,1666881021.6029382,2022-10-27 17:30:21.602
140.0,-1355.9909291256583,1666881021.6029463,2022-10-27 17:30:21.602
142.0,-1319.132902518857,1666881021.60295,2022-10-27 17:30:21.602
144.0,-1338.0201265835915,1666881021.6029537,2022-10-27 17:30:21.602
146.0,-1390.6361330313841,1666881021.6029572,2022-10-27 17:30:21.602
148.0,-1336.0308213270691,1666881021.602961,2022-10-27 17:30:21.602
150.0,-1378.1191561364124,1666881021.6029649,2022-10-27 17:30:21.602
152.0,-1371.7265572221945,1666881021.6029685,2022-10-27 17:30:21.602
154.0,-1384.0870719059792,1666881021.602972,2022-10-27 17:30:21.602
156.0,-1382.8577259609374,1666881021.6029763,2022-10-27 17:30:21.602
158.0,-1340.031783584569,1666881021.602981,2022-10-27 17:30:21.602
160.0,-1373.6488072453508,1666881021.6029854,2022-10-27 17:30:21.602
162.0,-1333.2368532701557,1666881021.6029892,2022-10-27 17:30:21.602
164.0,-1323.4467891987313,1666881021.602993,2022-10-27 17:30:21.602
166.0,-1325.6596118998066,1666881021.6029968,2022-10-27 17:30:21.602
168.0,-1304.2466407116224,1666881021.6030004,2022-10-27 17:30:21.603
170.0,-1335.002641082125,1666881021.6030042,2022-10-27 17:30:21.603
172.0,-1327.291289245044,1666881021.6030078,2022-10-27 17:30:21.603
174.0,-1357.421440770798,1666881021.6030116,2022-10-27 17:30:21.603
176.0,-1341.127019062879,1666881021.6030226,2022-10-27 17:30:21.603
178.0,-1366.518600764108,1666881021.603027,2022-10-27 17:30:21.603
180.0,-1421.3921334018867,1666881022.0828738,2022-10-27 17:30:22.082
182.0,-1411.669124563828,1666881022.0829256,2022-10-27 17:30:22.082
184.0,-1401.543784325574,1666881022.0829716,2022-10-27 17:30:22.082
186.0,-1386.0540254180462,1666881022.082997,2022-10-27 17:30:22.082
188.0,-1377.8285834584933,1666881022.083001,2022-10-27 17:30:22.083
190.0,-1399.2639063911327,1666881022.083006,2022-10-27 17:30:22.083
192.0,-1362.4058797843313,1666881022.08301,2022-10-27 17:30:22.083
194.0,-1407.3328861394987,1666881022.0830176,2022-10-27 17:30:22.083
196.0,-1445.1743895023335,1666881022.0830214,2022-10-27 17:30:22.083
198.0,-1296.7811580635498,1666881022.0830252,2022-10-27 17:30:22.083
200.0,-885.8219845082742,1666881022.0830288,2022-10-27 17:30:22.083
202.0,-348.57545478051367,1666881022.0830328,2022-10-27 17:30:22.083
204.0,-322.06628585651947,1666881022.083038,2022-10-27 17:30:22.083
206.0,-799.3654369551465,1666881022.0830424,2022-10-27 17:30:22.083
208.0,-1413.099636208968,1666881022.0830464,2022-10-27 17:30:22.083
210.0,-1545.6901843178493,1666881022.08305,2022-10-27 17:30:22.083
212.0,-1404.2036419157555,1666881022.083054,2022-10-27 17:30:22.083
214.0,-1367.7479467091498,1666881022.0830576,2022-10-27 17:30:22.083
216.0,-1328.2747660010775,1666881022.083063,2022-10-27 17:30:22.083
218.0,-1320.675172886273,1666881022.0830665,2022-10-27 17:30:22.083
220.0,-1334.7567718931166,1666881022.0830705,2022-10-27 17:30:22.083
222.0,-1281.425509622754,1666881022.083074,2022-10-27 17:30:22.083
224.0,-1297.9434487752258,1666881022.083078,2022-10-27 17:30:22.083
226.0,-1277.804527020994,1666881022.0830817,2022-10-27 17:30:22.083
228.0,-1271.1884106622233,1666881022.0830855,2022-10-27 17:30:22.083
230.0,-1267.9921112051143,1666881022.08309,2022-10-27 17:30:22.083
232.0,-1229.2788898085225,1666881022.083095,2022-10-27 17:30:22.083
234.0,-1225.456741506665,1666881022.083099,2022-10-27 17:30:22.083
236.0,-1173.846563559361,1666881022.0831025,2022-10-27 17:30:22.083
238.0,-1176.7299385940955,1666881022.0831063,2022-10-27 17:30:22.083
240.0,-1154.8699325168054,1666881022.08311,2022-10-27 17:30:22.083
242.0,-1128.8748537152833,1666881022.0831137,2022-10-27 17:30:22.083
244.0,-1115.2402895975458,1666881022.0831172,2022-10-27 17:30:22.083
246.0,-1057.68454762513,1666881022.0831213,2022-10-27 17:30:22.083
248.0,-1045.5699021303537,1666881022.0831249,2022-10-27 17:30:22.083
250.0,-1028.180244944125,1666881022.0831285,2022-10-27 17:30:22.083
252.0,-977.307674563846,1666881022.0831323,2022-10-27 17:30:22.083
254.0,-992.082177648804,1666881022.083136,2022-10-27 17:30:22.083
0.0,-969.6410262156757,1666881022.0831409,2022-10-27 17:30:22.083
2.0,-994.0714829053263,1666881022.0831447,2022-10-27 17:30:22.083
4.0,-1036.0257072479376,1666881022.0831485,2022-10-27 17:30:22.083
6.0,-1030.8401025343064,1666881022.083152,2022-10-27 17:30:22.083
8.0,-1105.070245870381,1666881022.0831559,2022-10-27 17:30:22.083
10.0,-1155.1158017058137,1666881022.0831597,2022-10-27 17:30:22.083
12.0,-1194.7677963695285,1666881022.0831637,2022-10-27 17:30:22.083
14.0,-1245.8191807054498,1666881022.0831676,2022-10-27 17:30:22.083
16.0,-1282.2078206786896,1666881022.0831714,2022-10-27 17:30:22.083
18.0,-1309.7228181031726,1666881022.0831752,2022-10-27 17:30:22.083
20.0,-1312.0250477820694,1666881022.0831788,2022-10-27 17:30:22.083
22.0,-1309.5216524030748,1666881022.0831826,2022-10-27 17:30:22.083
24.0,-1355.7674116811052,1666881022.0831864,2022-10-27 17:30:22.083
26.0,-1318.1717775072786,1666881022.08319,2022-10-27 17:30:22.083
28.0,-1333.0803910589684,1666881022.0831935,2022-10-27 17:30:22.083
30.0,-1321.770408364583,1666881022.0831974,2022-10-27 17:30:22.083
32.0,-1315.5566234060077,1666881022.0832012,2022-10-27 17:30:22.083
34.0,-1316.6071553954073,1666881022.0832057,2022-10-27 17:30:22.083
36.0,-1282.6548555677957,1666881022.0832098,2022-10-27 17:30:22.083
38.0,-1305.4312831677537,1666881022.0832136,2022-10-27 17:30:22.083
40.0,-1334.8461788709378,1666881022.0832176,2022-10-27 17:30:22.083
42.0,-1309.9463355477258,1666881022.0832212,2022-10-27 17:30:22.083
44.0,-1329.5711671794854,1666881022.5623271,2022-10-27 17:30:22.562
46.0,-1314.7519606056167,1666881022.5624375,2022-10-27 17:30:22.562
48.0,-1310.8180535814827,1666881022.5624428,2022-10-27 17:30:22.562
50.0,-1330.6887544022507,1666881022.5624464,2022-10-27 17:30:22.562
52.0,-1323.3126787319993,1666881022.56245,2022-10-27 17:30:22.562
54.0,-1302.905536044304,1666881022.5624535,2022-10-27 17:30:22.562
56.0,-1332.7674666365942,1666881022.562457,2022-10-27 17:30:22.562
58.0,-1354.6945279472504,1666881022.5624604,2022-10-27 17:30:22.562
60.0,-1347.4972662326416,1666881022.562464,2022-10-27 17:30:22.562
62.0,-1309.2087279807006,1666881022.5624676,2022-10-27 17:30:22.562
64.0,-1330.5322921910636,1666881022.5624712,2022-10-27 17:30:22.562
66.0,-1327.134827033857,1666881022.5624747,2022-10-27 17:30:22.562
68.0,-1296.222364452167,1666881022.5624783,2022-10-27 17:30:22.562
70.0,-1309.0746175139686,1666881022.562482,2022-10-27 17:30:22.562
72.0,-1236.8561311788717,1666881022.5624857,2022-10-27 17:30:22.562
74.0,-1278.7656520325725,1666881022.5624893,2022-10-27 17:30:22.562
76.0,-1298.681056342251,1666881022.5624926,2022-10-27 17:30:22.562
78.0,-1285.3147131579774,1666881022.5624971,2022-10-27 17:30:22.562
80.0,-1326.777199122572,1666881022.5625014,2022-10-27 17:30:22.562
82.0,-1281.939599745226,1666881022.562505,2022-10-27 17:30:22.562
84.0,-1318.5741089074743,1666881022.5625083,2022-10-27 17:30:22.562
86.0,-1371.1454118663564,1666881022.562512,2022-10-27 17:30:22.562
88.0,-1358.0249378710912,1666881022.5625155,2022-10-27 17:30:22.562
90.0,-1342.3787167523762,1666881022.56252,2022-10-27 17:30:22.562
92.0,-1385.159955639834,1666881022.562524,2022-10-27 17:30:22.562
94.0,-1355.5438942365522,1666881022.5625277,2022-10-27 17:30:22.562
96.0,-1357.2426268151555,1666881022.5625315,2022-10-27 17:30:22.562
98.0,-1330.0852573019574,1666881022.5625348,2022-10-27 17:30:22.562
100.0,-1340.6576324293176,1666881022.5625384,2022-10-27 17:30:22.562
102.0,-1355.8121151700159,1666881022.562542,2022-10-27 17:30:22.562
104.0,-1222.1263315828244,1666881022.5625455,2022-10-27 17:30:22.562
106.0,-731.3043750887365,1666881022.562549,2022-10-27 17:30:22.562
108.0,-240.1918459167297,1666881022.5625525,2022-10-27 17:30:22.562
110.0,-289.1198145293969,1666881022.562556,2022-10-27 17:30:22.562
112.0,-819.8396348762077,1666881022.5625596,2022-10-27 17:30:22.562
114.0,-1426.443627648786,1666881022.5625632,2022-10-27 17:30:22.562
116.0,-1412.8537670199594,1666881022.5625665,2022-10-27 17:30:22.562
118.0,-1292.0872917279353,1666881022.56257,2022-10-27 17:30:22.562
120.0,-1296.9823237636476,1666881022.5625737,2022-10-27 17:30:22.562
122.0,-1253.1505528867904,1666881022.5625772,2022-10-27 17:30:22.562
124.0,-1259.1631721452682,1666881022.5625808,2022-10-27 17:30:22.562
126.0,-1282.0960619564132,1666881022.5625844,2022-10-27 17:30:22.562
128.0,-1233.7715904440392,1666881022.562589,2022-10-27 17:30:22.562
130.0,-1247.1602853727682,1666881022.5625925,2022-10-27 17:30:22.562
132.0,-1211.1069215663579,1666881022.562596,2022-10-27 17:30:22.562
134.0,-1238.9348434132153,1666881022.5625997,2022-10-27 17:30:22.562
136.0,-1186.2070782431458,1666881022.5626032,2022-10-27 17:30:22.562
138.0,-1152.746516793551,1666881022.5626066,2022-10-27 17:30:22.562
140.0,-1170.0244152575035,1666881022.56261,2022-10-27 17:30:22.562
142.0,-1094.7437399320293,1666881022.562614,2022-10-27 17:30:22.562
144.0,-1112.6474872407302,1666881022.5626175,2022-10-27 17:30:22.562
