IX,ECG,Timestamp,Timestamp (f)
82.0,2192.124985709785,1667382641.8467765,2022-11-02 12:50:41.846
84.0,2179.9879884705533,1667382641.8467927,2022-11-02 12:50:41.846
86.0,2177.6634070472014,1667382641.8468077,2022-11-02 12:50:41.846
88.0,2200.2386689470613,1667382641.8468337,2022-11-02 12:50:41.846
90.0,2169.3932615987374,1667382641.8468482,2022-11-02 12:50:41.846
92.0,2163.1124214067963,1667382641.8468628,2022-11-02 12:50:41.846
94.0,2160.966653939087,1667382641.846877,2022-11-02 12:50:41.846
96.0,2167.1357354087518,1667382641.8468928,2022-11-02 12:50:41.846
98.0,2141.408877540693,1667382641.8469071,2022-11-02 12:50:41.846
100.0,2122.253432542495,1667382641.846922,2022-11-02 12:50:41.846
102.0,2138.9725373950646,1667382641.8469362,2022-11-02 12:50:41.846
104.0,2144.0687351308748,1667382641.8469503,2022-11-02 12:50:41.846
106.0,2174.891790734743,1667382641.8469653,2022-11-02 12:50:41.846
108.0,2200.708055580623,1667382641.8469796,2022-11-02 12:50:41.846
110.0,2175.4058808572154,1667382641.8470016,2022-11-02 12:50:41.847
112.0,2241.1423613002735,1667382641.847016,2022-11-02 12:50:41.847
114.0,2222.34454421336,1667382641.8470304,2022-11-02 12:50:41.847
116.0,2230.8382071063766,1667382641.8470457,2022-11-02 12:50:41.847
118.0,2231.0617245509297,1667382641.8470595,2022-11-02 12:50:41.847
120.0,2204.0384655044636,1667382641.847088,2022-11-02 12:50:41.847
122.0,2235.576776930902,1667382641.8471029,2022-11-02 12:50:41.847
124.0,2230.6817448951897,1667382641.8471167,2022-11-02 12:50:41.847
126.0,2139.508979261992,1667382641.847132,2022-11-02 12:50:41.847
128.0,1946.3005001903177,1667382641.847146,2022-11-02 12:50:41.847
130.0,1768.335910837163,1667382641.8471625,2022-11-02 12:50:41.847
132.0,1844.4659524519388,1667382641.8471868,2022-11-02 12:50:41.847
134.0,2216.019000532508,1667382641.847201,2022-11-02 12:50:41.847
136.0,2381.8689443908866,1667382641.8472164,2022-11-02 12:50:41.847
138.0,2358.1313917793505,1667382641.8472304,2022-11-02 12:50:41.847
140.0,2259.4931434980804,1667382641.8472648,2022-11-02 12:50:41.847
142.0,2210.7216370966003,1667382641.8472793,2022-11-02 12:50:41.847
144.0,2164.0288429294637,1667382641.8472936,2022-11-02 12:50:41.847
146.0,2193.7119595661115,1667382641.847309,2022-11-02 12:50:41.847
148.0,2213.2697359645053,1667382641.8473237,2022-11-02 12:50:41.847
150.0,2187.8334507743657,1667382641.8473384,2022-11-02 12:50:41.847
152.0,2190.1356804532625,1667382641.8473632,2022-11-02 12:50:41.847
154.0,2179.920933237187,1667382641.8473773,2022-11-02 12:50:41.847
156.0,2172.8130785003996,1667382641.8473923,2022-11-02 12:50:41.847
158.0,2164.162953396196,1667382641.847407,2022-11-02 12:50:41.847
160.0,2148.0473456439195,1667382641.8474216,2022-11-02 12:50:41.847
162.0,2171.9190087221873,1667382641.8474364,2022-11-02 12:50:41.847
164.0,2136.536197249436,1667382641.8474505,2022-11-02 12:50:41.847
166.0,2147.7120694770897,1667382641.8474655,2022-11-02 12:50:41.847
168.0,2147.7567729660004,1667382641.8474796,2022-11-02 12:50:41.847
170.0,2133.7422291925227,1667382641.847494,2022-11-02 12:50:41.847
172.0,2139.0172408839753,1667382641.847509,2022-11-02 12:50:41.847
174.0,2124.8015314104,1667382641.847536,2022-11-02 12:50:41.847
176.0,2103.925002089143,1667382641.8475533,2022-11-02 12:50:41.847
178.0,2090.156327504674,1667382641.8475676,2022-11-02 12:50:41.847
180.0,2051.890140997188,1667382641.847582,2022-11-02 12:50:41.847
182.0,2045.1846176605961,1667382641.8475964,2022-11-02 12:50:41.847
184.0,2039.8425507357779,1667382642.3271713,2022-11-02 12:50:42.327
186.0,2004.4373875185715,1667382642.3273034,2022-11-02 12:50:42.327
188.0,1986.0866053207644,1667382642.3273184,2022-11-02 12:50:42.327
190.0,1992.0545210903313,1667382642.3273363,2022-11-02 12:50:42.327
192.0,2018.809559203334,1667382642.3273516,2022-11-02 12:50:42.327
194.0,1995.161413569619,1667382642.3273656,2022-11-02 12:50:42.327
196.0,2018.6083935032361,1667382642.327414,2022-11-02 12:50:42.327
198.0,2031.192425631574,1667382642.3274276,2022-11-02 12:50:42.327
200.0,2056.114620699241,1667382642.3274417,2022-11-02 12:50:42.327
202.0,2105.7131416455677,1667382642.3274553,2022-11-02 12:50:42.327
204.0,2146.99681365452,1667382642.327471,2022-11-02 12:50:42.327
206.0,2166.9345697086537,1667382642.3274856,2022-11-02 12:50:42.327
208.0,2159.5137905494917,1667382642.3274994,2022-11-02 12:50:42.327
210.0,2170.28733137695,1667382642.327513,2022-11-02 12:50:42.327
212.0,2194.851898533332,1667382642.3275275,2022-11-02 12:50:42.327
214.0,2188.5040031080252,1667382642.3275414,2022-11-02 12:50:42.327
216.0,2202.026808503486,1667382642.3275647,2022-11-02 12:50:42.327
218.0,2200.931573025176,1667382642.3275783,2022-11-02 12:50:42.327
220.0,2178.66923554769,1667382642.3275924,2022-11-02 12:50:42.327
222.0,2207.927669039687,1667382642.327606,2022-11-02 12:50:42.327
224.0,2201.1550904697287,1667382642.3276207,2022-11-02 12:50:42.327
226.0,2196.8412037898547,1667382642.327635,2022-11-02 12:50:42.327
228.0,2203.5020236375362,1667382642.3276484,2022-11-02 12:50:42.327
230.0,2192.281447920972,1667382642.3276625,2022-11-02 12:50:42.327
232.0,2191.0521019759303,1667382642.327676,2022-11-02 12:50:42.327
234.0,2193.823718288388,1667382642.3276896,2022-11-02 12:50:42.327
236.0,2204.7760730714886,1667382642.3277044,2022-11-02 12:50:42.327
238.0,2185.7770902844777,1667382642.3277256,2022-11-02 12:50:42.327
240.0,2191.7897095429553,1667382642.3277392,2022-11-02 12:50:42.327
242.0,2190.269790919994,1667382642.3277528,2022-11-02 12:50:42.327
244.0,2183.0054739720194,1667382642.327766,2022-11-02 12:50:42.327
246.0,2197.2882386789606,1667382642.3277802,2022-11-02 12:50:42.327
248.0,2186.4699943625924,1667382642.3277938,2022-11-02 12:50:42.327
250.0,2173.3942238562377,1667382642.3278072,2022-11-02 12:50:42.327
252.0,2202.697360837145,1667382642.3278208,2022-11-02 12:50:42.327
254.0,2199.9033927802316,1667382642.327834,2022-11-02 12:50:42.327
0.0,2175.8752674907764,1667382642.3278482,2022-11-02 12:50:42.327
2.0,2208.1064829953293,1667382642.3278615,2022-11-02 12:50:42.327
4.0,2177.95397972512,1667382642.3278866,2022-11-02 12:50:42.327
6.0,2180.0326919594636,1667382642.3279004,2022-11-02 12:50:42.327
8.0,2167.6498255312235,1667382642.3279145,2022-11-02 12:50:42.327
10.0,2171.986063955553,1667382642.3279283,2022-11-02 12:50:42.327
12.0,2169.773241254478,1667382642.3279421,2022-11-02 12:50:42.327
14.0,2126.835540155833,1667382642.327956,2022-11-02 12:50:42.327
16.0,2164.6770435186677,1667382642.3279696,2022-11-02 12:50:42.327
18.0,2160.765488238989,1667382642.3279831,2022-11-02 12:50:42.327
20.0,2205.4913288940584,1667382642.3279977,2022-11-02 12:50:42.327
22.0,2229.8100268614326,1667382642.3280113,2022-11-02 12:50:42.328
24.0,2230.1005995393516,1667382642.3280358,2022-11-02 12:50:42.328
26.0,2244.0033845905527,1667382642.32805,2022-11-02 12:50:42.328
28.0,2235.3532594863486,1667382642.3280635,2022-11-02 12:50:42.328
30.0,2234.235672263583,1667382642.3280785,2022-11-02 12:50:42.328
32.0,2230.257061750539,1667382642.328092,2022-11-02 12:50:42.328
34.0,2249.7254311711113,1667382642.328106,2022-11-02 12:50:42.328
36.0,2266.086908112396,1667382642.3281207,2022-11-02 12:50:42.328
38.0,2245.7915241469773,1667382642.3281345,2022-11-02 12:50:42.328
40.0,2113.6256591827464,1667382642.3281493,2022-11-02 12:50:42.328
42.0,1914.3375056192288,1667382642.3281689,2022-11-02 12:50:42.328
44.0,1785.658512790026,1667382642.3281825,2022-11-02 12:50:42.328
46.0,1908.8836799721337,1667382642.3282864,2022-11-02 12:50:42.328
48.0,2230.949965828653,1667382642.3283005,2022-11-02 12:50:42.328
50.0,2397.716331209699,1667382642.808127,2022-11-02 12:50:42.808
52.0,2373.241171031138,1667382642.8081648,2022-11-02 12:50:42.808
54.0,2253.480524239603,1667382642.8081794,2022-11-02 12:50:42.808
56.0,2218.991782545064,1667382642.808194,2022-11-02 12:50:42.808
58.0,2209.9616777851197,1667382642.8082075,2022-11-02 12:50:42.808
60.0,2210.9004510522427,1667382642.8082228,2022-11-02 12:50:42.808
62.0,2211.995686530553,1667382642.8082361,2022-11-02 12:50:42.808
64.0,2185.7547385400226,1667382642.8082497,2022-11-02 12:50:42.808
66.0,2210.5204713965027,1667382642.8082633,2022-11-02 12:50:42.808
68.0,2191.5885438428577,1667382642.8083918,2022-11-02 12:50:42.808
70.0,2177.5292965804692,1667382642.8084073,2022-11-02 12:50:42.808
72.0,2166.576941797369,1667382642.8084211,2022-11-02 12:50:42.808
74.0,2198.472881135092,1667382642.8084357,2022-11-02 12:50:42.808
76.0,2179.518601836992,1667382642.80845,2022-11-02 12:50:42.808
78.0,2177.484593091559,1667382642.808464,2022-11-02 12:50:42.808
80.0,2149.477857289059,1667382642.8084788,2022-11-02 12:50:42.808
82.0,2162.799496984422,1667382642.8084943,2022-11-02 12:50:42.808
84.0,2141.475932774059,1667382642.8085084,2022-11-02 12:50:42.808
86.0,2154.797572469422,1667382642.8085225,2022-11-02 12:50:42.808
88.0,2140.8500839293106,1667382642.8085496,2022-11-02 12:50:42.808
90.0,2107.166005035163,1667382642.8085637,2022-11-02 12:50:42.808
92.0,2119.1688918076625,1667382642.808578,2022-11-02 12:50:42.808
94.0,2071.64908309568,1667382642.8085926,2022-11-02 12:50:42.808
96.0,2059.422678878627,1667382642.8086064,2022-11-02 12:50:42.808
98.0,2050.638443307691,1667382642.80862,2022-11-02 12:50:42.808
100.0,2018.0719516363088,1667382642.8086338,2022-11-02 12:50:42.808
102.0,2031.2147773760294,1667382642.8086483,2022-11-02 12:50:42.808
104.0,1990.6016577007365,1667382642.8086622,2022-11-02 12:50:42.808
106.0,1993.2391635464626,1667382642.808676,2022-11-02 12:50:42.808
108.0,2021.3800098156942,1667382642.8086898,2022-11-02 12:50:42.808
110.0,2014.2945068233619,1667382642.8087146,2022-11-02 12:50:42.808
112.0,2061.3672806462387,1667382642.8087296,2022-11-02 12:50:42.808
114.0,2079.516897143948,1667382642.8087442,2022-11-02 12:50:42.808
116.0,2101.8909933437103,1667382642.808758,2022-11-02 12:50:42.808
118.0,2147.309738076894,1667382642.808772,2022-11-02 12:50:42.808
120.0,2172.0978226778298,1667382642.8087862,2022-11-02 12:50:42.808
122.0,2180.435023359659,1667382642.808801,2022-11-02 12:50:42.808
124.0,2166.152258652718,1667382642.8088148,2022-11-02 12:50:42.808
126.0,2204.731369582578,1667382642.8088284,2022-11-02 12:50:42.808
128.0,2185.95590424012,1667382642.808842,2022-11-02 12:50:42.808
130.0,2174.578866312369,1667382642.8094475,2022-11-02 12:50:42.809
132.0,2181.440851860148,1667382642.809474,2022-11-02 12:50:42.809
134.0,2210.855747563332,1667382642.8094883,2022-11-02 12:50:42.809
136.0,2205.826605060888,1667382642.8095021,2022-11-02 12:50:42.809
138.0,2182.513735594003,1667382642.8095157,2022-11-02 12:50:42.809
140.0,2183.7654332835,1667382642.8095295,2022-11-02 12:50:42.809
142.0,2184.033654216964,1667382642.8095436,2022-11-02 12:50:42.809
144.0,2188.012264730008,1667382642.8095572,2022-11-02 12:50:42.809
146.0,2170.8684767327877,1667382642.8095713,2022-11-02 12:50:42.809
148.0,2188.8169275303994,1667382642.8095846,2022-11-02 12:50:42.809
150.0,2179.473898348081,1667382642.8095987,2022-11-02 12:50:42.809
152.0,2168.454488331615,1667382642.809621,2022-11-02 12:50:42.809
154.0,2190.1356804532625,1667382642.8096347,2022-11-02 12:50:42.809
156.0,2191.342674653849,1667382642.8096485,2022-11-02 12:50:42.809
158.0,2172.366043611293,1667382642.809662,2022-11-02 12:50:42.809
160.0,2157.770354481978,1667382642.8096764,2022-11-02 12:50:42.809
162.0,2176.5011163355252,1667382642.8096914,2022-11-02 12:50:42.809
164.0,2173.8412587453436,1667382642.8097055,2022-11-02 12:50:42.809
166.0,2188.705168808123,1667382642.8097196,2022-11-02 12:50:42.809
168.0,2189.0627967194077,1667382642.8097332,2022-11-02 12:50:42.809
170.0,2162.4418690731372,1667382643.287452,2022-11-02 12:50:43.287
172.0,2190.7168258091006,1667382643.2874804,2022-11-02 12:50:43.287
174.0,2190.0462734754415,1667382643.2875316,2022-11-02 12:50:43.287
176.0,2178.579828569869,1667382643.2875469,2022-11-02 12:50:43.287
178.0,2153.6129300132907,1667382643.2875607,2022-11-02 12:50:43.287
180.0,2156.47395330357,1667382643.2875752,2022-11-02 12:50:43.287
182.0,2162.0171859284865,1667382643.2875905,2022-11-02 12:50:43.287
184.0,2147.8461799438214,1667382643.2876065,2022-11-02 12:50:43.287
186.0,2126.0085256109865,1667382643.2876217,2022-11-02 12:50:43.287
188.0,2139.1066478617963,1667382643.2876425,2022-11-02 12:50:43.287
190.0,2122.0746185868525,1667382643.2876613,2022-11-02 12:50:43.287
192.0,2149.8131334558884,1667382643.2876778,2022-11-02 12:50:43.287
194.0,2183.787785027955,1667382643.287692,2022-11-02 12:50:43.287
196.0,2210.7216370966003,1667382643.287716,2022-11-02 12:50:43.287
198.0,2209.3581806848265,1667382643.28773,2022-11-02 12:50:43.287
200.0,2201.6244771032902,1667382643.287744,2022-11-02 12:50:43.287
202.0,2221.517529668514,1667382643.287759,2022-11-02 12:50:43.287
204.0,2207.145357983751,1667382643.287773,2022-11-02 12:50:43.287
206.0,2237.7448961430664,1667382643.2878265,2022-11-02 12:50:43.287
208.0,2221.5845849018797,1667382643.2878413,2022-11-02 12:50:43.287
210.0,2222.7468756135554,1667382643.2878559,2022-11-02 12:50:43.287
212.0,2170.2649796324945,1667382643.2878704,2022-11-02 12:50:43.287
214.0,1964.1818957545634,1667382643.2878847,2022-11-02 12:50:43.287
216.0,1787.3125418797188,1667382643.287908,2022-11-02 12:50:43.287
218.0,1799.203669929942,1667382643.287922,2022-11-02 12:50:43.287
220.0,2063.222475436029,1667382643.2879364,2022-11-02 12:50:43.287
222.0,2333.924452534253,1667382643.287951,2022-11-02 12:50:43.287
224.0,2373.9340751092527,1667382643.2879648,2022-11-02 12:50:43.287
226.0,2280.6825972417114,1667382643.2879786,2022-11-02 12:50:43.287
228.0,2189.643942075246,1667382643.2879922,2022-11-02 12:50:43.287
230.0,2169.5944272988354,1667382643.2880063,2022-11-02 12:50:43.288
232.0,2165.124078407774,1667382643.288021,2022-11-02 12:50:43.288
234.0,2186.5817530848685,1667382643.2880347,2022-11-02 12:50:43.288
236.0,2179.518601836992,1667382643.2880485,2022-11-02 12:50:43.288
238.0,2177.7528140250224,1667382643.2880723,2022-11-02 12:50:43.288
240.0,2140.179531595651,1667382643.2880862,2022-11-02 12:50:43.288
242.0,2176.7916890134443,1667382643.2881017,2022-11-02 12:50:43.288
244.0,2171.5837325553575,1667382643.288123,2022-11-02 12:50:43.288
246.0,2161.9724824395757,1667382643.2881749,2022-11-02 12:50:43.288
248.0,2151.243645101028,1667382643.28819,2022-11-02 12:50:43.288
250.0,2147.37679331026,1667382643.2882037,2022-11-02 12:50:43.288
252.0,2137.0279356274527,1667382643.2882185,2022-11-02 12:50:43.288
254.0,2126.701429689101,1667382643.2882318,2022-11-02 12:50:43.288
0.0,2137.162046094185,1667382643.288246,2022-11-02 12:50:43.288
2.0,2124.488606988026,1667382643.2882593,2022-11-02 12:50:43.288
4.0,2094.6490281401907,1667382643.2882824,2022-11-02 12:50:43.288
6.0,2108.7976823804,1667382643.2882972,2022-11-02 12:50:43.288
8.0,2092.257391483473,1667382643.2883108,2022-11-02 12:50:43.288
10.0,2067.6257690937246,1667382643.2883244,2022-11-02 12:50:43.288
12.0,2048.3362136287947,1667382643.288338,2022-11-02 12:50:43.288
14.0,2024.2857365948842,1667382643.288352,2022-11-02 12:50:43.288
16.0,2011.612297488725,1667382643.2883663,2022-11-02 12:50:43.288
18.0,1985.5054599649263,1667382643.28838,2022-11-02 12:50:43.288
20.0,1983.9855413419655,1667382643.2883937,2022-11-02 12:50:43.288
22.0,1980.8339453737672,1667382643.288407,2022-11-02 12:50:43.288
24.0,1954.391831683139,1667382643.288421,2022-11-02 12:50:43.288
26.0,2006.426692775094,1667382643.2884464,2022-11-02 12:50:43.288
28.0,2012.6628294781244,1667382643.2884612,2022-11-02 12:50:43.288
30.0,2042.7929810038784,1667382643.2884755,2022-11-02 12:50:43.288
32.0,2088.5246501594365,1667382643.288489,2022-11-02 12:50:43.288
34.0,2100.728702632034,1667382643.767069,2022-11-02 12:50:43.767
36.0,2126.6120227112797,1667382643.7671084,2022-11-02 12:50:43.767
38.0,2140.2912903179276,1667382643.767131,2022-11-02 12:50:43.767
40.0,2157.636244015246,1667382643.767147,2022-11-02 12:50:43.767
42.0,2173.997720956531,1667382643.7671633,2022-11-02 12:50:43.767
44.0,2158.865589960288,1667382643.7671776,2022-11-02 12:50:43.767
46.0,2200.6186486028014,1667382643.7672555,2022-11-02 12:50:43.767
48.0,2187.252305418528,1667382643.76727,2022-11-02 12:50:43.767
50.0,2152.540046279436,1667382643.7672844,2022-11-02 12:50:43.767
52.0,2181.820831515888,1667382643.7672992,2022-11-02 12:50:43.767
54.0,2164.542933051936,1667382643.7673457,2022-11-02 12:50:43.767
56.0,2177.1269651802736,1667382643.7673612,2022-11-02 12:50:43.767
58.0,2150.215464856084,1667382643.7673757,2022-11-02 12:50:43.767
60.0,2160.8548952168103,1667382643.76739,2022-11-02 12:50:43.767
62.0,2167.895694720232,1667382643.767404,2022-11-02 12:50:43.767
64.0,2183.6313228167683,1667382643.7674184,2022-11-02 12:50:43.767
66.0,2177.9092762362097,1667382643.7674336,2022-11-02 12:50:43.767
68.0,2177.551648324925,1667382643.7674575,2022-11-02 12:50:43.767
70.0,2162.240703373039,1667382643.767472,2022-11-02 12:50:43.767
72.0,2182.0443489604413,1667382643.767486,2022-11-02 12:50:43.767
74.0,2171.404918599715,1667382643.767501,2022-11-02 12:50:43.767
76.0,2169.080337176363,1667382643.7675161,2022-11-02 12:50:43.767
78.0,2143.509941519492,1667382643.7675302,2022-11-02 12:50:43.767
80.0,2176.635226802257,1667382643.7675445,2022-11-02 12:50:43.767
82.0,2181.8431832603437,1667382643.7675593,2022-11-02 12:50:43.767
84.0,2177.3728343692824,1667382643.767574,2022-11-02 12:50:43.767
86.0,2169.147392409729,1667382643.7675889,2022-11-02 12:50:43.767
88.0,2176.3893576132486,1667382643.7676032,2022-11-02 12:50:43.767
90.0,2185.0394827174523,1667382643.767627,2022-11-02 12:50:43.767
92.0,2188.705168808123,1667382643.7676415,2022-11-02 12:50:43.767
94.0,2133.1387320922295,1667382643.767656,2022-11-02 12:50:43.767
96.0,2191.0073984870196,1667382643.7676747,2022-11-02 12:50:43.767
98.0,2193.3096281659164,1667382643.7676888,2022-11-02 12:50:43.767
100.0,2179.317436136894,1667382643.7677033,2022-11-02 12:50:43.767
102.0,2202.4961951370474,1667382643.7677174,2022-11-02 12:50:43.767
104.0,2176.545819824436,1667382643.7677317,2022-11-02 12:50:43.767
106.0,2201.4903666365585,1667382643.7677464,2022-11-02 12:50:43.767
108.0,2161.704261506112,1667382643.7677605,2022-11-02 12:50:43.767
110.0,2147.9132351771873,1667382643.7677832,2022-11-02 12:50:43.767
112.0,2148.293214832928,1667382643.7677975,2022-11-02 12:50:43.767
114.0,2157.077450403863,1667382643.7678113,2022-11-02 12:50:43.767
116.0,2142.8840926747434,1667382643.7678263,2022-11-02 12:50:43.767
118.0,2138.9725373950646,1667382643.7678406,2022-11-02 12:50:43.767
120.0,2118.677153429646,1667382643.767866,2022-11-02 12:50:43.767
122.0,2128.064886100875,1667382643.767881,2022-11-02 12:50:43.767
124.0,2120.554699963892,1667382643.7678952,2022-11-02 12:50:43.767
126.0,2151.9365491791427,1667382643.76791,2022-11-02 12:50:43.767
128.0,2193.086110721363,1667382643.767924,2022-11-02 12:50:43.767
130.0,2215.8401865768656,1667382643.767938,2022-11-02 12:50:43.767
132.0,2208.3076486954274,1667382643.7679608,2022-11-02 12:50:43.767
134.0,2199.5457648689467,1667382643.767975,2022-11-02 12:50:43.767
136.0,2186.447642618137,1667382643.76799,2022-11-02 12:50:43.767
138.0,2199.9704480135974,1667382643.7680073,2022-11-02 12:50:43.768
140.0,2195.8800787782766,1667382643.768026,2022-11-02 12:50:43.768
142.0,2198.606991601824,1667382643.7680433,2022-11-02 12:50:43.768
144.0,2180.3903198707485,1667382643.7680576,2022-11-02 12:50:43.768
146.0,2038.1214664127192,1667382643.768073,2022-11-02 12:50:43.768
148.0,1846.7234786419249,1667382643.7680871,2022-11-02 12:50:43.768
150.0,1744.9559861369119,1667382643.7682261,2022-11-02 12:50:43.768
152.0,1941.7854478103457,1667382643.7682407,2022-11-02 12:50:43.768
154.0,2270.601960492368,1667382644.2478414,2022-11-02 12:50:44.247
156.0,2373.017653586585,1667382644.247908,2022-11-02 12:50:44.247
158.0,2278.3803675628146,1667382644.2479215,2022-11-02 12:50:44.247
160.0,2187.05113971843,1667382644.2479343,2022-11-02 12:50:44.247
162.0,2169.415613343193,1667382644.2479477,2022-11-02 12:50:44.247
164.0,2174.1094796788075,1667382644.24796,2022-11-02 12:50:44.247
166.0,2171.5166773219917,1667382644.2479737,2022-11-02 12:50:44.247
168.0,2165.1017266633185,1667382644.2479863,2022-11-02 12:50:44.247
170.0,2153.7246887355673,1667382644.2479987,2022-11-02 12:50:44.247
172.0,2150.5954445118246,1667382644.2480116,2022-11-02 12:50:44.248
174.0,2150.9530724231095,1667382644.2480628,2022-11-02 12:50:44.248
176.0,2135.262147815484,1667382644.2480764,2022-11-02 12:50:44.248
178.0,2127.640202956224,1667382644.2480893,2022-11-02 12:50:44.248
180.0,2148.0920491328297,1667382644.2481024,2022-11-02 12:50:44.248
182.0,2136.4244385271595,1667382644.2481153,2022-11-02 12:50:44.248
184.0,2121.2029005530953,1667382644.2481284,2022-11-02 12:50:44.248
186.0,2131.0823716023415,1667382644.2481415,2022-11-02 12:50:44.248
188.0,2113.5809556938357,1667382644.2481544,2022-11-02 12:50:44.248
190.0,2112.6198306822575,1667382644.2481673,2022-11-02 12:50:44.248
192.0,2108.194185280107,1667382644.24818,2022-11-02 12:50:44.248
194.0,2066.485830126504,1667382644.2481928,2022-11-02 12:50:44.248
196.0,2082.2661617119506,1667382644.2482152,2022-11-02 12:50:44.248
198.0,2054.706460798557,1667382644.248228,2022-11-02 12:50:44.248
200.0,2049.6549665516577,1667382644.2482407,2022-11-02 12:50:44.248
202.0,2027.5937947742696,1667382644.2482548,2022-11-02 12:50:44.248
204.0,1993.9767711134878,1667382644.2482684,2022-11-02 12:50:44.248
206.0,1996.3684077702055,1667382644.248282,2022-11-02 12:50:44.248
208.0,1966.3723667111835,1667382644.2482948,2022-11-02 12:50:44.248
210.0,1961.6114451422031,1667382644.2483087,2022-11-02 12:50:44.248
212.0,1962.1031835202198,1667382644.2483215,2022-11-02 12:50:44.248
214.0,1940.1761222095636,1667382644.248334,2022-11-02 12:50:44.248
216.0,1979.224619772985,1667382644.2483475,2022-11-02 12:50:44.248
218.0,2018.6083935032361,1667382644.2483685,2022-11-02 12:50:44.248
220.0,2060.227341679018,1667382644.2483816,2022-11-02 12:50:44.248
222.0,2092.704426372579,1667382644.2483966,2022-11-02 12:50:44.248
224.0,2108.9764963360426,1667382644.2484095,2022-11-02 12:50:44.248
