IX,ECG,Timestamp,Timestamp (f)
184.0,-7305.377102539194,1666882225.5133708,2022-10-27 17:50:25.513
186.0,-7312.909640420633,1666882225.513388,2022-10-27 17:50:25.513
188.0,-7347.6889547930905,1666882225.5134015,2022-10-27 17:50:25.513
190.0,-7322.319724836318,1666882225.5134122,2022-10-27 17:50:25.513
192.0,-7323.817291714823,1666882225.5134227,2022-10-27 17:50:25.513
194.0,-7338.100056421764,1666882225.513433,2022-10-27 17:50:25.513
196.0,-7333.853224975255,1666882225.5134428,2022-10-27 17:50:25.513
198.0,-7345.207911158552,1666882225.5134532,2022-10-27 17:50:25.513
200.0,-7328.019419672421,1666882225.513463,2022-10-27 17:50:25.513
202.0,-7340.111713422742,1666882225.513473,2022-10-27 17:50:25.513
204.0,-7347.197216415074,1666882225.513483,2022-10-27 17:50:25.513
206.0,-7329.695800506569,1666882225.5134928,2022-10-27 17:50:25.513
208.0,-7340.4693413340265,1666882225.5135033,2022-10-27 17:50:25.513
210.0,-7329.360524339739,1666882225.513514,2022-10-27 17:50:25.513
212.0,-7332.959155197043,1666882225.5135312,2022-10-27 17:50:25.513
214.0,-7356.562597341847,1666882225.5135412,2022-10-27 17:50:25.513
216.0,-7341.564576812337,1666882225.513551,2022-10-27 17:50:25.513
218.0,-7361.323518910828,1666882225.5135615,2022-10-27 17:50:25.513
220.0,-7343.106847179753,1666882225.5135715,2022-10-27 17:50:25.513
222.0,-7341.564576812337,1666882225.5135815,2022-10-27 17:50:25.513
224.0,-7340.983431456499,1666882225.5135913,2022-10-27 17:50:25.513
226.0,-7336.289565120884,1666882225.5136013,2022-10-27 17:50:25.513
228.0,-7361.614091588747,1666882225.5136116,2022-10-27 17:50:25.513
230.0,-7352.092248450786,1666882225.5136216,2022-10-27 17:50:25.513
232.0,-7356.204969430562,1666882225.5136313,2022-10-27 17:50:25.513
234.0,-7346.7501815259675,1666882225.513641,2022-10-27 17:50:25.513
236.0,-7332.467416819027,1666882225.5136511,2022-10-27 17:50:25.513
238.0,-7375.762745828956,1666882225.5136693,2022-10-27 17:50:25.513
240.0,-7351.4440478615825,1666882225.5136793,2022-10-27 17:50:25.513
242.0,-7358.8871787652,1666882225.5136893,2022-10-27 17:50:25.513
244.0,-7352.874559506722,1666882225.5136993,2022-10-27 17:50:25.513
246.0,-7328.019419672421,1666882225.5137093,2022-10-27 17:50:25.513
248.0,-7361.032946232909,1666882225.5137196,2022-10-27 17:50:25.513
250.0,-7354.260367662951,1666882225.5137296,2022-10-27 17:50:25.513
252.0,-7361.569388099836,1666882225.5137396,2022-10-27 17:50:25.513
254.0,-7365.8385712908,1666882225.5137496,2022-10-27 17:50:25.513
0.0,-7333.897928464166,1666882225.5137603,2022-10-27 17:50:25.513
2.0,-7340.491693078482,1666882225.5137715,2022-10-27 17:50:25.513
4.0,-7338.725905266512,1666882225.5137815,2022-10-27 17:50:25.513
6.0,-7357.926053753621,1666882225.513793,2022-10-27 17:50:25.513
8.0,-7343.062143690842,1666882225.5138135,2022-10-27 17:50:25.513
10.0,-7334.188501142085,1666882225.5138235,2022-10-27 17:50:25.513
12.0,-7322.722056236513,1666882225.5138342,2022-10-27 17:50:25.513
14.0,-7291.161393065619,1666882225.5138443,2022-10-27 17:50:25.513
16.0,-7318.430521301094,1666882225.513854,2022-10-27 17:50:25.513
18.0,-7313.2896200763735,1666882225.513864,2022-10-27 17:50:25.513
20.0,-7310.49565201946,1666882225.513874,2022-10-27 17:50:25.513
22.0,-7326.477149305004,1666882225.5138843,2022-10-27 17:50:25.513
24.0,-7322.92322193661,1666882225.993355,2022-10-27 17:50:25.993
26.0,-7329.002896428454,1666882225.9934561,2022-10-27 17:50:25.993
28.0,-7332.914451708133,1666882225.993468,2022-10-27 17:50:25.993
30.0,-7347.018402459432,1666882225.9934824,2022-10-27 17:50:25.993
32.0,-7372.789963816401,1666882225.9935555,2022-10-27 17:50:25.993
34.0,-7358.8424752762885,1666882225.9935665,2022-10-27 17:50:25.993
36.0,-7362.754030555968,1666882225.9935772,2022-10-27 17:50:25.993
38.0,-7361.6587950776575,1666882225.9935875,2022-10-27 17:50:25.993
40.0,-7341.966908212532,1666882225.9935975,2022-10-27 17:50:25.993
42.0,-7365.771516057434,1666882225.9936087,2022-10-27 17:50:25.993
44.0,-7375.69569059559,1666882225.9936192,2022-10-27 17:50:25.993
46.0,-7358.8871787652,1666882225.9936297,2022-10-27 17:50:25.993
48.0,-7092.007349968833,1666882225.99364,2022-10-27 17:50:25.993
50.0,-6581.694672309718,1666882225.993651,2022-10-27 17:50:25.993
52.0,-6171.786030743841,1666882225.993662,2022-10-27 17:50:25.993
54.0,-6344.1179804942585,1666882225.993672,2022-10-27 17:50:25.993
56.0,-6966.211732174365,1666882225.9936824,2022-10-27 17:50:25.993
58.0,-7459.6264910252685,1666882225.9937007,2022-10-27 17:50:25.993
60.0,-7403.478908953537,1666882225.9937108,2022-10-27 17:50:25.993
62.0,-7314.049579387854,1666882225.9937215,2022-10-27 17:50:25.993
64.0,-7256.940872304544,1666882225.9937341,2022-10-27 17:50:25.993
66.0,-7268.697889888035,1666882225.9937875,2022-10-27 17:50:25.993
68.0,-7269.05551779932,1666882225.993798,2022-10-27 17:50:25.993
70.0,-7249.162465234097,1666882225.993808,2022-10-27 17:50:25.993
72.0,-7244.6697645985805,1666882225.9938188,2022-10-27 17:50:25.993
74.0,-7226.006057978399,1666882225.9938293,2022-10-27 17:50:25.993
76.0,-7222.80975852129,1666882225.9938393,2022-10-27 17:50:25.993
78.0,-7214.09257818372,1666882225.9938495,2022-10-27 17:50:25.993
80.0,-7178.218028332953,1666882225.99386,2022-10-27 17:50:25.993
82.0,-7183.4483365354945,1666882225.9938707,2022-10-27 17:50:25.993
84.0,-7150.881844864112,1666882225.99401,2022-10-27 17:50:25.994
86.0,-7125.914946307534,1666882225.9940207,2022-10-27 17:50:25.994
88.0,-7095.829498270691,1666882225.9940307,2022-10-27 17:50:25.994
90.0,-7071.756669492325,1666882225.994042,2022-10-27 17:50:25.994
92.0,-7047.549730247228,1666882225.9940534,2022-10-27 17:50:25.994
94.0,-7008.791805361725,1666882225.994064,2022-10-27 17:50:25.994
96.0,-6967.575188586139,1666882225.9940743,2022-10-27 17:50:25.994
98.0,-6921.463539774841,1666882225.9940848,2022-10-27 17:50:25.994
100.0,-6869.316919960609,1666882225.994095,2022-10-27 17:50:25.994
102.0,-6867.59583563755,1666882225.9941063,2022-10-27 17:50:25.994
104.0,-6813.392855333431,1666882225.9941168,2022-10-27 17:50:25.994
106.0,-6805.972076174268,1666882225.9941273,2022-10-27 17:50:25.994
108.0,-6785.944913142313,1666882225.9941373,2022-10-27 17:50:25.994
110.0,-6793.410395790386,1666882225.9941952,2022-10-27 17:50:25.994
112.0,-6861.337347190064,1666882225.9942057,2022-10-27 17:50:25.994
114.0,-6914.51214724924,1666882225.9942164,2022-10-27 17:50:25.994
116.0,-6976.0688514791555,1666882225.9942267,2022-10-27 17:50:25.994
118.0,-7056.3116140737075,1666882225.9942372,2022-10-27 17:50:25.994
120.0,-7123.813882328735,1666882225.9942472,2022-10-27 17:50:25.994
122.0,-7186.152897614586,1666882225.9942577,2022-10-27 17:50:25.994
124.0,-7193.417214562562,1666882225.9942687,2022-10-27 17:50:25.994
126.0,-7235.170273205075,1666882225.994279,2022-10-27 17:50:25.994
128.0,-7254.750401347924,1666882225.9942896,2022-10-27 17:50:25.994
130.0,-7250.794142579334,1666882225.9943001,2022-10-27 17:50:25.994
132.0,-7295.877611145689,1666882225.9943109,2022-10-27 17:50:25.994
134.0,-7271.6706719005915,1666882225.9943616,2022-10-27 17:50:25.994
136.0,-7264.875741586178,1666882225.9943721,2022-10-27 17:50:25.994
138.0,-7285.01466334041,1666882225.9943824,2022-10-27 17:50:25.994
140.0,-7271.938892834055,1666882225.9943924,2022-10-27 17:50:25.994
142.0,-7275.001081824432,1666882225.9944026,2022-10-27 17:50:25.994
144.0,-7265.255721241918,1666882226.4738152,2022-10-27 17:50:26.473
146.0,-7270.217808510996,1666882226.4739008,2022-10-27 17:50:26.473
148.0,-7273.972901579488,1666882226.4739263,2022-10-27 17:50:26.473
150.0,-7249.43068616756,1666882226.4739375,2022-10-27 17:50:26.473
152.0,-7285.5287534628815,1666882226.473948,2022-10-27 17:50:26.473
154.0,-7276.565703936304,1666882226.4739592,2022-10-27 17:50:26.473
156.0,-7256.113857759698,1666882226.4739697,2022-10-27 17:50:26.473
158.0,-7288.3450732642505,1666882226.4739797,2022-10-27 17:50:26.473
160.0,-7258.997232794432,1666882226.474208,2022-10-27 17:50:26.474
162.0,-7278.934988848566,1666882226.474219,2022-10-27 17:50:26.474
164.0,-7262.819381096289,1666882226.4742303,2022-10-27 17:50:26.474
166.0,-7280.9466458495435,1666882226.4742417,2022-10-27 17:50:26.474
168.0,-7302.359617037728,1666882226.4742522,2022-10-27 17:50:26.474
170.0,-7269.77077362189,1666882226.4742625,2022-10-27 17:50:26.474
172.0,-7288.859163386723,1666882226.4742727,2022-10-27 17:50:26.474
174.0,-7282.913599361611,1666882226.4742837,2022-10-27 17:50:26.474
176.0,-7290.5131924764155,1666882226.474294,2022-10-27 17:50:26.474
178.0,-7309.556878752337,1666882226.4743052,2022-10-27 17:50:26.474
180.0,-7277.593884181248,1666882226.4743156,2022-10-27 17:50:26.474
182.0,-7298.693930947057,1666882226.474326,2022-10-27 17:50:26.474
184.0,-7300.34796003675,1666882226.4743369,2022-10-27 17:50:26.474
186.0,-7298.805689669334,1666882226.4743571,2022-10-27 17:50:26.474
188.0,-7286.4675267300045,1666882226.474368,2022-10-27 17:50:26.474
190.0,-7281.192515038552,1666882226.474378,2022-10-27 17:50:26.474
192.0,-7295.274114045395,1666882226.4743896,2022-10-27 17:50:26.474
194.0,-7273.145887034641,1666882226.4744008,2022-10-27 17:50:26.474
196.0,-7254.660994370102,1666882226.4744112,2022-10-27 17:50:26.474
198.0,-7270.284863744362,1666882226.4744215,2022-10-27 17:50:26.474
200.0,-7259.779543850368,1666882226.474432,2022-10-27 17:50:26.474
202.0,-7271.3800992226725,1666882226.4744422,2022-10-27 17:50:26.474
204.0,-7262.014718295899,1666882226.474453,2022-10-27 17:50:26.474
206.0,-7263.556988663315,1666882226.4744637,2022-10-27 17:50:26.474
208.0,-7294.6259134561915,1666882226.474474,2022-10-27 17:50:26.474
210.0,-7284.299407517839,1666882226.474491,2022-10-27 17:50:26.474
212.0,-7313.982524154488,1666882226.4745011,2022-10-27 17:50:26.474
214.0,-7288.389776753161,1666882226.4745119,2022-10-27 17:50:26.474
216.0,-7317.491748033971,1666882226.474522,2022-10-27 17:50:26.474
218.0,-7327.326515594306,1666882226.474532,2022-10-27 17:50:26.474
220.0,-7300.4373670145715,1666882226.474542,2022-10-27 17:50:26.474
222.0,-7311.568535753315,1666882226.4745522,2022-10-27 17:50:26.474
224.0,-7306.628800228692,1666882226.474563,2022-10-27 17:50:26.474
226.0,-7327.214756872029,1666882226.4745731,2022-10-27 17:50:26.474
228.0,-7353.209835673551,1666882226.4745834,2022-10-27 17:50:26.474
230.0,-7218.7864445193345,1666882226.4745934,2022-10-27 17:50:26.474
232.0,-6793.34334055702,1666882226.4746037,2022-10-27 17:50:26.474
234.0,-6286.115203632737,1666882226.4746144,2022-10-27 17:50:26.474
236.0,-6156.877417192151,1666882226.4746313,2022-10-27 17:50:26.474
238.0,-6584.39923338881,1666882226.474642,2022-10-27 17:50:26.474
240.0,-7221.8933369986225,1666882226.4746537,2022-10-27 17:50:26.474
242.0,-7402.361321730772,1666882226.474664,2022-10-27 17:50:26.474
244.0,-7305.220640328007,1666882226.4746747,2022-10-27 17:50:26.474
246.0,-7225.179043433553,1666882226.4746852,2022-10-27 17:50:26.474
248.0,-7256.091506015242,1666882226.4746957,2022-10-27 17:50:26.474
250.0,-7197.798156475802,1666882226.474706,2022-10-27 17:50:26.474
252.0,-7221.759226531891,1666882226.4747164,2022-10-27 17:50:26.474
254.0,-7214.070226439265,1666882226.4747276,2022-10-27 17:50:26.474
0.0,-7212.5056043273935,1666882226.474738,2022-10-27 17:50:26.474
2.0,-7179.08974636671,1666882226.4747486,2022-10-27 17:50:26.474
4.0,-7177.3463102991955,1666882226.4747589,2022-10-27 17:50:26.474
6.0,-7179.603836489182,1666882226.4747758,2022-10-27 17:50:26.474
8.0,-7142.119961037632,1666882226.4747863,2022-10-27 17:50:26.474
10.0,-7149.183112285508,1666882226.9538157,2022-10-27 17:50:26.953
12.0,-7115.029646757799,1666882226.9538777,2022-10-27 17:50:26.953
14.0,-7079.468021329406,1666882226.9538884,2022-10-27 17:50:26.953
16.0,-7059.820837953191,1666882226.953899,2022-10-27 17:50:26.953
18.0,-7034.5857184631495,1666882226.953911,2022-10-27 17:50:26.953
20.0,-7008.344770472619,1666882226.9539213,2022-10-27 17:50:26.953
22.0,-6972.71608981086,1666882226.9539316,2022-10-27 17:50:26.953
24.0,-6915.495624005273,1666882226.953942,2022-10-27 17:50:26.953
26.0,-6894.395577239464,1666882226.953952,2022-10-27 17:50:26.953
28.0,-6840.282003913165,1666882226.9539628,2022-10-27 17:50:26.953
30.0,-6813.191689633333,1666882226.9539733,2022-10-27 17:50:26.953
32.0,-6817.259707124199,1666882226.9540167,2022-10-27 17:50:26.954
34.0,-6780.558142728584,1666882226.9540277,2022-10-27 17:50:26.954
36.0,-6800.473547038263,1666882226.954038,2022-10-27 17:50:26.954
38.0,-6832.794169520637,1666882226.9540489,2022-10-27 17:50:26.954
40.0,-6905.258525044743,1666882226.9540596,2022-10-27 17:50:26.954
42.0,-6977.119383468555,1666882226.9540699,2022-10-27 17:50:26.954
44.0,-7047.929709902967,1666882226.954082,2022-10-27 17:50:26.954
46.0,-7138.096647035676,1666882226.954096,2022-10-27 17:50:26.954
48.0,-7173.345348041696,1666882226.9541068,2022-10-27 17:50:26.954
50.0,-7205.241287379419,1666882226.9541173,2022-10-27 17:50:26.954
52.0,-7254.929215303567,1666882226.9541273,2022-10-27 17:50:26.954
54.0,-7256.784410093357,1666882226.9541373,2022-10-27 17:50:26.954
56.0,-7273.347052734739,1666882226.9541547,2022-10-27 17:50:26.954
58.0,-7295.967018123511,1666882226.9541657,2022-10-27 17:50:26.954
60.0,-7284.366462751206,1666882226.954176,2022-10-27 17:50:26.954
62.0,-7297.263419301918,1666882226.954186,2022-10-27 17:50:26.954
64.0,-7284.746442406946,1666882226.9541967,2022-10-27 17:50:26.954
66.0,-7310.6521142306465,1666882226.9542072,2022-10-27 17:50:26.954
68.0,-7290.848468643245,1666882226.9542177,2022-10-27 17:50:26.954
70.0,-7288.881515131178,1666882226.9542277,2022-10-27 17:50:26.954
72.0,-7302.739596693468,1666882226.9542377,2022-10-27 17:50:26.954
74.0,-7287.652169186136,1666882226.954248,2022-10-27 17:50:26.954
76.0,-7304.103053105242,1666882226.954258,2022-10-27 17:50:26.954
78.0,-7298.604523969237,1666882226.9542687,2022-10-27 17:50:26.954
80.0,-7284.344111006751,1666882226.9542787,2022-10-27 17:50:26.954
82.0,-7305.712378706024,1666882226.9542959,2022-10-27 17:50:26.954
84.0,-7292.055462843831,1666882226.954306,2022-10-27 17:50:26.954
86.0,-7322.8785184477,1666882226.954316,2022-10-27 17:50:26.954
88.0,-7314.16133811013,1666882226.9543269,2022-10-27 17:50:26.954
90.0,-7307.366407795716,1666882226.9543371,2022-10-27 17:50:26.954
92.0,-7328.421751072616,1666882226.9543471,2022-10-27 17:50:26.954
94.0,-7303.276038560395,1666882226.9543576,2022-10-27 17:50:26.954
96.0,-7343.7550477689565,1666882226.9543676,2022-10-27 17:50:26.954
98.0,-7324.577251026303,1666882226.9543786,2022-10-27 17:50:26.954
100.0,-7328.801730728356,1666882226.9543889,2022-10-27 17:50:26.954
102.0,-7353.969794985032,1666882226.954399,2022-10-27 17:50:26.954
104.0,-7325.02428591541,1666882226.9544094,2022-10-27 17:50:26.954
106.0,-7350.594681572281,1666882226.9544196,2022-10-27 17:50:26.954
108.0,-7331.618050529725,1666882226.9544368,2022-10-27 17:50:26.954
110.0,-7337.049524432365,1666882226.9544468,2022-10-27 17:50:26.954
112.0,-7339.284698877896,1666882226.9544568,2022-10-27 17:50:26.954
114.0,-7341.810446001345,1666882226.9544666,2022-10-27 17:50:26.954
116.0,-7342.771571012923,1666882226.9544768,2022-10-27 17:50:26.954
118.0,-7324.264326603929,1666882226.954487,2022-10-27 17:50:26.954
120.0,-7297.352826279739,1666882226.954497,2022-10-27 17:50:26.954
122.0,-7319.793977712868,1666882226.9545083,2022-10-27 17:50:26.954
124.0,-7306.271172317407,1666882226.954519,2022-10-27 17:50:26.954
126.0,-7335.842530231778,1666882226.9545293,2022-10-27 17:50:26.954
128.0,-7338.815312244334,1666882226.9545398,2022-10-27 17:50:26.954
130.0,-7350.54997808337,1666882227.4349391,2022-10-27 17:50:27.434
132.0,-7359.31186190985,1666882227.435008,2022-10-27 17:50:27.435
134.0,-7371.493562637993,1666882227.4350655,2022-10-27 17:50:27.435
136.0,-7384.345815699794,1666882227.4350765,2022-10-27 17:50:27.435
138.0,-7383.563504643858,1666882227.4350884,2022-10-27 17:50:27.435
140.0,-7393.8229553488445,1666882227.435099,2022-10-27 17:50:27.435
142.0,-7393.13005127073,1666882227.43511,2022-10-27 17:50:27.435
144.0,-7382.311806954362,1666882227.4351203,2022-10-27 17:50:27.435
146.0,-7402.137804286219,1666882227.4351308,2022-10-27 17:50:27.435
148.0,-7398.293304239906,1666882227.435142,2022-10-27 17:50:27.435
150.0,-7433.698467457112,1666882227.435152,2022-10-27 17:50:27.435
152.0,-7392.280684981429,1666882227.4351628,2022-10-27 17:50:27.435
154.0,-7045.895701157535,1666882227.4351733,2022-10-27 17:50:27.435
156.0,-6521.836700658406,1666882227.435184,2022-10-27 17:50:27.435
158.0,-6182.447812849023,1666882227.4352028,2022-10-27 17:50:27.435
160.0,-6469.287749443978,1666882227.4352133,2022-10-27 17:50:27.435
162.0,-7143.773990127324,1666882227.435224,2022-10-27 17:50:27.435
164.0,-7469.103630674319,1666882227.4352343,2022-10-27 17:50:27.435
166.0,-7413.7830631474335,1666882227.4352448,2022-10-27 17:50:27.435
168.0,-7321.582117269292,1666882227.4352555,2022-10-27 17:50:27.435
170.0,-7339.731733767001,1666882227.4352655,2022-10-27 17:50:27.435
172.0,-7364.0057282454645,1666882227.435276,2022-10-27 17:50:27.435
174.0,-7311.7026462200465,1666882227.4352863,2022-10-27 17:50:27.435
176.0,-7328.131178394697,1666882227.4352975,2022-10-27 17:50:27.435
178.0,-7312.864936931723,1666882227.435309,2022-10-27 17:50:27.435
180.0,-7312.216736342519,1666882227.4353197,2022-10-27 17:50:27.435
182.0,-7310.808576441834,1666882227.43533,2022-10-27 17:50:27.435
184.0,-7262.528808418371,1666882227.4353476,2022-10-27 17:50:27.435
186.0,-7258.840770583245,1666882227.4353583,2022-10-27 17:50:27.435
188.0,-7236.9807645059545,1666882227.435374,2022-10-27 17:50:27.435
190.0,-7226.318982400773,1666882227.4353845,2022-10-27 17:50:27.435
192.0,-7219.9040317421,1666882227.4353957,2022-10-27 17:50:27.435
194.0,-7169.634958462115,1666882227.4354067,2022-10-27 17:50:27.435
196.0,-7164.024670603832,1666882227.4354167,2022-10-27 17:50:27.435
198.0,-7125.199690484964,1666882227.4354277,2022-10-27 17:50:27.435
200.0,-7086.531172577283,1666882227.4354377,2022-10-27 17:50:27.435
202.0,-7041.358297033107,1666882227.435448,2022-10-27 17:50:27.435
204.0,-6954.499418079784,1666882227.4354584,2022-10-27 17:50:27.435
206.0,-6962.747211783792,1666882227.4354703,2022-10-27 17:50:27.435
208.0,-6894.753205150749,1666882227.4354842,2022-10-27 17:50:27.435
210.0,-6867.372318192997,1666882227.4355028,2022-10-27 17:50:27.435
212.0,-6884.426699212397,1666882227.4355128,2022-10-27 17:50:27.435
214.0,-6857.425791910386,1666882227.435523,2022-10-27 17:50:27.435
216.0,-6918.378999040008,1666882227.4355333,2022-10-27 17:50:27.435
218.0,-6985.031901005734,1666882227.4355438,2022-10-27 17:50:27.435
220.0,-7019.788863633736,1666882227.4355538,2022-10-27 17:50:27.435
222.0,-7147.037344817799,1666882227.4355638,2022-10-27 17:50:27.435
224.0,-7197.954618686988,1666882227.4355738,2022-10-27 17:50:27.435
226.0,-7243.149845975619,1666882227.4355843,2022-10-27 17:50:27.435
228.0,-7277.280959758874,1666882227.4355948,2022-10-27 17:50:27.435
230.0,-7275.761041135913,1666882227.435605,2022-10-27 17:50:27.435
232.0,-7317.9834864119875,1666882227.435615,2022-10-27 17:50:27.435
234.0,-7290.848468643245,1666882227.4356248,2022-10-27 17:50:27.435
236.0,-7291.25080004344,1666882227.4356415,2022-10-27 17:50:27.435
238.0,-7284.67938717358,1666882227.4356525,2022-10-27 17:50:27.435
240.0,-7281.617198183203,1666882227.4356627,2022-10-27 17:50:27.435
242.0,-7279.471430715494,1666882227.4356732,2022-10-27 17:50:27.435
244.0,-7265.05455554182,1666882227.4356835,2022-10-27 17:50:27.435
246.0,-7285.104070318231,1666882227.4356935,2022-10-27 17:50:27.435
248.0,-7289.2838465313735,1666882227.4357045,2022-10-27 17:50:27.435
250.0,-7278.398546981639,1666882227.9143388,2022-10-27 17:50:27.914
252.0,-7299.163317580619,1666882227.914408,2022-10-27 17:50:27.914
254.0,-7307.120538606709,1666882227.9144332,2022-10-27 17:50:27.914
0.0,-7327.661791761136,1666882227.9144435,2022-10-27 17:50:27.914
2.0,-7292.480145988482,1666882227.9144547,2022-10-27 17:50:27.914
4.0,-7312.127329364697,1666882227.914507,2022-10-27 17:50:27.914
6.0,-7339.910547722644,1666882227.9145172,2022-10-27 17:50:27.914
8.0,-7321.358599824739,1666882227.9145272,2022-10-27 17:50:27.914
10.0,-7354.21566417404,1666882227.9145372,2022-10-27 17:50:27.914
12.0,-7336.69189652108,1666882227.9145489,2022-10-27 17:50:27.914
14.0,-7354.483885107504,1666882227.914559,2022-10-27 17:50:27.914
16.0,-7371.202989960074,1666882227.9145691,2022-10-27 17:50:27.914
18.0,-7381.8424203208,1666882227.9145792,2022-10-27 17:50:27.914
20.0,-7384.837554077811,1666882227.9145894,2022-10-27 17:50:27.914
22.0,-7416.264106781973,1666882227.9146004,2022-10-27 17:50:27.914
24.0,-7403.65772290918,1666882227.914611,2022-10-27 17:50:27.914
26.0,-7417.806377149389,1666882227.914621,2022-10-27 17:50:27.914
28.0,-7415.057112581386,1666882227.9146314,2022-10-27 17:50:27.914
30.0,-7399.545001929403,1666882227.9146483,2022-10-27 17:50:27.914
32.0,-7437.811188436889,1666882227.9146588,2022-10-27 17:50:27.914
34.0,-7390.291379724906,1666882227.9146693,2022-10-27 17:50:27.914
36.0,-7393.398272204194,1666882227.9146793,2022-10-27 17:50:27.914
38.0,-7365.816219546345,1666882227.9146893,2022-10-27 17:50:27.914
40.0,-7375.136896984208,1666882227.9146993,2022-10-27 17:50:27.914
42.0,-7377.12620224073,1666882227.9147098,2022-10-27 17:50:27.914
44.0,-7393.644141393202,1666882227.9147203,2022-10-27 17:50:27.914
46.0,-7408.6198101782575,1666882227.9147303,2022-10-27 17:50:27.914
48.0,-7401.08727229682,1666882227.91474,2022-10-27 17:50:27.914
50.0,-7399.656760651679,1666882227.91475,2022-10-27 17:50:27.914
52.0,-7432.200900578607,1666882227.9147604,2022-10-27 17:50:27.914
54.0,-7427.8646621542775,1666882227.9147706,2022-10-27 17:50:27.914
56.0,-7454.396182822727,1666882227.9147875,2022-10-27 17:50:27.914
58.0,-7418.432225994137,1666882227.9147975,2022-10-27 17:50:27.914
