IX,ECG,Timestamp,Timestamp (f)
250.0,1529.373410865475,1666884311.7702208,2022-10-27 18:25:11.770
252.0,1399.8897552358812,1666884311.7702343,2022-10-27 18:25:11.770
254.0,1532.279137644665,1666884311.770249,2022-10-27 18:25:11.770
0.0,1409.4563018627528,1666884311.7702625,2022-10-27 18:25:11.770
2.0,1409.7692262851272,1666884311.770275,2022-10-27 18:25:11.770
4.0,1478.3667300184645,1666884311.7702992,2022-10-27 18:25:11.770
6.0,1303.4643296556867,1666884311.7703125,2022-10-27 18:25:11.770
8.0,1444.3697267019425,1666884311.7703342,2022-10-27 18:25:11.770
10.0,1334.2426817706446,1666884311.770355,2022-10-27 18:25:11.770
12.0,1355.968577381203,1666884311.7703705,2022-10-27 18:25:11.770
14.0,1486.7262824447494,1666884311.7703836,2022-10-27 18:25:11.770
16.0,1358.091993104457,1666884311.7703967,2022-10-27 18:25:11.770
18.0,1537.7553150362153,1666884311.7704105,2022-10-27 18:25:11.770
20.0,1447.47661918123,1666884311.7704237,2022-10-27 18:25:11.770
22.0,1439.832322577515,1666884311.7704368,2022-10-27 18:25:11.770
24.0,1555.1449722224443,1666884311.77045,2022-10-27 18:25:11.770
26.0,1394.2124121442334,1666884311.770474,2022-10-27 18:25:11.770
28.0,1547.2995099186314,1666884311.7704875,2022-10-27 18:25:11.770
30.0,1451.8575610944702,1666884311.7705011,2022-10-27 18:25:11.770
32.0,1441.441648178297,1666884311.7705145,2022-10-27 18:25:11.770
34.0,1523.4278468403634,1666884311.7705278,2022-10-27 18:25:11.770
36.0,1238.5995672463855,1666884311.7705417,2022-10-27 18:25:11.770
38.0,1213.0515233339695,1666884311.770556,2022-10-27 18:25:11.770
40.0,943.8694648587067,1666884311.770569,2022-10-27 18:25:11.770
42.0,1004.8673754772396,1666884311.7705822,2022-10-27 18:25:11.770
44.0,1324.2738037435774,1666884311.7705953,2022-10-27 18:25:11.770
46.0,1536.1236376909778,1666884311.7706208,2022-10-27 18:25:11.770
48.0,1767.0842131476657,1666884311.770635,2022-10-27 18:25:11.770
50.0,1632.3702493155301,1666884311.7706482,2022-10-27 18:25:11.770
52.0,1537.9788324807685,1666884311.7706616,2022-10-27 18:25:11.770
54.0,1577.049681788645,1666884311.7706747,2022-10-27 18:25:11.770
56.0,1358.6954902047505,1666884312.2487376,2022-10-27 18:25:12.248
58.0,1499.6455907399168,1666884312.2487743,2022-10-27 18:25:12.248
60.0,1398.414540101831,1666884312.248788,2022-10-27 18:25:12.248
62.0,1376.3310165799876,1666884312.2488,2022-10-27 18:25:12.248
64.0,1479.0372823521236,1666884312.248812,2022-10-27 18:25:12.248
66.0,1312.516786160086,1666884312.2488236,2022-10-27 18:25:12.248
68.0,1460.1053547984786,1666884312.2489169,2022-10-27 18:25:12.248
70.0,1346.2679202875997,1666884312.2489345,2022-10-27 18:25:12.248
72.0,1320.3398967194435,1666884312.2489524,2022-10-27 18:25:12.248
74.0,1416.6312118329063,1666884312.2489707,2022-10-27 18:25:12.248
76.0,1236.5432067564973,1666884312.248984,2022-10-27 18:25:12.248
78.0,1366.876228675393,1666884312.2489967,2022-10-27 18:25:12.248
80.0,1255.162209887768,1666884312.2490087,2022-10-27 18:25:12.249
82.0,1213.297392522978,1666884312.249022,2022-10-27 18:25:12.249
84.0,1307.1523674908124,1666884312.2490337,2022-10-27 18:25:12.249
86.0,1098.0070946225042,1666884312.2490456,2022-10-27 18:25:12.249
88.0,1220.9640408711482,1666884312.2490656,2022-10-27 18:25:12.249
90.0,1096.5542312329092,1666884312.2490945,2022-10-27 18:25:12.249
92.0,1041.7477538284963,1666884312.249107,2022-10-27 18:25:12.249
94.0,1132.8758159727831,1666884312.249119,2022-10-27 18:25:12.249
96.0,944.4953137034553,1666884312.2491312,2022-10-27 18:25:12.249
98.0,1097.0012661220153,1666884312.2491436,2022-10-27 18:25:12.249
100.0,1012.7351895255077,1666884312.2491553,2022-10-27 18:25:12.249
102.0,1015.9761924715273,1666884312.2491672,2022-10-27 18:25:12.249
104.0,1193.4043399577547,1666884312.249179,2022-10-27 18:25:12.249
106.0,1090.7651294189848,1666884312.2491913,2022-10-27 18:25:12.249
108.0,1305.967725034681,1666884312.2492037,2022-10-27 18:25:12.249
110.0,1285.6946928137174,1666884312.2492156,2022-10-27 18:25:12.249
112.0,1293.6072103508961,1666884312.2492352,2022-10-27 18:25:12.249
114.0,1476.0197968506573,1666884312.2492473,2022-10-27 18:25:12.249
116.0,1319.0434955410358,1666884312.2492592,2022-10-27 18:25:12.249
118.0,1481.317160286565,1666884312.2492719,2022-10-27 18:25:12.249
120.0,1417.1453019553785,1666884312.2492836,2022-10-27 18:25:12.249
122.0,1382.835374216482,1666884312.2492957,2022-10-27 18:25:12.249
124.0,1518.3763525934642,1666884312.2493076,2022-10-27 18:25:12.249
126.0,1342.423420241287,1666884312.2493198,2022-10-27 18:25:12.249
128.0,1494.3035238150983,1666884312.2493324,2022-10-27 18:25:12.249
130.0,1427.8294358050152,1666884312.2493446,2022-10-27 18:25:12.249
132.0,1381.6283800158956,1666884312.2493637,2022-10-27 18:25:12.249
134.0,1523.7184195182824,1666884312.2493753,2022-10-27 18:25:12.249
136.0,1338.8024376395272,1666884312.2493873,2022-10-27 18:25:12.249
138.0,1491.218983080266,1666884312.2493997,2022-10-27 18:25:12.249
140.0,1418.352296155965,1666884312.2494123,2022-10-27 18:25:12.249
142.0,1374.2076008567335,1666884312.249424,2022-10-27 18:25:12.249
144.0,1505.9487826763134,1666884312.2494357,2022-10-27 18:25:12.249
146.0,1324.8102456105048,1666884312.2494473,2022-10-27 18:25:12.249
148.0,1473.5834567050288,1666884312.2494595,2022-10-27 18:25:12.249
150.0,1420.6545258348615,1666884312.2494717,2022-10-27 18:25:12.249
152.0,1377.0909758914681,1666884312.249483,2022-10-27 18:25:12.249
154.0,1516.185881636844,1666884312.2495017,2022-10-27 18:25:12.249
156.0,1337.6624986723066,1666884312.2495136,2022-10-27 18:25:12.249
158.0,1482.5241544871515,1666884312.2495265,2022-10-27 18:25:12.249
160.0,1435.7196015977386,1666884312.2495384,2022-10-27 18:25:12.249
162.0,1387.2833713630882,1666884312.2495513,2022-10-27 18:25:12.249
164.0,1535.4530853573187,1666884312.249564,2022-10-27 18:25:12.249
166.0,1365.736289708172,1666884312.249576,2022-10-27 18:25:12.249
168.0,1481.965360875769,1666884312.2495885,2022-10-27 18:25:12.249
170.0,1439.0947150104898,1666884312.2496016,2022-10-27 18:25:12.249
172.0,1391.932534209792,1666884312.2496135,2022-10-27 18:25:12.249
174.0,1523.316088118087,1666884312.2496254,2022-10-27 18:25:12.249
176.0,1357.9802343821807,1666884312.7298422,2022-10-27 18:25:12.729
178.0,1492.6718464698608,1666884312.7298796,2022-10-27 18:25:12.729
180.0,1445.2637964801547,1666884312.7298903,2022-10-27 18:25:12.729
182.0,1380.2425718596664,1666884312.729901,2022-10-27 18:25:12.729
184.0,1518.152835148911,1666884312.7299204,2022-10-27 18:25:12.729
186.0,1325.0784665439685,1666884312.729932,2022-10-27 18:25:12.729
188.0,1451.7458023721938,1666884312.7299433,2022-10-27 18:25:12.729
190.0,1391.6866650207837,1666884312.7299535,2022-10-27 18:25:12.729
192.0,1308.0911407579351,1666884312.7299645,2022-10-27 18:25:12.729
194.0,1442.38042144542,1666884312.729975,2022-10-27 18:25:12.729
196.0,1261.4654018241647,1666884312.7299855,2022-10-27 18:25:12.729
198.0,1402.9519442262583,1666884312.730074,2022-10-27 18:25:12.730
200.0,1366.9432839087588,1666884312.730085,2022-10-27 18:25:12.730
202.0,1348.2795772885772,1666884312.7300956,2022-10-27 18:25:12.730
204.0,1522.9361084623467,1666884312.730106,2022-10-27 18:25:12.730
206.0,1363.3446530514543,1666884312.7301166,2022-10-27 18:25:12.730
208.0,1493.6329714814392,1666884312.7301283,2022-10-27 18:25:12.730
210.0,1451.768154116649,1666884312.7301388,2022-10-27 18:25:12.730
212.0,1398.1686709128228,1666884312.7301495,2022-10-27 18:25:12.730
214.0,1544.8408180285476,1666884312.7301605,2022-10-27 18:25:12.730
216.0,1365.6245309858957,1666884312.7301707,2022-10-27 18:25:12.730
218.0,1495.4658145267742,1666884312.7302833,2022-10-27 18:25:12.730
220.0,1431.4504184067748,1666884312.7302942,2022-10-27 18:25:12.730
222.0,1287.4604806256868,1666884312.7303052,2022-10-27 18:25:12.730
224.0,1228.7871514305057,1666884312.730316,2022-10-27 18:25:12.730
226.0,844.895940410607,1666884312.730327,2022-10-27 18:25:12.730
228.0,995.4125875726447,1666884312.7303379,2022-10-27 18:25:12.730
230.0,1189.582191655897,1666884312.730348,2022-10-27 18:25:12.730
232.0,1506.44052105433,1666884312.7303584,2022-10-27 18:25:12.730
234.0,1825.1093417536429,1666884312.7303689,2022-10-27 18:25:12.730
236.0,1549.601739597528,1666884312.730379,2022-10-27 18:25:12.730
238.0,1567.0361002726675,1666884312.7303903,2022-10-27 18:25:12.730
240.0,1452.3045959835763,1666884312.7304077,2022-10-27 18:25:12.730
242.0,1336.7013736607282,1666884312.7304184,2022-10-27 18:25:12.730
244.0,1507.2004803658106,1666884312.730429,2022-10-27 18:25:12.730
246.0,1314.7072571167062,1666884312.7304397,2022-10-27 18:25:12.730
248.0,1415.9383077547918,1666884312.7304506,2022-10-27 18:25:12.730
250.0,1382.902429449848,1666884312.7304611,2022-10-27 18:25:12.730
252.0,1304.7160273451839,1666884312.7304716,2022-10-27 18:25:12.730
254.0,1446.0461075360904,1666884312.730482,2022-10-27 18:25:12.730
0.0,1256.682128510729,1666884312.7304928,2022-10-27 18:25:12.730
2.0,1373.6935107342615,1666884312.7305038,2022-10-27 18:25:12.730
4.0,1324.8102456105048,1666884312.7305143,2022-10-27 18:25:12.730
6.0,1230.3517735423773,1666884312.7305307,2022-10-27 18:25:12.730
8.0,1361.511810006119,1666884312.7305412,2022-10-27 18:25:12.730
10.0,1171.656092602741,1666884312.7305515,2022-10-27 18:25:12.730
12.0,1257.9561779446815,1666884312.730564,2022-10-27 18:25:12.730
14.0,1221.746351927084,1666884312.7305741,2022-10-27 18:25:12.730
16.0,1110.747588962029,1666884312.7305844,2022-10-27 18:25:12.730
18.0,1227.1554740852685,1666884312.7305949,2022-10-27 18:25:12.730
20.0,1000.8440614752843,1666884312.730605,2022-10-27 18:25:12.730
22.0,1095.7495684325181,1666884312.7306159,2022-10-27 18:25:12.730
24.0,1034.5728438583426,1666884312.730626,2022-10-27 18:25:12.730
26.0,932.0006885529386,1666884312.7306364,2022-10-27 18:25:12.730
28.0,1076.1694402896692,1666884312.7306523,2022-10-27 18:25:12.730
30.0,901.2893916713467,1666884312.7306628,2022-10-27 18:25:12.730
32.0,1052.0519080223928,1666884312.7306736,2022-10-27 18:25:12.730
34.0,1070.559152431387,1666884312.730684,2022-10-27 18:25:12.730
36.0,1052.4765911670436,1666884312.7306945,2022-10-27 18:25:12.730
38.0,1275.167021175268,1666884312.7307053,2022-10-27 18:25:12.730
40.0,1170.2479327020565,1666884313.2096443,2022-10-27 18:25:13.209
42.0,1343.093972574946,1666884313.2097208,2022-10-27 18:25:13.209
44.0,1348.9277778777812,1666884313.2097473,2022-10-27 18:25:13.209
46.0,1312.6956001157284,1666884313.2097652,2022-10-27 18:25:13.209
48.0,1471.2141717927661,1666884313.2098377,2022-10-27 18:25:13.209
50.0,1309.1863762362452,1666884313.209856,2022-10-27 18:25:13.209
52.0,1423.6049561029622,1666884313.209885,2022-10-27 18:25:13.209
54.0,1412.4961391086745,1666884313.209903,2022-10-27 18:25:13.209
56.0,1343.2504347861332,1666884313.2099197,2022-10-27 18:25:13.209
58.0,1495.9128494158804,1666884313.2099316,2022-10-27 18:25:13.209
60.0,1312.9861727936475,1666884313.2099435,2022-10-27 18:25:13.209
62.0,1426.0859997375012,1666884313.2099566,2022-10-27 18:25:13.209
64.0,1415.3348106544986,1666884313.2099695,2022-10-27 18:25:13.209
66.0,1321.3457252199323,1666884313.2099814,2022-10-27 18:25:13.209
68.0,1489.252029568199,1666884313.2099931,2022-10-27 18:25:13.209
70.0,1315.5342716615526,1666884313.2100163,2022-10-27 18:25:13.210
72.0,1413.3231536535209,1666884313.2100291,2022-10-27 18:25:13.210
74.0,1404.9412494827807,1666884313.2100418,2022-10-27 18:25:13.210
76.0,1305.744207590128,1666884313.2100546,2022-10-27 18:25:13.210
78.0,1485.027549866146,1666884313.2100673,2022-10-27 18:25:13.210
80.0,1308.1134925023905,1666884313.2100792,2022-10-27 18:25:13.210
82.0,1413.3455053979762,1666884313.2100923,2022-10-27 18:25:13.210
84.0,1413.2337466756996,1666884313.2101047,2022-10-27 18:25:13.210
86.0,1324.8549490994155,1666884313.210117,2022-10-27 18:25:13.210
88.0,1478.8361166520258,1666884313.2101295,2022-10-27 18:25:13.210
90.0,1319.8258065969715,1666884313.210142,2022-10-27 18:25:13.210
92.0,1423.8508252919705,1666884313.2101624,2022-10-27 18:25:13.210
94.0,1430.6457556063838,1666884313.2101746,2022-10-27 18:25:13.210
96.0,1326.6877921447508,1666884313.2101867,2022-10-27 18:25:13.210
98.0,1492.8730121699587,1666884313.2101986,2022-10-27 18:25:13.210
100.0,1334.1085713039126,1666884313.2102103,2022-10-27 18:25:13.210
102.0,1427.9411945272916,1666884313.2102225,2022-10-27 18:25:13.210
104.0,1437.1054097539677,1666884313.2102349,2022-10-27 18:25:13.210
106.0,1339.227120784178,1666884313.2102473,2022-10-27 18:25:13.210
108.0,1497.6786372278498,1666884313.210259,2022-10-27 18:25:13.210
110.0,1336.0531730715243,1666884313.210271,2022-10-27 18:25:13.210
112.0,1423.4708456362303,1666884313.210283,2022-10-27 18:25:13.210
114.0,1413.770188542627,1666884313.210304,2022-10-27 18:25:13.210
116.0,1292.2661056835777,1666884313.2103164,2022-10-27 18:25:13.210
118.0,1442.603938889973,1666884313.2103286,2022-10-27 18:25:13.210
120.0,1258.4702680671535,1666884313.2103407,2022-10-27 18:25:13.210
122.0,1344.1221528198903,1666884313.2103534,2022-10-27 18:25:13.210
124.0,1334.354440492921,1666884313.2103665,2022-10-27 18:25:13.210
126.0,1235.6714887227404,1666884313.210379,2022-10-27 18:25:13.210
128.0,1415.066589721035,1666884313.210391,2022-10-27 18:25:13.210
130.0,1285.4488236247091,1666884313.2104032,2022-10-27 18:25:13.210
132.0,1431.2045492177665,1666884313.2104156,2022-10-27 18:25:13.210
134.0,1441.1510755003783,1666884313.2104285,2022-10-27 18:25:13.210
136.0,1338.4895132171528,1666884313.2104485,2022-10-27 18:25:13.210
138.0,1515.7164950032825,1666884313.2104604,2022-10-27 18:25:13.210
140.0,1348.614853455407,1666884313.2104793,2022-10-27 18:25:13.210
142.0,1442.2686627231435,1666884313.2104912,2022-10-27 18:25:13.210
144.0,1461.8934943549032,1666884313.210504,2022-10-27 18:25:13.210
146.0,1342.4904754746528,1666884313.210516,2022-10-27 18:25:13.210
148.0,1500.6290674959503,1666884313.2105284,2022-10-27 18:25:13.210
150.0,1284.6888643132288,1666884313.2105403,2022-10-27 18:25:13.210
152.0,1208.648229676274,1666884313.2105525,2022-10-27 18:25:13.210
154.0,1016.8255587608289,1666884313.2105653,2022-10-27 18:25:13.210
156.0,755.6454248005658,1666884313.2105854,2022-10-27 18:25:13.210
158.0,1090.273391040968,1666884313.210598,2022-10-27 18:25:13.210
160.0,1269.4449745947093,1666884313.6900592,2022-10-27 18:25:13.690
162.0,1708.1650147634764,1666884313.6901433,2022-10-27 18:25:13.690
164.0,1694.2398779678201,1666884313.6901736,2022-10-27 18:25:13.690
166.0,1467.3920234909087,1666884313.6901925,2022-10-27 18:25:13.690
168.0,1530.6251085549723,1666884313.6902056,2022-10-27 18:25:13.690
170.0,1320.7198763751837,1666884313.6902192,2022-10-27 18:25:13.690
172.0,1388.1774411413005,1666884313.6902325,2022-10-27 18:25:13.690
174.0,1399.5544790690517,1666884313.690246,2022-10-27 18:25:13.690
176.0,1268.3720908608545,1666884313.690259,2022-10-27 18:25:13.690
178.0,1427.8294358050152,1666884313.6903088,2022-10-27 18:25:13.690
180.0,1265.4663640816646,1666884313.690322,2022-10-27 18:25:13.690
182.0,1339.8529696289265,1666884313.6903353,2022-10-27 18:25:13.690
184.0,1348.3913360108538,1666884313.690349,2022-10-27 18:25:13.690
186.0,1215.8901948797936,1666884313.690362,2022-10-27 18:25:13.690
188.0,1382.1201183939122,1666884313.6903758,2022-10-27 18:25:13.690
190.0,1203.3732179848216,1666884313.690389,2022-10-27 18:25:13.690
192.0,1269.2438088946114,1666884313.6904025,2022-10-27 18:25:13.690
194.0,1278.3409688879215,1666884313.6904163,2022-10-27 18:25:13.690
196.0,1133.8592927288166,1666884313.6904297,2022-10-27 18:25:13.690
198.0,1271.099003684402,1666884313.6904428,2022-10-27 18:25:13.690
200.0,1100.5328417459539,1666884313.690464,2022-10-27 18:25:13.690
202.0,1130.0147926825039,1666884313.6904776,2022-10-27 18:25:13.690
204.0,1113.653315741219,1666884313.690492,2022-10-27 18:25:13.690
206.0,966.4894302474773,1666884313.690505,2022-10-27 18:25:13.690
208.0,1099.6164202232862,1666884313.690518,2022-10-27 18:25:13.690
210.0,914.566327877799,1666884313.6905322,2022-10-27 18:25:13.690
212.0,966.534133736388,1666884313.6905465,2022-10-27 18:25:13.690
214.0,1011.2823261359127,1666884313.690561,2022-10-27 18:25:13.690
216.0,900.3506184042238,1666884313.6905744,2022-10-27 18:25:13.690
218.0,1108.333600560856,1666884313.690588,2022-10-27 18:25:13.690
220.0,997.1560236401587,1666884313.6906016,2022-10-27 18:25:13.690
222.0,1142.2635486440122,1666884313.6906223,2022-10-27 18:25:13.690
224.0,1247.2496923505894,1666884313.6906362,2022-10-27 18:25:13.690
226.0,1171.2314094580902,1666884313.6906495,2022-10-27 18:25:13.690
228.0,1378.0073974141358,1666884313.6906624,2022-10-27 18:25:13.690
230.0,1268.2156286496675,1666884313.6906755,2022-10-27 18:25:13.690
232.0,1358.1366965933678,1666884313.6906881,2022-10-27 18:25:13.690
234.0,1420.095732223479,1666884313.6907115,2022-10-27 18:25:13.690
236.0,1277.938637487726,1666884313.6907268,2022-10-27 18:25:13.690
238.0,1457.736069886216,1666884313.69074,2022-10-27 18:25:13.690
240.0,1301.899707543815,1666884313.690753,2022-10-27 18:25:13.690
242.0,1383.5506300390518,1666884313.6907735,2022-10-27 18:25:13.690
244.0,1438.3347556990095,1666884313.6907876,2022-10-27 18:25:13.690
246.0,1286.3875968918321,1666884313.6908007,2022-10-27 18:25:13.690
248.0,1453.7127558842608,1666884313.6908138,2022-10-27 18:25:13.690
250.0,1303.4419779112313,1666884313.6908271,2022-10-27 18:25:13.690
252.0,1359.0084146271247,1666884313.6908405,2022-10-27 18:25:13.690
254.0,1417.0111914886465,1666884313.690854,2022-10-27 18:25:13.690
0.0,1278.1845066767344,1666884313.6908672,2022-10-27 18:25:13.690
2.0,1433.484427152208,1666884313.6908803,2022-10-27 18:25:13.690
4.0,1315.8918995728375,1666884313.6908937,2022-10-27 18:25:13.690
6.0,1362.0706036175018,1666884313.6909063,2022-10-27 18:25:13.690
8.0,1432.2774329516212,1666884313.6909275,2022-10-27 18:25:13.690
10.0,1271.2778176400445,1666884313.6909401,2022-10-27 18:25:13.690
12.0,1446.6272528919285,1666884313.690954,2022-10-27 18:25:13.690
14.0,1324.094989787935,1666884313.690967,2022-10-27 18:25:13.690
16.0,1371.6595019888284,1666884313.69098,2022-10-27 18:25:13.690
18.0,1423.9178805253364,1666884313.6909945,2022-10-27 18:25:13.690
20.0,1295.708274329695,1666884313.691008,2022-10-27 18:25:13.691
22.0,1467.7720031466488,1666884313.6910217,2022-10-27 18:25:13.691
24.0,1331.9851555806586,1666884314.1694,2022-10-27 18:25:14.169
26.0,1380.711958493228,1666884314.1694913,2022-10-27 18:25:14.169
28.0,1434.8702353084368,1666884314.1695256,2022-10-27 18:25:14.169
30.0,1268.036814694025,1666884314.1695726,2022-10-27 18:25:14.169
32.0,1433.3950201743867,1666884314.169586,2022-10-27 18:25:14.169
34.0,1292.131995216846,1666884314.1695988,2022-10-27 18:25:14.169
36.0,1306.7053326017062,1666884314.1696117,2022-10-27 18:25:14.169
38.0,1352.392298268354,1666884314.1696253,2022-10-27 18:25:14.169
40.0,1189.3139707224334,1666884314.169638,2022-10-27 18:25:14.169
42.0,1386.7022260072501,1666884314.1696508,2022-10-27 18:25:14.169
44.0,1245.9756429166368,1666884314.1696632,2022-10-27 18:25:14.169
46.0,1330.6664026577953,1666884314.1696758,2022-10-27 18:25:14.169
48.0,1449.1082965264675,1666884314.169689,2022-10-27 18:25:14.169
50.0,1303.35257093341,1666884314.1697016,2022-10-27 18:25:14.169
52.0,1481.3395120310204,1666884314.169832,2022-10-27 18:25:14.169
54.0,1353.8898651468594,1666884314.169845,2022-10-27 18:25:14.169
56.0,1388.065682419024,1666884314.1698575,2022-10-27 18:25:14.169
58.0,1468.3307967580315,1666884314.1698713,2022-10-27 18:25:14.169
60.0,1319.5575856635078,1666884314.169884,2022-10-27 18:25:14.169
62.0,1484.3346457880314,1666884314.1698964,2022-10-27 18:25:14.169
64.0,1350.7159174342057,1666884314.1699092,2022-10-27 18:25:14.169
66.0,1356.2144465702113,1666884314.1699245,2022-10-27 18:25:14.169
68.0,1308.739341347139,1666884314.1699429,2022-10-27 18:25:14.169
70.0,959.8062586553406,1666884314.169956,2022-10-27 18:25:14.169
72.0,961.2814737893908,1666884314.1699913,2022-10-27 18:25:14.169
74.0,924.9598890495168,1666884314.1700032,2022-10-27 18:25:14.170
76.0,1158.7367843075735,1666884314.1700156,2022-10-27 18:25:14.170
78.0,1627.5422725131837,1666884314.1700287,2022-10-27 18:25:14.170
80.0,1536.3248033910756,1666884314.170041,2022-10-27 18:25:14.170
82.0,1655.3478426155857,1666884314.1700535,2022-10-27 18:25:14.170
84.0,1445.3308517135206,1666884314.170066,2022-10-27 18:25:14.170
86.0,1389.7867667420826,1666884314.1700785,2022-10-27 18:25:14.170
88.0,1441.799276089582,1666884314.1700916,2022-10-27 18:25:14.170
90.0,1268.260332138578,1666884314.170104,2022-10-27 18:25:14.170
92.0,1420.2745461791214,1666884314.1701164,2022-10-27 18:25:14.170
94.0,1292.0202364945694,1666884314.1701376,2022-10-27 18:25:14.170
96.0,1310.2816117145553,1666884314.1701505,2022-10-27 18:25:14.170
98.0,1376.4204235578088,1666884314.1701636,2022-10-27 18:25:14.170
