IX,ECG,Timestamp,Timestamp (f)
82.0,2538.5323212781336,1667385094.2017694,2022-11-02 13:31:34.201
84.0,2418.458750064224,1667385094.2017822,2022-11-02 13:31:34.201
86.0,2561.487562833734,1667385094.2017956,2022-11-02 13:31:34.201
88.0,2523.1543210928826,1667385094.2018087,2022-11-02 13:31:34.201
90.0,2525.4118472828686,1667385094.6820033,2022-11-02 13:31:34.682
92.0,2617.545737927644,1667385094.6821077,2022-11-02 13:31:34.682
94.0,2504.0882830725054,1667385094.68212,2022-11-02 13:31:34.682
96.0,2624.452426964334,1667385094.6821325,2022-11-02 13:31:34.682
98.0,2549.6634900168765,1667385094.682144,2022-11-02 13:31:34.682
100.0,2521.7014577032874,1667385094.6821556,2022-11-02 13:31:34.682
102.0,2619.80326411763,1667385094.6821914,2022-11-02 13:31:34.682
104.0,2522.729637948232,1667385094.6822028,2022-11-02 13:31:34.682
106.0,2569.847115260019,1667385094.6822155,2022-11-02 13:31:34.682
108.0,2305.828309753932,1667385094.682227,2022-11-02 13:31:34.682
110.0,2121.7616941644783,1667385094.6822383,2022-11-02 13:31:34.682
112.0,2227.6866111381783,1667385094.6822495,2022-11-02 13:31:34.682
114.0,2444.587939332478,1667385094.6822612,2022-11-02 13:31:34.682
116.0,2821.7512752713296,1667385094.682273,2022-11-02 13:31:34.682
118.0,2736.2111492408694,1667385094.6822844,2022-11-02 13:31:34.682
120.0,2597.719740595787,1667385094.682295,2022-11-02 13:31:34.682
122.0,2610.2814209796693,1667385094.6823065,2022-11-02 13:31:34.682
124.0,2467.140849487883,1667385094.6823251,2022-11-02 13:31:34.682
126.0,2590.231906203259,1667385094.6823373,2022-11-02 13:31:34.682
128.0,2525.6353647274213,1667385094.6823485,2022-11-02 13:31:34.682
130.0,2485.692797385788,1667385094.6823704,2022-11-02 13:31:34.682
132.0,2589.203725958315,1667385094.6823823,2022-11-02 13:31:34.682
134.0,2471.566494890034,1667385094.682394,2022-11-02 13:31:34.682
136.0,2576.6420455744324,1667385094.6824057,2022-11-02 13:31:34.682
138.0,2512.6713529433437,1667385094.6824172,2022-11-02 13:31:34.682
140.0,2467.2302564657043,1667385094.6824293,2022-11-02 13:31:34.682
142.0,2564.035661701639,1667385094.682441,2022-11-02 13:31:34.682
144.0,2429.4558083362353,1667385094.682452,2022-11-02 13:31:34.682
146.0,2554.044431930117,1667385094.6824708,2022-11-02 13:31:34.682
148.0,2490.20784976576,1667385094.682482,2022-11-02 13:31:34.682
150.0,2438.1506369293497,1667385094.6824932,2022-11-02 13:31:34.682
152.0,2532.0503153860946,1667385094.6825044,2022-11-02 13:31:34.682
154.0,2396.2411160756487,1667385094.6825156,2022-11-02 13:31:34.682
156.0,2497.7403876471985,1667385094.6825273,2022-11-02 13:31:34.682
158.0,2421.520939054601,1667385094.6825385,2022-11-02 13:31:34.682
160.0,2364.211066271194,1667385094.6825497,2022-11-02 13:31:34.682
162.0,2452.6122155919334,1667385094.6825612,2022-11-02 13:31:34.682
164.0,2305.7165510316554,1667385094.6825733,2022-11-02 13:31:34.682
166.0,2394.6541422193222,1667385094.6825914,2022-11-02 13:31:34.682
168.0,2329.722324576655,1667385094.6826026,2022-11-02 13:31:34.682
170.0,2295.412396837759,1667385094.6826136,2022-11-02 13:31:34.682
172.0,2389.5132409946013,1667385094.6826255,2022-11-02 13:31:34.682
174.0,2279.8779344413206,1667385094.682637,2022-11-02 13:31:34.682
176.0,2411.5520610275344,1667385094.6826487,2022-11-02 13:31:34.682
178.0,2381.42190950178,1667385094.6826596,2022-11-02 13:31:34.682
180.0,2366.021557572074,1667385094.6826708,2022-11-02 13:31:34.682
182.0,2506.479919729223,1667385094.6826823,2022-11-02 13:31:34.682
184.0,2416.625907018889,1667385094.6826935,2022-11-02 13:31:34.682
186.0,2547.3836120824353,1667385094.6827054,2022-11-02 13:31:34.682
188.0,2511.4643587427568,1667385094.6827245,2022-11-02 13:31:34.682
190.0,2465.017433764629,1667385094.6827357,2022-11-02 13:31:34.682
192.0,2587.974380013273,1667385094.682747,2022-11-02 13:31:34.682
194.0,2464.0339570085953,1667385094.6827583,2022-11-02 13:31:34.682
196.0,2580.754766554209,1667385094.68277,2022-11-02 13:31:34.682
198.0,2526.97646939474,1667385094.6827812,2022-11-02 13:31:34.682
200.0,2469.8007070780645,1667385094.6827922,2022-11-02 13:31:34.682
202.0,2592.064749248594,1667385094.6828365,2022-11-02 13:31:34.682
204.0,2471.275922212115,1667385094.6828532,2022-11-02 13:31:34.682
206.0,2569.914170493385,1667385094.6828723,2022-11-02 13:31:34.682
208.0,2526.7976554390975,1667385094.6828933,2022-11-02 13:31:34.682
210.0,2469.4654309112348,1667385094.6829212,2022-11-02 13:31:34.682
212.0,2588.3096561801026,1667385095.161433,2022-11-02 13:31:35.161
214.0,2451.338166157981,1667385095.1615007,2022-11-02 13:31:35.161
216.0,2564.750917524209,1667385095.161521,2022-11-02 13:31:35.161
218.0,2531.0668386300613,1667385095.1615343,2022-11-02 13:31:35.161
220.0,2474.5839803915,1667385095.1615477,2022-11-02 13:31:35.161
222.0,2578.1843159418486,1667385095.1615627,2022-11-02 13:31:35.161
224.0,2465.2185994647266,1667385095.1615753,2022-11-02 13:31:35.161
226.0,2572.886952505941,1667385095.1616,2022-11-02 13:31:35.161
228.0,2512.716056432254,1667385095.1616127,2022-11-02 13:31:35.161
230.0,2465.8891517983857,1667385095.1616254,2022-11-02 13:31:35.161
232.0,2584.040472989139,1667385095.1616704,2022-11-02 13:31:35.161
234.0,2457.976634261207,1667385095.161683,2022-11-02 13:31:35.161
236.0,2557.4642488317786,1667385095.1616967,2022-11-02 13:31:35.161
238.0,2524.4060187823798,1667385095.1617095,2022-11-02 13:31:35.161
240.0,2469.331320444503,1667385095.161723,2022-11-02 13:31:35.161
242.0,2592.712949837798,1667385095.161736,2022-11-02 13:31:35.161
244.0,2462.3352244299917,1667385095.161749,2022-11-02 13:31:35.161
246.0,2541.907434690885,1667385095.1617625,2022-11-02 13:31:35.161
248.0,2505.7423121621982,1667385095.1617768,2022-11-02 13:31:35.161
250.0,2450.757020802143,1667385095.16179,2022-11-02 13:31:35.161
252.0,2551.719850506765,1667385095.1618116,2022-11-02 13:31:35.161
254.0,2423.174968144294,1667385095.1618245,2022-11-02 13:31:35.161
0.0,2511.1290825759274,1667385095.1624513,2022-11-02 13:31:35.162
2.0,2476.796803092576,1667385095.162472,2022-11-02 13:31:35.162
4.0,2432.495645582157,1667385095.162495,2022-11-02 13:31:35.162
6.0,2584.84513578953,1667385095.1625123,2022-11-02 13:31:35.162
8.0,2497.047483569084,1667385095.162531,2022-11-02 13:31:35.162
10.0,2600.8042813306192,1667385095.1625493,2022-11-02 13:31:35.162
12.0,2563.5439233236225,1667385095.162568,2022-11-02 13:31:35.162
14.0,2502.97069584974,1667385095.1625896,2022-11-02 13:31:35.162
16.0,2625.5253106981886,1667385095.1626115,2022-11-02 13:31:35.162
18.0,2494.097053300983,1667385095.162651,2022-11-02 13:31:35.162
20.0,2603.1512144984263,1667385095.162675,2022-11-02 13:31:35.162
22.0,2579.4807171202565,1667385095.162697,2022-11-02 13:31:35.162
24.0,2416.245927363149,1667385095.1627195,2022-11-02 13:31:35.162
26.0,2333.276251945049,1667385095.1627386,2022-11-02 13:31:35.162
28.0,2070.8891237841995,1667385095.162752,2022-11-02 13:31:35.162
30.0,2225.6526023927454,1667385095.1627643,2022-11-02 13:31:35.162
32.0,2565.5555803245998,1667385095.162778,2022-11-02 13:31:35.162
34.0,2714.6640675859535,1667385095.162791,2022-11-02 13:31:35.162
36.0,2791.777585956763,1667385095.1628044,2022-11-02 13:31:35.162
38.0,2547.0259841711504,1667385095.1628172,2022-11-02 13:31:35.162
40.0,2554.4020598414018,1667385095.162842,2022-11-02 13:31:35.162
42.0,2529.681030473832,1667385095.1628556,2022-11-02 13:31:35.162
44.0,2468.101974499461,1667385095.1628685,2022-11-02 13:31:35.162
46.0,2576.776156041164,1667385095.1628835,2022-11-02 13:31:35.162
48.0,2459.429497650802,1667385095.1628964,2022-11-02 13:31:35.162
50.0,2528.0940566175054,1667385095.1629093,2022-11-02 13:31:35.162
52.0,2505.809367395564,1667385095.1629226,2022-11-02 13:31:35.162
54.0,2449.527674857101,1667385095.162935,2022-11-02 13:31:35.162
56.0,2561.800487256108,1667385095.1629477,2022-11-02 13:31:35.162
58.0,2438.2400439071707,1667385095.16296,2022-11-02 13:31:35.162
60.0,2509.5197569751454,1667385095.1629727,2022-11-02 13:31:35.162
62.0,2485.0669485410394,1667385095.163113,2022-11-02 13:31:35.163
64.0,2417.587032030467,1667385095.1631265,2022-11-02 13:31:35.163
66.0,2528.004649639684,1667385095.163139,2022-11-02 13:31:35.163
68.0,2407.796967959043,1667385095.1631525,2022-11-02 13:31:35.163
70.0,2470.627721622911,1667385095.163165,2022-11-02 13:31:35.163
72.0,2455.4508871377575,1667385095.1631784,2022-11-02 13:31:35.163
74.0,2361.797077870021,1667385095.163191,2022-11-02 13:31:35.163
76.0,2460.8376575514862,1667385095.6409717,2022-11-02 13:31:35.640
78.0,2340.1605892372836,1667385095.641019,2022-11-02 13:31:35.641
80.0,2398.006903887618,1667385095.641032,2022-11-02 13:31:35.641
82.0,2362.981720326152,1667385095.6410456,2022-11-02 13:31:35.641
84.0,2261.3930417767815,1667385095.6410906,2022-11-02 13:31:35.641
86.0,2376.169249554783,1667385095.6411028,2022-11-02 13:31:35.641
88.0,2269.372614547326,1667385095.641115,2022-11-02 13:31:35.641
90.0,2348.0731067744623,1667385095.641127,2022-11-02 13:31:35.641
92.0,2338.9088915477864,1667385095.6411397,2022-11-02 13:31:35.641
94.0,2278.3133123294488,1667385095.641152,2022-11-02 13:31:35.641
96.0,2440.4975700971568,1667385095.641164,2022-11-02 13:31:35.641
98.0,2364.434583715747,1667385095.6411765,2022-11-02 13:31:35.641
100.0,2478.137907759894,1667385095.6411884,2022-11-02 13:31:35.641
102.0,2484.3516927184696,1667385095.6412013,2022-11-02 13:31:35.641
104.0,2428.941718213763,1667385095.6412203,2022-11-02 13:31:35.641
106.0,2565.488525091234,1667385095.6412344,2022-11-02 13:31:35.641
108.0,2463.5422186305786,1667385095.6412528,2022-11-02 13:31:35.641
110.0,2548.098867905005,1667385095.641271,2022-11-02 13:31:35.641
112.0,2541.326289335047,1667385095.6412888,2022-11-02 13:31:35.641
114.0,2453.394526647869,1667385095.641301,2022-11-02 13:31:35.641
116.0,2590.7012928368204,1667385095.6413128,2022-11-02 13:31:35.641
118.0,2484.664617140844,1667385095.6413243,2022-11-02 13:31:35.641
120.0,2560.5711413110666,1667385095.641336,2022-11-02 13:31:35.641
122.0,2563.1192401789713,1667385095.6413484,2022-11-02 13:31:35.641
124.0,2474.0251867801176,1667385095.64136,2022-11-02 13:31:35.641
126.0,2609.812034346108,1667385095.6413796,2022-11-02 13:31:35.641
128.0,2487.011550308651,1667385095.6413913,2022-11-02 13:31:35.641
130.0,2552.7703824961645,1667385095.6414037,2022-11-02 13:31:35.641
132.0,2550.9375394508293,1667385095.6414158,2022-11-02 13:31:35.641
134.0,2473.198172235271,1667385095.6414275,2022-11-02 13:31:35.641
136.0,2600.1113772525046,1667385095.6414392,2022-11-02 13:31:35.641
138.0,2495.169937034838,1667385095.6414511,2022-11-02 13:31:35.641
140.0,2552.233940629237,1667385095.6414628,2022-11-02 13:31:35.641
142.0,2559.297091877114,1667385095.641475,2022-11-02 13:31:35.641
144.0,2470.8735908119193,1667385095.6414864,2022-11-02 13:31:35.641
146.0,2599.932563296862,1667385095.641498,2022-11-02 13:31:35.641
148.0,2493.5382596896006,1667385095.6415167,2022-11-02 13:31:35.641
150.0,2554.290301119125,1667385095.6415284,2022-11-02 13:31:35.641
152.0,2556.681937775843,1667385095.6415408,2022-11-02 13:31:35.641
154.0,2472.974654790718,1667385095.6415527,2022-11-02 13:31:35.641
156.0,2601.0725022640827,1667385095.641564,2022-11-02 13:31:35.641
158.0,2497.695684158288,1667385095.6415758,2022-11-02 13:31:35.641
160.0,2553.5973970410105,1667385095.6415875,2022-11-02 13:31:35.641
162.0,2567.097850692016,1667385095.6415997,2022-11-02 13:31:35.641
164.0,2463.8327913084977,1667385095.6416123,2022-11-02 13:31:35.641
166.0,2577.9831502417505,1667385095.6416237,2022-11-02 13:31:35.641
168.0,2476.170954247827,1667385095.6416352,2022-11-02 13:31:35.641
170.0,2527.579966495033,1667385095.6416543,2022-11-02 13:31:35.641
172.0,2540.0522399010947,1667385095.6416676,2022-11-02 13:31:35.641
174.0,2431.0651339370174,1667385095.6416795,2022-11-02 13:31:35.641
176.0,2560.0570511885944,1667385095.6416914,2022-11-02 13:31:35.641
178.0,2457.4178406498245,1667385095.641703,2022-11-02 13:31:35.641
180.0,2511.35260002048,1667385095.6417148,2022-11-02 13:31:35.641
182.0,2557.1289726649493,1667385095.6417272,2022-11-02 13:31:35.641
184.0,2489.82787011002,1667385095.641739,2022-11-02 13:31:35.641
186.0,2630.7332671562754,1667385095.6417508,2022-11-02 13:31:35.641
188.0,2523.981335637729,1667385095.6417627,2022-11-02 13:31:35.641
190.0,2574.898609506918,1667385095.6417813,2022-11-02 13:31:35.641
192.0,2589.6060573585105,1667385095.641794,2022-11-02 13:31:35.641
194.0,2491.8618788554527,1667385095.6418056,2022-11-02 13:31:35.641
196.0,2640.232758549781,1667385096.1220107,2022-11-02 13:31:36.122
198.0,2550.9151877063737,1667385096.122096,2022-11-02 13:31:36.122
200.0,2533.9278619203405,1667385096.1221204,2022-11-02 13:31:36.122
202.0,2389.9602758837077,1667385096.1221411,2022-11-02 13:31:36.122
204.0,2109.3788277362382,1667385096.1221583,2022-11-02 13:31:36.122
206.0,2224.8702913368097,1667385096.122175,2022-11-02 13:31:36.122
208.0,2409.272183093093,1667385096.1221924,2022-11-02 13:31:36.122
210.0,2732.9701462948497,1667385096.1222088,2022-11-02 13:31:36.122
212.0,2799.0195511602824,1667385096.1223447,2022-11-02 13:31:36.122
214.0,2600.938391797351,1667385096.1223652,2022-11-02 13:31:36.122
216.0,2636.9023486259402,1667385096.1223838,2022-11-02 13:31:36.122
218.0,2501.718998160243,1667385096.122404,2022-11-02 13:31:36.122
220.0,2532.3185363195585,1667385096.1224232,2022-11-02 13:31:36.122
222.0,2561.4428593448233,1667385096.122445,2022-11-02 13:31:36.122
224.0,2458.9601110172407,1667385096.1224704,2022-11-02 13:31:36.122
226.0,2591.818880059586,1667385096.1224964,2022-11-02 13:31:36.122
228.0,2484.1505270183716,1667385096.1225212,2022-11-02 13:31:36.122
230.0,2511.4420069983016,1667385096.1225407,2022-11-02 13:31:36.122
232.0,2534.397248553902,1667385096.1225538,2022-11-02 13:31:36.122
234.0,2421.1856628877717,1667385096.1225762,2022-11-02 13:31:36.122
236.0,2561.17463841136,1667385096.122588,2022-11-02 13:31:36.122
238.0,2463.855143052953,1667385096.1226,2022-11-02 13:31:36.122
240.0,2476.3050647145587,1667385096.122612,2022-11-02 13:31:36.122
242.0,2504.468262728246,1667385096.1226256,2022-11-02 13:31:36.122
244.0,2396.978723642674,1667385096.1226375,2022-11-02 13:31:36.122
246.0,2521.522643747645,1667385096.12265,2022-11-02 13:31:36.122
248.0,2419.397523331347,1667385096.122662,2022-11-02 13:31:36.122
250.0,2419.3304680979813,1667385096.122674,2022-11-02 13:31:36.122
252.0,2454.668576081822,1667385096.1226864,2022-11-02 13:31:36.122
254.0,2322.9050425177866,1667385096.1226993,2022-11-02 13:31:36.122
0.0,2441.4363433642798,1667385096.1227188,2022-11-02 13:31:36.122
2.0,2332.829217055943,1667385096.1227317,2022-11-02 13:31:36.122
4.0,2324.693182074211,1667385096.1227436,2022-11-02 13:31:36.122
6.0,2373.464688475691,1667385096.1227565,2022-11-02 13:31:36.122
8.0,2251.5582742164465,1667385096.1227684,2022-11-02 13:31:36.122
10.0,2373.330578008959,1667385096.1227803,2022-11-02 13:31:36.122
12.0,2298.8545654838763,1667385096.1227937,2022-11-02 13:31:36.122
14.0,2337.2325107136385,1667385096.1228056,2022-11-02 13:31:36.122
16.0,2408.467520292702,1667385096.1228187,2022-11-02 13:31:36.122
18.0,2326.4589698861805,1667385096.122831,2022-11-02 13:31:36.122
20.0,2505.7423121621982,1667385096.1228504,2022-11-02 13:31:36.122
22.0,2443.045668965062,1667385096.1228623,2022-11-02 13:31:36.122
24.0,2468.325491944014,1667385096.1228743,2022-11-02 13:31:36.122
26.0,2538.2864520891253,1667385096.1228871,2022-11-02 13:31:36.122
28.0,2429.947546714252,1667385096.122899,2022-11-02 13:31:36.122
30.0,2568.5283623371556,1667385096.1229107,2022-11-02 13:31:36.122
32.0,2494.745253890187,1667385096.1229227,2022-11-02 13:31:36.122
34.0,2505.585849951011,1667385096.1229348,2022-11-02 13:31:36.122
36.0,2564.035661701639,1667385096.122948,2022-11-02 13:31:36.122
38.0,2451.0028899911513,1667385096.1229599,2022-11-02 13:31:36.122
40.0,2579.9501037538175,1667385096.1229715,2022-11-02 13:31:36.122
42.0,2488.0620822980504,1667385096.1229904,2022-11-02 13:31:36.122
44.0,2504.535317961612,1667385096.1230032,2022-11-02 13:31:36.123
46.0,2567.880161747952,1667385096.123016,2022-11-02 13:31:36.123
48.0,2447.560721345034,1667385096.123028,2022-11-02 13:31:36.123
50.0,2585.3145224230916,1667385096.1230404,2022-11-02 13:31:36.123
52.0,2494.521736445634,1667385096.1230528,2022-11-02 13:31:36.123
54.0,2496.4663382132458,1667385096.1230648,2022-11-02 13:31:36.123
56.0,2553.4409348298236,1667385096.1230793,2022-11-02 13:31:36.123
58.0,2439.335279385481,1667385096.1230996,2022-11-02 13:31:36.123
60.0,2570.875295504963,1667385096.601394,2022-11-02 13:31:36.601
62.0,2488.844393353986,1667385096.601456,2022-11-02 13:31:36.601
64.0,2474.3828146914025,1667385096.601514,2022-11-02 13:31:36.601
66.0,2561.107583177994,1667385096.6015284,2022-11-02 13:31:36.601
68.0,2435.401372361347,1667385096.6015406,2022-11-02 13:31:36.601
70.0,2581.045339232128,1667385096.6015525,2022-11-02 13:31:36.601
72.0,2494.9017161013744,1667385096.6015646,2022-11-02 13:31:36.601
74.0,2491.0348643106063,1667385096.6015778,2022-11-02 13:31:36.601
76.0,2552.9938999407173,1667385096.6015916,2022-11-02 13:31:36.601
78.0,2446.890169011375,1667385096.6016035,2022-11-02 13:31:36.601
80.0,2561.509914578189,1667385096.6016164,2022-11-02 13:31:36.601
82.0,2462.9610732747406,1667385096.6016285,2022-11-02 13:31:36.601
84.0,2475.9250850588187,1667385096.6016405,2022-11-02 13:31:36.601
86.0,2533.6596409868766,1667385096.601662,2022-11-02 13:31:36.601
88.0,2414.0331046620736,1667385096.6016743,2022-11-02 13:31:36.601
90.0,2520.2262425692375,1667385096.601686,2022-11-02 13:31:36.601
92.0,2441.7045642977437,1667385096.601698,2022-11-02 13:31:36.601
94.0,2441.279881153093,1667385096.6017106,2022-11-02 13:31:36.601
96.0,2514.750065177687,1667385096.6017232,2022-11-02 13:31:36.601
98.0,2448.074811467506,1667385096.6017354,2022-11-02 13:31:36.601
100.0,2584.1075282225047,1667385096.6017473,2022-11-02 13:31:36.601
102.0,2503.2165650387487,1667385096.6017592,2022-11-02 13:31:36.601
104.0,2504.7364836617094,1667385096.6017709,2022-11-02 13:31:36.601
106.0,2589.6060573585105,1667385096.6017904,2022-11-02 13:31:36.601
108.0,2478.160259504349,1667385096.6018023,2022-11-02 13:31:36.601
110.0,2600.424301674879,1667385096.6018145,2022-11-02 13:31:36.601
112.0,2529.1892920958153,1667385096.6018262,2022-11-02 13:31:36.601
114.0,2530.8656729299632,1667385096.601838,2022-11-02 13:31:36.601
116.0,2569.422432115368,1667385096.6018505,2022-11-02 13:31:36.601
118.0,2291.1655653912503,1667385096.6018624,2022-11-02 13:31:36.601
120.0,2225.5631954149244,1667385096.6018744,2022-11-02 13:31:36.601
122.0,2110.7199324035564,1667385096.6018863,2022-11-02 13:31:36.601
124.0,2381.108985079406,1667385096.601898,2022-11-02 13:31:36.601
126.0,2742.603748155087,1667385096.6019104,2022-11-02 13:31:36.601
128.0,2667.8595146965404,1667385096.6019297,2022-11-02 13:31:36.601
130.0,2712.898279773984,1667385096.6019533,2022-11-02 13:31:36.601
132.0,2567.097850692016,1667385096.601965,2022-11-02 13:31:36.601
134.0,2486.072777041528,1667385096.6019764,2022-11-02 13:31:36.601
136.0,2562.806315756597,1667385096.6019888,2022-11-02 13:31:36.601
138.0,2443.850331765453,1667385096.6020014,2022-11-02 13:31:36.602
140.0,2573.4457461173233,1667385096.602013,2022-11-02 13:31:36.602
142.0,2484.105823529461,1667385096.6020255,2022-11-02 13:31:36.602
144.0,2461.195285462771,1667385096.6020372,2022-11-02 13:31:36.602
146.0,2552.8374377295304,1667385096.6020496,2022-11-02 13:31:36.602
148.0,2423.5996512889446,1667385096.6020613,2022-11-02 13:31:36.602
150.0,2534.26313808717,1667385096.60224,2022-11-02 13:31:36.602
152.0,2465.5091721426456,1667385096.602254,2022-11-02 13:31:36.602
154.0,2440.4528666082465,1667385096.602266,2022-11-02 13:31:36.602
156.0,2527.579966495033,1667385096.602281,2022-11-02 13:31:36.602
158.0,2401.8290521894755,1667385096.602293,2022-11-02 13:31:36.602
160.0,2519.9803733802287,1667385096.602305,2022-11-02 13:31:36.602
162.0,2431.266299637115,1667385096.602317,2022-11-02 13:31:36.602
164.0,2405.9641249137076,1667385096.6023304,2022-11-02 13:31:36.602
166.0,2471.1865152342934,1667385096.6023438,2022-11-02 13:31:36.602
168.0,2330.7728565660545,1667385096.6023557,2022-11-02 13:31:36.602
170.0,2434.6414130498665,1667385096.6023674,2022-11-02 13:31:36.602
172.0,2337.9701182806634,1667385096.602394,2022-11-02 13:31:36.602
174.0,2309.6281063113342,1667385096.6024063,2022-11-02 13:31:36.602
176.0,2383.1206420803837,1667385096.602419,2022-11-02 13:31:36.602
178.0,2251.0441840939743,1667385096.6024308,2022-11-02 13:31:36.602
180.0,2355.359775466892,1667385097.0824294,2022-11-02 13:31:37.082
182.0,2302.40849285227,1667385097.0824988,2022-11-02 13:31:37.082
184.0,2271.0936988703847,1667385097.0825336,2022-11-02 13:31:37.082
186.0,2389.200316572227,1667385097.0825477,2022-11-02 13:31:37.082
188.0,2287.321065344938,1667385097.0825608,2022-11-02 13:31:37.082
190.0,2448.4100876343355,1667385097.0825737,2022-11-02 13:31:37.082
192.0,2415.1283401403834,1667385097.08262,2022-11-02 13:31:37.082
194.0,2411.7755784720875,1667385097.0826335,2022-11-02 13:31:37.082
196.0,2526.998821139195,1667385097.0826464,2022-11-02 13:31:37.082
198.0,2423.5772995444895,1667385097.0826583,2022-11-02 13:31:37.082
200.0,2555.8549232309965,1667385097.08267,2022-11-02 13:31:37.082
202.0,2498.2097742807596,1667385097.0826821,2022-11-02 13:31:37.082
204.0,2461.396451162869,1667385097.0826936,2022-11-02 13:31:37.082
206.0,2568.260141403692,1667385097.0827065,2022-11-02 13:31:37.082
208.0,2443.202131176249,1667385097.0827184,2022-11-02 13:31:37.082
210.0,2575.792679285131,1667385097.08273,2022-11-02 13:31:37.082
212.0,2522.103789103483,1667385097.0827415,2022-11-02 13:31:37.082
214.0,2483.3458642179808,1667385097.08276,2022-11-02 13:31:37.082
216.0,2582.587609599544,1667385097.0827732,2022-11-02 13:31:37.082
218.0,2460.7482505736652,1667385097.0827856,2022-11-02 13:31:37.082
220.0,2566.2037809138037,1667385097.0827985,2022-11-02 13:31:37.082
222.0,2509.8997366308854,1667385097.0828109,2022-11-02 13:31:37.082
224.0,2455.7414598156765,1667385097.0828233,2022-11-02 13:31:37.082
226.0,2578.3184264085803,1667385097.082836,2022-11-02 13:31:37.082
228.0,2439.849369507953,1667385097.082848,2022-11-02 13:31:37.082
230.0,2552.4798098182455,1667385097.0828605,2022-11-02 13:31:37.082
232.0,2484.686968885299,1667385097.082873,2022-11-02 13:31:37.082
234.0,2453.3498231589583,1667385097.0828853,2022-11-02 13:31:37.082
236.0,2557.4418970873235,1667385097.082906,2022-11-02 13:31:37.082
238.0,2450.846427779964,1667385097.0829177,2022-11-02 13:31:37.082
240.0,2546.2436731152147,1667385097.0829344,2022-11-02 13:31:37.082
242.0,2503.238916783204,1667385097.0829513,2022-11-02 13:31:37.082
244.0,2441.2128259197266,1667385097.0829706,2022-11-02 13:31:37.082
246.0,2578.9442752533287,1667385097.0829885,2022-11-02 13:31:37.082
248.0,2448.7677155456204,1667385097.083006,2022-11-02 13:31:37.083
