IX,ECG,Timestamp,Timestamp (f)
212.0,-4301.414406468201,1666883502.563404,2022-10-27 18:11:42.563
214.0,-4313.305534518425,1666883502.5634167,2022-10-27 18:11:42.563
216.0,-4268.803211307909,1666883502.5634325,2022-10-27 18:11:42.563
218.0,-4318.088807831861,1666883502.5634453,2022-10-27 18:11:42.563
220.0,-4278.816792823886,1666883502.5634573,2022-10-27 18:11:42.563
222.0,-4281.297836458425,1666883502.5634758,2022-10-27 18:11:42.563
224.0,-4319.653429943733,1666883502.5634868,2022-10-27 18:11:42.563
226.0,-4287.332807461358,1666883502.563511,2022-10-27 18:11:42.563
228.0,-4352.555197781944,1666883502.5635216,2022-10-27 18:11:42.563
230.0,-4355.371517583313,1666883502.563533,2022-10-27 18:11:42.563
232.0,-4383.646474319276,1666883502.5635438,2022-10-27 18:11:42.563
234.0,-4399.225640204625,1666883502.5635543,2022-10-27 18:11:42.563
236.0,-4357.070250161916,1666883502.5635655,2022-10-27 18:11:42.563
238.0,-4368.0896601783825,1666883502.563576,2022-10-27 18:11:42.563
240.0,-4282.37072019228,1666883502.5635874,2022-10-27 18:11:42.563
242.0,-4256.397993135213,1666883502.5635982,2022-10-27 18:11:42.563
244.0,-4261.22596993756,1666883502.5636156,2022-10-27 18:11:42.563
246.0,-4235.0744289248505,1666883502.5636265,2022-10-27 18:11:42.563
248.0,-4292.093729030339,1666883502.5636375,2022-10-27 18:11:42.563
250.0,-4259.147257703216,1666883502.563649,2022-10-27 18:11:42.563
252.0,-4271.217199709082,1666883502.56366,2022-10-27 18:11:42.563
254.0,-4298.799252366931,1666883502.563671,2022-10-27 18:11:42.563
0.0,-4233.1968823906045,1666883502.5636818,2022-10-27 18:11:42.563
2.0,-4279.174420735171,1666883502.563693,2022-10-27 18:11:42.563
4.0,-4346.900206434751,1666883502.5637045,2022-10-27 18:11:42.563
6.0,-4540.08633376197,1666883502.5637157,2022-10-27 18:11:42.563
8.0,-4749.723345008296,1666883502.5637264,2022-10-27 18:11:42.563
10.0,-4693.843983870028,1666883502.5637436,2022-10-27 18:11:42.563
12.0,-4518.807473040518,1666883502.5637548,2022-10-27 18:11:42.563
14.0,-4139.766590567421,1666883503.043219,2022-10-27 18:11:43.043
16.0,-3998.525917354336,1666883503.0432432,2022-10-27 18:11:43.043
18.0,-4084.803650951821,1666883503.0432553,2022-10-27 18:11:43.043
20.0,-4123.561575837323,1666883503.0432673,2022-10-27 18:11:43.043
22.0,-4293.345426719836,1666883503.0432792,2022-10-27 18:11:43.043
24.0,-4277.6321503677555,1666883503.0432913,2022-10-27 18:11:43.043
26.0,-4294.932400576163,1666883503.0433033,2022-10-27 18:11:43.043
28.0,-4307.404673982224,1666883503.0433147,2022-10-27 18:11:43.043
30.0,-4268.624397352266,1666883503.0433905,2022-10-27 18:11:43.043
32.0,-4350.096505891861,1666883503.0434034,2022-10-27 18:11:43.043
34.0,-4324.459055001624,1666883503.043417,2022-10-27 18:11:43.043
36.0,-4358.3442995958685,1666883503.043429,2022-10-27 18:11:43.043
38.0,-4393.637704090798,1666883503.0434408,2022-10-27 18:11:43.043
40.0,-4320.234575299571,1666883503.0434523,2022-10-27 18:11:43.043
42.0,-4384.160564441749,1666883503.0434637,2022-10-27 18:11:43.043
44.0,-4360.28890136348,1666883503.0434759,2022-10-27 18:11:43.043
46.0,-4435.457817966678,1666883503.0434873,2022-10-27 18:11:43.043
48.0,-4463.017518880072,1666883503.0434988,2022-10-27 18:11:43.043
50.0,-4401.125538483327,1666883503.0435104,2022-10-27 18:11:43.043
52.0,-4495.181679151258,1666883503.0435288,2022-10-27 18:11:43.043
54.0,-4533.872548803395,1666883503.0435412,2022-10-27 18:11:43.043
56.0,-4556.648976403353,1666883503.043553,2022-10-27 18:11:43.043
58.0,-4603.945267670782,1666883503.0435648,2022-10-27 18:11:43.043
60.0,-4596.569192000531,1666883503.0435765,2022-10-27 18:11:43.043
62.0,-4640.266852410657,1666883503.0435925,2022-10-27 18:11:43.043
64.0,-4626.162901659358,1666883503.0436041,2022-10-27 18:11:43.043
66.0,-4650.34748916,1666883503.043616,2022-10-27 18:11:43.043
68.0,-4662.3503759325,1666883503.0436273,2022-10-27 18:11:43.043
70.0,-4548.088258276971,1666883503.04364,2022-10-27 18:11:43.043
72.0,-4551.150447267348,1666883503.0436516,2022-10-27 18:11:43.043
74.0,-4438.743524401609,1666883503.0436704,2022-10-27 18:11:43.043
76.0,-4412.591983388899,1666883503.043682,2022-10-27 18:11:43.043
78.0,-4387.088642965394,1666883503.0436935,2022-10-27 18:11:43.043
80.0,-4325.464883502113,1666883503.0437052,2022-10-27 18:11:43.043
82.0,-4358.366651340324,1666883503.043717,2022-10-27 18:11:43.043
84.0,-4295.602952909822,1666883503.0437293,2022-10-27 18:11:43.043
86.0,-4297.525202932979,1666883503.0437417,2022-10-27 18:11:43.043
88.0,-4300.319170989892,1666883503.0437531,2022-10-27 18:11:43.043
90.0,-4292.049025541428,1666883503.043765,2022-10-27 18:11:43.043
92.0,-4334.405581284235,1666883503.0437765,2022-10-27 18:11:43.043
94.0,-4304.655409414221,1666883503.0437887,2022-10-27 18:11:43.043
96.0,-4300.52033668999,1666883503.043806,2022-10-27 18:11:43.043
98.0,-4314.892508374752,1666883503.0438173,2022-10-27 18:11:43.043
100.0,-4275.262865455493,1666883503.0438285,2022-10-27 18:11:43.043
102.0,-4318.580546209878,1666883503.0438397,2022-10-27 18:11:43.043
104.0,-4291.959618563606,1666883503.0438523,2022-10-27 18:11:43.043
106.0,-4322.961488123118,1666883503.0438635,2022-10-27 18:11:43.043
108.0,-4345.737915723075,1666883503.043876,2022-10-27 18:11:43.043
110.0,-4291.199659252126,1666883503.043888,2022-10-27 18:11:43.043
112.0,-4340.105276120338,1666883503.0438993,2022-10-27 18:11:43.043
114.0,-4314.892508374752,1666883503.0439112,2022-10-27 18:11:43.043
116.0,-4293.1889645086485,1666883503.0439289,2022-10-27 18:11:43.043
118.0,-4315.585412452867,1666883503.0439403,2022-10-27 18:11:43.043
120.0,-4298.396920966736,1666883503.0439515,2022-10-27 18:11:43.043
122.0,-4331.9915928830615,1666883503.0439632,2022-10-27 18:11:43.043
124.0,-4305.795348381442,1666883503.0439754,2022-10-27 18:11:43.043
126.0,-4304.856575114319,1666883503.0439868,2022-10-27 18:11:43.043
128.0,-4324.771979423997,1666883503.0440004,2022-10-27 18:11:43.044
130.0,-4276.603970122811,1666883503.0440118,2022-10-27 18:11:43.044
132.0,-4311.47269147309,1666883503.0440233,2022-10-27 18:11:43.044
134.0,-4283.46595567059,1666883503.5233812,2022-10-27 18:11:43.523
136.0,-4274.905237544208,1666883503.52345,2022-10-27 18:11:43.523
138.0,-4313.506700218523,1666883503.523523,2022-10-27 18:11:43.523
140.0,-4228.257146865982,1666883503.5235353,2022-10-27 18:11:43.523
142.0,-4300.140357034249,1666883503.5235472,2022-10-27 18:11:43.523
144.0,-4302.867269857797,1666883503.523563,2022-10-27 18:11:43.523
146.0,-4279.152068990716,1666883503.5235748,2022-10-27 18:11:43.523
148.0,-4358.456058318146,1666883503.5235865,2022-10-27 18:11:43.523
150.0,-4285.477612671568,1666883503.523598,2022-10-27 18:11:43.523
152.0,-4337.110142363327,1666883503.5236099,2022-10-27 18:11:43.523
154.0,-4289.27740922897,1666883503.5236225,2022-10-27 18:11:43.523
156.0,-4301.213240768104,1666883503.5236344,2022-10-27 18:11:43.523
158.0,-4343.636851744277,1666883503.523646,2022-10-27 18:11:43.523
160.0,-4314.736046163564,1666883503.5236647,2022-10-27 18:11:43.523
162.0,-4365.876837477307,1666883503.5236764,2022-10-27 18:11:43.523
164.0,-4339.1441511087605,1666883503.5236888,2022-10-27 18:11:43.523
166.0,-4361.361785097335,1666883503.5237,2022-10-27 18:11:43.523
168.0,-4395.627009347321,1666883503.5237117,2022-10-27 18:11:43.523
170.0,-4350.521189036512,1666883503.523723,2022-10-27 18:11:43.523
172.0,-4389.256762177559,1666883503.5237343,2022-10-27 18:11:43.523
174.0,-4310.869194372796,1666883503.5237465,2022-10-27 18:11:43.523
176.0,-4268.624397352266,1666883503.523759,2022-10-27 18:11:43.523
178.0,-4317.932345620674,1666883503.52377,2022-10-27 18:11:43.523
180.0,-4257.761449546987,1666883503.5237815,2022-10-27 18:11:43.523
182.0,-4284.829412082364,1666883503.5238001,2022-10-27 18:11:43.523
184.0,-4272.580656120856,1666883503.5238128,2022-10-27 18:11:43.523
186.0,-4268.289121185437,1666883503.5238242,2022-10-27 18:11:43.523
188.0,-4295.513545932001,1666883503.523836,2022-10-27 18:11:43.523
190.0,-4235.0744289248505,1666883503.5238476,2022-10-27 18:11:43.523
192.0,-4312.858499629319,1666883503.5238595,2022-10-27 18:11:43.523
194.0,-4363.9769391986065,1666883503.523872,2022-10-27 18:11:43.523
196.0,-4539.818112828507,1666883503.5238836,2022-10-27 18:11:43.523
198.0,-4802.853441578561,1666883503.523896,2022-10-27 18:11:43.523
200.0,-4700.4377484843435,1666883503.5239072,2022-10-27 18:11:43.523
202.0,-4494.309961117502,1666883503.5239253,2022-10-27 18:11:43.523
204.0,-4154.317576207826,1666883503.523938,2022-10-27 18:11:43.523
206.0,-3962.092573892185,1666883503.5239496,2022-10-27 18:11:43.523
208.0,-4084.0883951292512,1666883503.5239613,2022-10-27 18:11:43.523
210.0,-4188.783966157909,1666883503.523973,2022-10-27 18:11:43.523
212.0,-4302.263772757504,1666883503.5239844,2022-10-27 18:11:43.523
214.0,-4285.119984760283,1666883503.5239968,2022-10-27 18:11:43.523
216.0,-4271.79834506492,1666883503.5240085,2022-10-27 18:11:43.524
218.0,-4346.922558179207,1666883503.52402,2022-10-27 18:11:43.524
220.0,-4294.507717431512,1666883503.5240319,2022-10-27 18:11:43.524
222.0,-4358.9925001850725,1666883503.5240471,2022-10-27 18:11:43.524
224.0,-4330.784598682475,1666883503.5241308,2022-10-27 18:11:43.524
226.0,-4283.376548692769,1666883503.524145,2022-10-27 18:11:43.524
228.0,-4332.975069639096,1666883503.52417,2022-10-27 18:11:43.524
230.0,-4369.184895656693,1666883503.5241816,2022-10-27 18:11:43.524
232.0,-4440.911643613773,1666883503.524193,2022-10-27 18:11:43.524
234.0,-4390.530811611511,1666883503.524205,2022-10-27 18:11:43.524
236.0,-4411.630858377321,1666883503.5242164,2022-10-27 18:11:43.524
238.0,-4476.942655675728,1666883503.5242276,2022-10-27 18:11:43.524
240.0,-4429.176977774737,1666883503.5242388,2022-10-27 18:11:43.524
242.0,-4498.93677221975,1666883503.5242503,2022-10-27 18:11:43.524
244.0,-4510.447920614233,1666883503.524262,2022-10-27 18:11:43.524
246.0,-4524.551871365532,1666883503.5242815,2022-10-27 18:11:43.524
248.0,-4598.580849001509,1666883503.5242932,2022-10-27 18:11:43.524
250.0,-4589.751909941663,1666883503.5243049,2022-10-27 18:11:43.524
252.0,-4647.01707923616,1666883503.5243163,2022-10-27 18:11:43.524
254.0,-4644.357221645978,1666883504.0041559,2022-10-27 18:11:44.004
0.0,-4630.163863916858,1666883504.0042405,2022-10-27 18:11:44.004
2.0,-4627.77222726014,1666883504.0042696,2022-10-27 18:11:44.004
4.0,-4553.720897879708,1666883504.004282,2022-10-27 18:11:44.004
6.0,-4552.133924023381,1666883504.004294,2022-10-27 18:11:44.004
8.0,-4476.808545208996,1666883504.0043075,2022-10-27 18:11:44.004
10.0,-4387.558029598955,1666883504.0043201,2022-10-27 18:11:44.004
12.0,-4396.655189592265,1666883504.0043836,2022-10-27 18:11:44.004
14.0,-4311.606801939822,1666883504.004396,2022-10-27 18:11:44.004
16.0,-4352.555197781944,1666883504.0044096,2022-10-27 18:11:44.004
18.0,-4333.355049294835,1666883504.0044243,2022-10-27 18:11:44.004
20.0,-4300.095653545339,1666883504.0044367,2022-10-27 18:11:44.004
22.0,-4317.932345620674,1666883504.0044494,2022-10-27 18:11:44.004
24.0,-4248.88780699823,1666883504.0044632,2022-10-27 18:11:44.004
26.0,-4282.102499258816,1666883504.004476,2022-10-27 18:11:44.004
28.0,-4268.155010718705,1666883504.0044897,2022-10-27 18:11:44.004
30.0,-4274.949941033118,1666883504.004502,2022-10-27 18:11:44.004
32.0,-4310.824490883886,1666883504.004531,2022-10-27 18:11:44.004
34.0,-4253.55932158939,1666883504.0045435,2022-10-27 18:11:44.004
36.0,-4273.675891599166,1666883504.0045557,2022-10-27 18:11:44.004
38.0,-4275.776955577964,1666883504.0045688,2022-10-27 18:11:44.004
40.0,-4252.9781762335515,1666883504.0045812,2022-10-27 18:11:44.004
42.0,-4293.99362730904,1666883504.0045931,2022-10-27 18:11:44.004
44.0,-4241.645841794711,1666883504.0046053,2022-10-27 18:11:44.004
46.0,-4290.03736854045,1666883504.0046177,2022-10-27 18:11:44.004
48.0,-4284.94117080464,1666883504.0046313,2022-10-27 18:11:44.004
50.0,-4253.98400473404,1666883504.0046437,2022-10-27 18:11:44.004
52.0,-4272.1112694872945,1666883504.004656,2022-10-27 18:11:44.004
54.0,-4254.185170434138,1666883504.0046844,2022-10-27 18:11:44.004
56.0,-4289.188002251149,1666883504.004697,2022-10-27 18:11:44.004
58.0,-4283.9129905596965,1666883504.0047107,2022-10-27 18:11:44.004
60.0,-4238.606004548789,1666883504.0047245,2022-10-27 18:11:44.004
62.0,-4278.36975793478,1666883504.004737,2022-10-27 18:11:44.004
64.0,-4224.546757286401,1666883504.0047507,2022-10-27 18:11:44.004
66.0,-4254.542798345423,1666883504.0047631,2022-10-27 18:11:44.004
68.0,-4275.218161966582,1666883504.0047765,2022-10-27 18:11:44.004
70.0,-4266.344519417825,1666883504.0047915,2022-10-27 18:11:44.004
72.0,-4308.052874571428,1666883504.00481,2022-10-27 18:11:44.004
74.0,-4280.694339358132,1666883504.0048268,2022-10-27 18:11:44.004
76.0,-4399.225640204625,1666883504.004871,2022-10-27 18:11:44.004
78.0,-4350.387078569779,1666883504.0048864,2022-10-27 18:11:44.004
80.0,-4320.078113088383,1666883504.0048983,2022-10-27 18:11:44.004
82.0,-4353.426915815701,1666883504.004911,2022-10-27 18:11:44.004
84.0,-4314.132549063272,1666883504.0049236,2022-10-27 18:11:44.004
86.0,-4317.082979331372,1666883504.004936,2022-10-27 18:11:44.004
88.0,-4267.1268304737605,1666883504.0049496,2022-10-27 18:11:44.004
90.0,-4244.328051129348,1666883504.0049636,2022-10-27 18:11:44.004
92.0,-4284.13650800425,1666883504.0049767,2022-10-27 18:11:44.004
94.0,-4250.228911665548,1666883504.004989,2022-10-27 18:11:44.004
96.0,-4303.448415213635,1666883504.0050008,2022-10-27 18:11:44.005
98.0,-4262.70118507161,1666883504.0050232,2022-10-27 18:11:44.005
100.0,-4276.648673611721,1666883504.0050354,2022-10-27 18:11:44.005
102.0,-4294.261848242503,1666883504.0050476,2022-10-27 18:11:44.005
104.0,-4258.7896297919315,1666883504.0050604,2022-10-27 18:11:44.005
106.0,-4315.831281641875,1666883504.0050728,2022-10-27 18:11:44.005
108.0,-4512.548984593032,1666883504.005086,2022-10-27 18:11:44.005
110.0,-4747.331708351578,1666883504.0051026,2022-10-27 18:11:44.005
112.0,-4740.670888503896,1666883504.0051231,2022-10-27 18:11:44.005
114.0,-4520.2379846856575,1666883504.0051367,2022-10-27 18:11:44.005
116.0,-4238.918928971163,1666883504.005149,2022-10-27 18:11:44.005
118.0,-4056.506342471402,1666883504.483585,2022-10-27 18:11:44.483
120.0,-4085.3624445632036,1666883504.4836996,2022-10-27 18:11:44.483
122.0,-4167.952140325563,1666883504.4837143,2022-10-27 18:11:44.483
124.0,-4194.036626104907,1666883504.483728,2022-10-27 18:11:44.483
126.0,-4338.697116219654,1666883504.4837413,2022-10-27 18:11:44.483
128.0,-4326.224842813593,1666883504.4837544,2022-10-27 18:11:44.483
130.0,-4315.272488030492,1666883504.4837697,2022-10-27 18:11:44.483
132.0,-4377.678558549709,1666883504.4837828,2022-10-27 18:11:44.483
134.0,-4370.570703812922,1666883504.4837956,2022-10-27 18:11:44.483
136.0,-4374.415203859235,1666883504.4838088,2022-10-27 18:11:44.483
138.0,-4406.557012385966,1666883504.4838278,2022-10-27 18:11:44.483
140.0,-4377.902075994262,1666883504.4838772,2022-10-27 18:11:44.483
142.0,-4417.39760844679,1666883504.48389,2022-10-27 18:11:44.483
144.0,-4430.4957306976,1666883504.4839034,2022-10-27 18:11:44.483
146.0,-4481.301245844513,1666883504.4839163,2022-10-27 18:11:44.483
148.0,-4492.499469816622,1666883504.4839294,2022-10-27 18:11:44.483
150.0,-4494.220554139681,1666883504.483943,2022-10-27 18:11:44.483
152.0,-4540.75688609563,1666883504.483956,2022-10-27 18:11:44.483
154.0,-4529.245737701147,1666883504.483969,2022-10-27 18:11:44.483
156.0,-4587.784956429596,1666883504.4839818,2022-10-27 18:11:44.483
158.0,-4621.737256257207,1666883504.4839947,2022-10-27 18:11:44.483
160.0,-4617.065741666048,1666883504.484008,2022-10-27 18:11:44.484
162.0,-4656.382460162933,1666883504.484031,2022-10-27 18:11:44.484
164.0,-4673.615655137975,1666883504.4840438,2022-10-27 18:11:44.484
166.0,-4697.710835660796,1666883504.4840572,2022-10-27 18:11:44.484
168.0,-4696.816765882583,1666883504.48407,2022-10-27 18:11:44.484
170.0,-4683.159850020391,1666883504.4840837,2022-10-27 18:11:44.484
172.0,-4630.521491828143,1666883504.4840963,2022-10-27 18:11:44.484
174.0,-4528.597537111943,1666883504.4841092,2022-10-27 18:11:44.484
176.0,-4536.107723248926,1666883504.4841232,2022-10-27 18:11:44.484
178.0,-4465.967949148172,1666883504.4841363,2022-10-27 18:11:44.484
180.0,-4421.107998026371,1666883504.48415,2022-10-27 18:11:44.484
182.0,-4416.235317735114,1666883504.484171,2022-10-27 18:11:44.484
184.0,-4365.899189221763,1666883504.484184,2022-10-27 18:11:44.484
186.0,-4407.16050948626,1666883504.484197,2022-10-27 18:11:44.484
188.0,-4331.410447527224,1666883504.4842093,2022-10-27 18:11:44.484
190.0,-4355.595035027866,1666883504.4842231,2022-10-27 18:11:44.484
192.0,-4375.264570148536,1666883504.4842358,2022-10-27 18:11:44.484
194.0,-4341.245215087559,1666883504.484249,2022-10-27 18:11:44.484
196.0,-4381.321892895924,1666883504.4842618,2022-10-27 18:11:44.484
198.0,-4346.922558179207,1666883504.4842756,2022-10-27 18:11:44.484
200.0,-4402.287829195003,1666883504.4842894,2022-10-27 18:11:44.484
202.0,-4384.853468519863,1666883504.4843023,2022-10-27 18:11:44.484
204.0,-4373.431727103201,1666883504.484324,2022-10-27 18:11:44.484
206.0,-4414.178957245226,1666883504.484337,2022-10-27 18:11:44.484
208.0,-4380.9419132401845,1666883504.4843507,2022-10-27 18:11:44.484
210.0,-4411.474396166133,1666883504.4843645,2022-10-27 18:11:44.484
212.0,-4395.671712836232,1666883504.484378,2022-10-27 18:11:44.484
