IX,ECG,Timestamp,Timestamp (f)
148.0,-5336.590747426838,1666880541.3554196,2022-10-27 17:22:21.355
150.0,-5375.147506612242,1666880541.355424,2022-10-27 17:22:21.355
152.0,-5375.326320567885,1666880541.3554282,2022-10-27 17:22:21.355
154.0,-5367.391451286251,1666880541.3554344,2022-10-27 17:22:21.355
156.0,-5394.59352428836,1666880541.3554385,2022-10-27 17:22:21.355
158.0,-5372.174724599687,1666880541.3554428,2022-10-27 17:22:21.355
160.0,-5398.25921037903,1666880541.3554492,2022-10-27 17:22:21.355
162.0,-5387.642131762759,1666880541.3554544,2022-10-27 17:22:21.355
164.0,-5379.282579336475,1666880541.35546,2022-10-27 17:22:21.355
166.0,-5403.981256959589,1666880541.3554657,2022-10-27 17:22:21.355
168.0,-5389.0279399189885,1666880541.3554723,2022-10-27 17:22:21.355
170.0,-5393.386530087773,1666880541.355477,2022-10-27 17:22:21.355
172.0,-5401.7684342585135,1666880541.3554814,2022-10-27 17:22:21.355
174.0,-5382.881210193778,1666880541.3554869,2022-10-27 17:22:21.355
176.0,-5420.365085645329,1666880541.3554907,2022-10-27 17:22:21.355
178.0,-5394.817041732913,1666880541.3554952,2022-10-27 17:22:21.355
180.0,-5411.647905307759,1666880541.3554993,2022-10-27 17:22:21.355
182.0,-5414.218355920119,1666880541.3555033,2022-10-27 17:22:21.355
184.0,-5410.172690173708,1666880541.3555076,2022-10-27 17:22:21.355
186.0,-5452.618652894336,1666880541.3555117,2022-10-27 17:22:21.355
188.0,-5423.78490254699,1666880541.3555157,2022-10-27 17:22:21.355
190.0,-5434.1114084853425,1666880541.35552,2022-10-27 17:22:21.355
192.0,-5451.881045327312,1666880541.3555253,2022-10-27 17:22:21.355
194.0,-5425.975373503611,1666880541.3555293,2022-10-27 17:22:21.355
196.0,-5461.335833231907,1666880541.3555336,2022-10-27 17:22:21.355
198.0,-5446.516626658038,1666880541.3555377,2022-10-27 17:22:21.355
200.0,-5456.753725618569,1666880541.3555417,2022-10-27 17:22:21.355
202.0,-5443.610899878848,1666880541.355546,2022-10-27 17:22:21.355
204.0,-5449.534112159505,1666880541.35555,2022-10-27 17:22:21.355
206.0,-5486.436842255216,1666880541.355554,2022-10-27 17:22:21.355
208.0,-5424.321344413918,1666880541.3555584,2022-10-27 17:22:21.355
210.0,-5443.923824301222,1666880541.3555634,2022-10-27 17:22:21.355
212.0,-5457.781905863512,1666880541.3555677,2022-10-27 17:22:21.355
214.0,-5450.674051126725,1666880541.3555717,2022-10-27 17:22:21.355
216.0,-5471.841153125901,1666880541.355576,2022-10-27 17:22:21.355
218.0,-5443.297975456474,1666880541.35558,2022-10-27 17:22:21.355
220.0,-5447.209530736152,1666880541.3555844,2022-10-27 17:22:21.355
222.0,-5458.564216919448,1666880541.3555884,2022-10-27 17:22:21.355
224.0,-5454.809123850957,1666880541.3555937,2022-10-27 17:22:21.355
226.0,-5473.115202559853,1666880541.3555977,2022-10-27 17:22:21.355
228.0,-5437.419466664728,1666880541.355602,2022-10-27 17:22:21.355
230.0,-5442.113333000342,1666880541.3556063,2022-10-27 17:22:21.355
232.0,-5450.338774959895,1666880541.3556104,2022-10-27 17:22:21.355
234.0,-5425.4836351255935,1666880541.3556147,2022-10-27 17:22:21.355
236.0,-5395.442890577661,1666880541.3556187,2022-10-27 17:22:21.355
238.0,-5380.735442726069,1666880541.355623,2022-10-27 17:22:21.355
240.0,-5381.338939826363,1666880541.3556273,2022-10-27 17:22:21.355
242.0,-5392.82773647639,1666880541.8357687,2022-10-27 17:22:21.835
244.0,-5379.908428181223,1666880541.8358183,2022-10-27 17:22:21.835
246.0,-5418.196966433164,1666880541.835822,2022-10-27 17:22:21.835
248.0,-5405.009437204532,1666880541.835826,2022-10-27 17:22:21.835
250.0,-5453.803295350468,1666880541.83583,2022-10-27 17:22:21.835
252.0,-5448.327117958917,1666880541.8358338,2022-10-27 17:22:21.835
254.0,-5446.471923169127,1666880541.8358376,2022-10-27 17:22:21.835
0.0,-5491.913019646767,1666880541.8358483,2022-10-27 17:22:21.835
2.0,-5463.9286355887225,1666880541.835852,2022-10-27 17:22:21.835
4.0,-5455.971414562633,1666880541.835856,2022-10-27 17:22:21.835
6.0,-5450.584644148904,1666880541.8358598,2022-10-27 17:22:21.835
8.0,-5441.353373688862,1666880541.8358636,2022-10-27 17:22:21.835
10.0,-5495.221077826152,1666880541.8358676,2022-10-27 17:22:21.835
12.0,-5468.13076354632,1666880541.8358712,2022-10-27 17:22:21.835
14.0,-5299.598610353304,1666880541.8358753,2022-10-27 17:22:21.835
16.0,-4887.924180975459,1666880541.8358788,2022-10-27 17:22:21.835
18.0,-4458.033079866538,1666880541.835883,2022-10-27 17:22:21.835
20.0,-4536.487702904667,1666880541.8358867,2022-10-27 17:22:21.835
22.0,-5023.532214585807,1666880541.8358903,2022-10-27 17:22:21.835
24.0,-5518.824519970956,1666880541.835894,2022-10-27 17:22:21.835
26.0,-5484.8945718878,1666880541.835898,2022-10-27 17:22:21.835
28.0,-5367.592616986349,1666880541.8359017,2022-10-27 17:22:21.835
30.0,-5388.044463162954,1666880541.8359056,2022-10-27 17:22:21.835
32.0,-5361.825866916879,1666880541.8359106,2022-10-27 17:22:21.835
34.0,-5369.805439687424,1666880541.835916,2022-10-27 17:22:21.835
36.0,-5380.958960170622,1666880541.83592,2022-10-27 17:22:21.835
38.0,-5348.146599310231,1666880541.8359237,2022-10-27 17:22:21.835
40.0,-5352.885169134756,1666880541.8359275,2022-10-27 17:22:21.835
42.0,-5322.844424586824,1666880541.8359313,2022-10-27 17:22:21.835
44.0,-5321.369209452773,1666880541.835935,2022-10-27 17:22:21.835
46.0,-5320.7657123524805,1666880541.8359387,2022-10-27 17:22:21.835
48.0,-5270.831915239324,1666880541.8359427,2022-10-27 17:22:21.835
50.0,-5290.881430015735,1666880541.8359468,2022-10-27 17:22:21.835
52.0,-5257.08559239931,1666880541.8359504,2022-10-27 17:22:21.835
54.0,-5239.427714279618,1666880541.8359544,2022-10-27 17:22:21.835
56.0,-5213.231469777998,1666880541.8359582,2022-10-27 17:22:21.835
58.0,-5158.670861562594,1666880541.835962,2022-10-27 17:22:21.835
60.0,-5151.205378914521,1666880541.835966,2022-10-27 17:22:21.835
62.0,-5095.05779684279,1666880541.8359697,2022-10-27 17:22:21.835
64.0,-5070.6496918975945,1666880541.8359747,2022-10-27 17:22:21.835
66.0,-5033.523444357329,1666880541.8359785,2022-10-27 17:22:21.835
68.0,-4982.2261908324,1666880541.835982,2022-10-27 17:22:21.835
70.0,-4980.192182086967,1666880541.835986,2022-10-27 17:22:21.835
72.0,-4943.736486880361,1666880541.83599,2022-10-27 17:22:21.835
74.0,-4953.906530607525,1666880541.8359935,2022-10-27 17:22:21.835
76.0,-4975.945350640458,1666880541.8359976,2022-10-27 17:22:21.835
78.0,-5015.5302900708075,1666880541.8360012,2022-10-27 17:22:21.836
80.0,-5131.424085071574,1666880541.8360052,2022-10-27 17:22:21.836
82.0,-5168.103297722733,1666880541.8360088,2022-10-27 17:22:21.836
84.0,-5253.621072008738,1666880541.8360128,2022-10-27 17:22:21.836
86.0,-5306.035912756433,1666880541.8360167,2022-10-27 17:22:21.836
88.0,-5322.330334464352,1666880541.8360205,2022-10-27 17:22:21.836
90.0,-5400.941419713667,1666880541.8360243,2022-10-27 17:22:21.836
92.0,-5403.668332537214,1666880541.836028,2022-10-27 17:22:21.836
94.0,-5432.144454973275,1666880541.836032,2022-10-27 17:22:21.836
96.0,-5434.536091629993,1666880541.836038,2022-10-27 17:22:21.836
98.0,-5421.54972810146,1666880541.836042,2022-10-27 17:22:21.836
100.0,-5456.798429107479,1666880541.8360467,2022-10-27 17:22:21.836
102.0,-5439.676992854714,1666880541.8360505,2022-10-27 17:22:21.836
104.0,-5440.369896932829,1666880541.8360543,2022-10-27 17:22:21.836
106.0,-5448.885911570301,1666880542.3158324,2022-10-27 17:22:22.315
108.0,-5431.339792172885,1666880542.3159497,2022-10-27 17:22:22.315
110.0,-5462.766344877046,1666880542.3159568,2022-10-27 17:22:22.315
112.0,-5441.442780666684,1666880542.3159604,2022-10-27 17:22:22.315
114.0,-5451.143437760286,1666880542.315964,2022-10-27 17:22:22.315
116.0,-5442.448609167172,1666880542.3159676,2022-10-27 17:22:22.315
118.0,-5437.732391087102,1666880542.3159711,2022-10-27 17:22:22.315
120.0,-5476.467964228149,1666880542.3159747,2022-10-27 17:22:22.315
122.0,-5447.276585969518,1666880542.3159783,2022-10-27 17:22:22.315
124.0,-5458.921844830733,1666880542.315982,2022-10-27 17:22:22.315
126.0,-5460.285301242507,1666880542.3159854,2022-10-27 17:22:22.315
128.0,-5447.164827247242,1666880542.3159957,2022-10-27 17:22:22.315
130.0,-5481.027720097032,1666880542.3159993,2022-10-27 17:22:22.315
132.0,-5461.313481487451,1666880542.3160026,2022-10-27 17:22:22.316
134.0,-5474.366900249351,1666880542.3160062,2022-10-27 17:22:22.316
136.0,-5481.787679408512,1666880542.3160095,2022-10-27 17:22:22.316
138.0,-5469.829496124923,1666880542.316013,2022-10-27 17:22:22.316
140.0,-5498.886763916822,1666880542.316017,2022-10-27 17:22:22.316
142.0,-5471.103545558875,1666880542.3160214,2022-10-27 17:22:22.316
144.0,-5480.4242229967385,1666880542.3160248,2022-10-27 17:22:22.316
146.0,-5502.172470351752,1666880542.3160293,2022-10-27 17:22:22.316
148.0,-5477.630254939825,1666880542.3160336,2022-10-27 17:22:22.316
150.0,-5520.299735105006,1666880542.3160372,2022-10-27 17:22:22.316
152.0,-5475.41743223875,1666880542.3160408,2022-10-27 17:22:22.316
154.0,-5493.075310358442,1666880542.3160443,2022-10-27 17:22:22.316
156.0,-5499.0879296169205,1666880542.316048,2022-10-27 17:22:22.316
158.0,-5480.044243340998,1666880542.3160515,2022-10-27 17:22:22.316
160.0,-5515.494110047115,1666880542.316056,2022-10-27 17:22:22.316
162.0,-5487.688539944714,1666880542.3160596,2022-10-27 17:22:22.316
164.0,-5498.506784261082,1666880542.3160708,2022-10-27 17:22:22.316
166.0,-5512.655438501291,1666880542.3160744,2022-10-27 17:22:22.316
168.0,-5483.4193567537495,1666880542.3160777,2022-10-27 17:22:22.316
170.0,-5513.303639090495,1666880542.3160813,2022-10-27 17:22:22.316
172.0,-5485.520420732549,1666880542.316085,2022-10-27 17:22:22.316
174.0,-5506.061673886976,1666880542.3160892,2022-10-27 17:22:22.316
176.0,-5514.287115846529,1666880542.3160927,2022-10-27 17:22:22.316
178.0,-5500.004351139588,1666880542.3160963,2022-10-27 17:22:22.316
180.0,-5512.074293145453,1666880542.3161,2022-10-27 17:22:22.316
182.0,-5471.997615337088,1666880542.3161035,2022-10-27 17:22:22.316
184.0,-5462.811048365957,1666880542.3161068,2022-10-27 17:22:22.316
186.0,-5469.2707025135405,1666880542.3161104,2022-10-27 17:22:22.316
188.0,-5440.369896932829,1666880542.316114,2022-10-27 17:22:22.316
190.0,-5491.153060335286,1666880542.3161175,2022-10-27 17:22:22.316
192.0,-5493.142365591809,1666880542.316122,2022-10-27 17:22:22.316
194.0,-5495.5116505040705,1666880542.3161256,2022-10-27 17:22:22.316
196.0,-5521.953764194699,1666880542.3161292,2022-10-27 17:22:22.316
198.0,-5516.276421103051,1666880542.3161325,2022-10-27 17:22:22.316
200.0,-5547.4571046182045,1666880542.3161364,2022-10-27 17:22:22.316
202.0,-5537.443523102227,1666880542.3161397,2022-10-27 17:22:22.316
204.0,-5549.781686041557,1666880542.3161433,2022-10-27 17:22:22.316
206.0,-5566.880770549867,1666880542.3161469,2022-10-27 17:22:22.316
208.0,-5526.848796230412,1666880542.3161504,2022-10-27 17:22:22.316
210.0,-5562.499828636626,1666880542.316154,2022-10-27 17:22:22.316
212.0,-5569.786497329056,1666880542.3161573,2022-10-27 17:22:22.316
214.0,-5576.067337520997,1666880542.316161,2022-10-27 17:22:22.316
216.0,-5418.219318177619,1666880542.3161645,2022-10-27 17:22:22.316
218.0,-4974.5595424842295,1666880542.316168,2022-10-27 17:22:22.316
220.0,-4568.294235264568,1666880542.3161714,2022-10-27 17:22:22.316
222.0,-4604.951096171271,1666880542.3161747,2022-10-27 17:22:22.316
224.0,-5118.974163409968,1666880542.3161795,2022-10-27 17:22:22.316
226.0,-5640.328602830005,1666880542.7952356,2022-10-27 17:22:22.795
228.0,-5594.820451119001,1666880542.7953088,2022-10-27 17:22:22.795
230.0,-5516.209365869685,1666880542.7953596,2022-10-27 17:22:22.795
232.0,-5464.979167578122,1666880542.7953637,2022-10-27 17:22:22.795
234.0,-5486.0568625994765,1666880542.7953677,2022-10-27 17:22:22.795
236.0,-5488.560257978471,1666880542.7953715,2022-10-27 17:22:22.795
238.0,-5466.521437945537,1666880542.7953758,2022-10-27 17:22:22.795
240.0,-5506.419301798261,1666880542.7953796,2022-10-27 17:22:22.795
242.0,-5464.442725711194,1666880542.7953837,2022-10-27 17:22:22.795
244.0,-5447.433048180706,1666880542.7953877,2022-10-27 17:22:22.795
246.0,-5460.374708220328,1666880542.7953918,2022-10-27 17:22:22.795
248.0,-5421.147396701264,1666880542.7953956,2022-10-27 17:22:22.795
250.0,-5443.700306856669,1666880542.7953997,2022-10-27 17:22:22.795
252.0,-5397.052216178443,1666880542.7954037,2022-10-27 17:22:22.795
254.0,-5383.127079382787,1666880542.7954075,2022-10-27 17:22:22.795
0.0,-5358.137829081754,1666880542.7954173,2022-10-27 17:22:22.795
2.0,-5310.953296536601,1666880542.7954211,2022-10-27 17:22:22.795
4.0,-5311.534441892439,1666880542.7954252,2022-10-27 17:22:22.795
6.0,-5260.617168023249,1666880542.7954292,2022-10-27 17:22:22.795
8.0,-5217.478301224506,1666880542.795433,2022-10-27 17:22:22.795
10.0,-5204.6036964182495,1666880542.7954369,2022-10-27 17:22:22.795
12.0,-5134.8662537176915,1666880542.795441,2022-10-27 17:22:22.795
14.0,-5136.833207229759,1666880542.7954447,2022-10-27 17:22:22.795
16.0,-5082.965503092469,1666880542.7954488,2022-10-27 17:22:22.795
18.0,-5066.536970917818,1666880542.7954535,2022-10-27 17:22:22.795
20.0,-5092.107366574689,1666880542.7954576,2022-10-27 17:22:22.795
22.0,-5075.656482655583,1666880542.7954617,2022-10-27 17:22:22.795
24.0,-5156.480390605973,1666880542.7954657,2022-10-27 17:22:22.795
26.0,-5210.862184865736,1666880542.7954695,2022-10-27 17:22:22.795
28.0,-5274.408194352173,1666880542.7954736,2022-10-27 17:22:22.795
30.0,-5366.58678848586,1666880542.7954774,2022-10-27 17:22:22.795
32.0,-5399.801480746446,1666880542.7954824,2022-10-27 17:22:22.795
34.0,-5469.1589437912635,1666880542.7954865,2022-10-27 17:22:22.795
36.0,-5484.872220143345,1666880542.7954905,2022-10-27 17:22:22.795
38.0,-5504.765272708568,1666880542.7954943,2022-10-27 17:22:22.795
40.0,-5546.76420054009,1666880542.7954984,2022-10-27 17:22:22.795
42.0,-5518.37748508185,1666880542.7955022,2022-10-27 17:22:22.795
44.0,-5558.230645445663,1666880542.7955062,2022-10-27 17:22:22.795
46.0,-5534.04605794502,1666880542.79551,2022-10-27 17:22:22.795
48.0,-5529.463950331682,1666880542.795514,2022-10-27 17:22:22.795
50.0,-5549.826389530467,1666880542.795518,2022-10-27 17:22:22.795
52.0,-5531.296793377018,1666880542.795522,2022-10-27 17:22:22.795
54.0,-5563.796229815034,1666880542.795526,2022-10-27 17:22:22.795
56.0,-5548.641747074335,1666880542.79553,2022-10-27 17:22:22.795
58.0,-5542.718534793679,1666880542.795534,2022-10-27 17:22:22.795
60.0,-5562.321014680983,1666880542.7955377,2022-10-27 17:22:22.795
62.0,-5518.243374615118,1666880542.7955415,2022-10-27 17:22:22.795
64.0,-5547.747677296124,1666880542.7955465,2022-10-27 17:22:22.795
66.0,-5533.688430033735,1666880542.7955525,2022-10-27 17:22:22.795
68.0,-5526.558223552493,1666880542.7955568,2022-10-27 17:22:22.795
70.0,-5571.641692118847,1666880542.7955608,2022-10-27 17:22:22.795
72.0,-5529.799226498512,1666880542.795565,2022-10-27 17:22:22.795
74.0,-5557.493037878638,1666880542.7955687,2022-10-27 17:22:22.795
76.0,-5532.593194555426,1666880542.7955728,2022-10-27 17:22:22.795
78.0,-5528.94986020921,1666880542.7955768,2022-10-27 17:22:22.795
80.0,-5561.203427458218,1666880542.7955809,2022-10-27 17:22:22.795
82.0,-5544.797247028023,1666880542.795585,2022-10-27 17:22:22.795
84.0,-5567.1266397388745,1666880542.7955887,2022-10-27 17:22:22.795
86.0,-5555.503732622115,1666880542.7955928,2022-10-27 17:22:22.795
88.0,-5551.838046531445,1666880542.7955968,2022-10-27 17:22:22.795
90.0,-5565.405555415816,1666880543.2761693,2022-10-27 17:22:23.276
92.0,-5540.371601625872,1666880543.2762222,2022-10-27 17:22:23.276
94.0,-5555.660194833302,1666880543.2762532,2022-10-27 17:22:23.276
96.0,-5549.938148252743,1666880543.2763064,2022-10-27 17:22:23.276
98.0,-5541.869168504378,1666880543.276311,2022-10-27 17:22:23.276
100.0,-5569.741793840146,1666880543.2763152,2022-10-27 17:22:23.276
102.0,-5533.554319567003,1666880543.27632,2022-10-27 17:22:23.276
104.0,-5564.712651337702,1666880543.276324,2022-10-27 17:22:23.276
106.0,-5554.564959354992,1666880543.2763283,2022-10-27 17:22:23.276
108.0,-5541.3550783819055,1666880543.2763329,2022-10-27 17:22:23.276
110.0,-5573.63099737537,1666880543.276337,2022-10-27 17:22:23.276
112.0,-5524.457159573693,1666880543.276341,2022-10-27 17:22:23.276
114.0,-5558.498866379126,1666880543.276345,2022-10-27 17:22:23.276
116.0,-5558.09653497893,1666880543.276349,2022-10-27 17:22:23.276
118.0,-5538.203482413707,1666880543.2763531,2022-10-27 17:22:23.276
120.0,-5551.659232575802,1666880543.2763572,2022-10-27 17:22:23.276
122.0,-5539.969270225677,1666880543.2763612,2022-10-27 17:22:23.276
124.0,-5566.411383916305,1666880543.2763655,2022-10-27 17:22:23.276
126.0,-5546.875959262366,1666880543.27637,2022-10-27 17:22:23.276
128.0,-5531.162682910286,1666880543.2763762,2022-10-27 17:22:23.276
130.0,-5548.753505796612,1666880543.2763803,2022-10-27 17:22:23.276
132.0,-5486.8838771443225,1666880543.2763844,2022-10-27 17:22:23.276
134.0,-5500.943124406711,1666880543.2763884,2022-10-27 17:22:23.276
136.0,-5477.563199706459,1666880543.2763927,2022-10-27 17:22:23.276
138.0,-5486.258028299574,1666880543.276397,2022-10-27 17:22:23.276
140.0,-5522.020819428065,1666880543.2764013,2022-10-27 17:22:23.276
142.0,-5494.572877236948,1666880543.276405,2022-10-27 17:22:23.276
144.0,-5530.894461976822,1666880543.2764091,2022-10-27 17:22:23.276
146.0,-5541.3550783819055,1666880543.2764132,2022-10-27 17:22:23.276
148.0,-5552.776819798568,1666880543.2764175,2022-10-27 17:22:23.276
150.0,-5582.683453879768,1666880543.2764215,2022-10-27 17:22:23.276
152.0,-5556.666023333791,1666880543.276426,2022-10-27 17:22:23.276
154.0,-5565.830238560467,1666880543.2764301,2022-10-27 17:22:23.276
156.0,-5548.708802307702,1666880543.2764344,2022-10-27 17:22:23.276
158.0,-5543.925528994266,1666880543.2764387,2022-10-27 17:22:23.276
160.0,-5578.302511966528,1666880543.2764509,2022-10-27 17:22:23.276
162.0,-5571.14995374083,1666880543.2764556,2022-10-27 17:22:23.276
164.0,-5502.0830633739315,1666880543.27646,2022-10-27 17:22:23.276
166.0,-5124.360933823697,1666880543.2764647,2022-10-27 17:22:23.276
168.0,-4654.549617117598,1666880543.2764692,2022-10-27 17:22:23.276
170.0,-4544.400220441845,1666880543.2764733,2022-10-27 17:22:23.276
172.0,-4921.742370336338,1666880543.276477,2022-10-27 17:22:23.276
174.0,-5521.126749649853,1666880543.2764828,2022-10-27 17:22:23.276
176.0,-5661.518056573636,1666880543.2764869,2022-10-27 17:22:23.276
178.0,-5537.868206246878,1666880543.2764912,2022-10-27 17:22:23.276
180.0,-5493.254124314085,1666880543.2764955,2022-10-27 17:22:23.276
182.0,-5467.504914701572,1666880543.2764995,2022-10-27 17:22:23.276
184.0,-5475.37272874984,1666880543.2765036,2022-10-27 17:22:23.276
186.0,-5470.32123450294,1666880543.2765083,2022-10-27 17:22:23.276
188.0,-5447.902434814267,1666880543.2765126,2022-10-27 17:22:23.276
190.0,-5463.973339077633,1666880543.276517,2022-10-27 17:22:23.276
192.0,-5428.076437482409,1666880543.2765229,2022-10-27 17:22:23.276
194.0,-5434.491388141083,1666880543.2765272,2022-10-27 17:22:23.276
196.0,-5417.727579799603,1666880543.2765317,2022-10-27 17:22:23.276
198.0,-5384.535239283471,1666880543.276536,2022-10-27 17:22:23.276
200.0,-5398.080396423387,1666880543.2765405,2022-10-27 17:22:23.276
202.0,-5354.852122646824,1666880543.2765448,2022-10-27 17:22:23.276
204.0,-5332.098046791321,1666880543.276549,2022-10-27 17:22:23.276
206.0,-5308.829880813347,1666880543.2765532,2022-10-27 17:22:23.276
208.0,-5278.163287420665,1666880543.2765574,2022-10-27 17:22:23.276
210.0,-5265.467496570051,1666880543.7565484,2022-10-27 17:22:23.756
212.0,-5194.388949202174,1666880543.7565916,2022-10-27 17:22:23.756
214.0,-5170.114954723711,1666880543.7566335,2022-10-27 17:22:23.756
216.0,-5134.285108361853,1666880543.7566535,2022-10-27 17:22:23.756
218.0,-5088.8440118842145,1666880543.756668,2022-10-27 17:22:23.756
220.0,-5089.201639795499,1666880543.756672,2022-10-27 17:22:23.756
222.0,-5036.116246714145,1666880543.756676,2022-10-27 17:22:23.756
224.0,-5040.921871772036,1666880543.7566872,2022-10-27 17:22:23.756
226.0,-5049.23672070941,1666880543.7566912,2022-10-27 17:22:23.756
228.0,-5074.941226833013,1666880543.7566953,2022-10-27 17:22:23.756
230.0,-5162.649472075638,1666880543.756699,2022-10-27 17:22:23.756
232.0,-5218.215908791532,1666880543.7567031,2022-10-27 17:22:23.756
234.0,-5300.403273153695,1666880543.7567072,2022-10-27 17:22:23.756
236.0,-5360.484762249561,1666880543.7567112,2022-10-27 17:22:23.756
238.0,-5384.311721838918,1666880543.7567153,2022-10-27 17:22:23.756
240.0,-5453.98210930611,1666880543.7567196,2022-10-27 17:22:23.756
242.0,-5459.324176230929,1666880543.756724,2022-10-27 17:22:23.756
244.0,-5476.55737120597,1666880543.7567277,2022-10-27 17:22:23.756
