IX,ECG,Timestamp,Timestamp (f)
124.0,2100.1028537872858,1667384778.9247196,2022-11-02 13:26:18.924
126.0,2200.216317202606,1667384778.924732,2022-11-02 13:26:18.924
128.0,2150.863665445288,1667384778.9247472,2022-11-02 13:26:18.924
130.0,2120.1076650747855,1667384778.9247937,2022-11-02 13:26:18.924
132.0,2192.3932066432485,1667384778.924806,2022-11-02 13:26:18.924
134.0,2076.1417837311965,1667384778.924818,2022-11-02 13:26:18.924
136.0,2176.4564128466145,1667384778.92483,2022-11-02 13:26:18.924
138.0,2136.4244385271595,1667384778.924842,2022-11-02 13:26:18.924
140.0,2085.082481513319,1667384778.9248545,2022-11-02 13:26:18.924
142.0,2163.2688836179836,1667384778.924866,2022-11-02 13:26:18.924
144.0,2055.5334753434036,1667384778.9248793,2022-11-02 13:26:18.924
146.0,2147.287386332439,1667384778.924891,2022-11-02 13:26:18.924
148.0,2095.2748769849395,1667384778.9249027,2022-11-02 13:26:18.924
150.0,2049.3420421292835,1667384778.9249148,2022-11-02 13:26:18.924
152.0,2131.663516958179,1667384778.9249501,2022-11-02 13:26:18.924
154.0,2006.0243613748983,1667384778.9249616,2022-11-02 13:26:18.924
156.0,2067.737527816001,1667384778.9249732,2022-11-02 13:26:18.924
158.0,2027.7949604743674,1667384778.9249847,2022-11-02 13:26:18.924
160.0,1969.5686661682923,1667384778.924998,2022-11-02 13:26:18.924
162.0,2035.7521815004566,1667384778.9250104,2022-11-02 13:26:18.925
164.0,1909.3530666056952,1667384778.9250247,2022-11-02 13:26:18.925
166.0,1984.3655209977057,1667384778.925037,2022-11-02 13:26:18.925
168.0,1947.2839769463512,1667384778.9250484,2022-11-02 13:26:18.925
170.0,1888.1189093731534,1667384778.925064,2022-11-02 13:26:18.925
172.0,1987.4053582436275,1667384778.925158,2022-11-02 13:26:18.925
174.0,1902.871060713656,1667384778.92517,2022-11-02 13:26:18.925
176.0,2016.6861434800796,1667384778.9251816,2022-11-02 13:26:18.925
178.0,2032.7793994879007,1667384778.9251933,2022-11-02 13:26:18.925
180.0,2018.8542626922444,1667384778.9252057,2022-11-02 13:26:18.925
182.0,2145.0075083979978,1667384778.9252174,2022-11-02 13:26:18.925
184.0,2054.102963698264,1667384778.9252288,2022-11-02 13:26:18.925
186.0,2162.5312760509582,1667384778.9252408,2022-11-02 13:26:18.925
188.0,2148.829656699855,1667384778.925252,2022-11-02 13:26:18.925
190.0,2094.5596211623697,1667384778.9252644,2022-11-02 13:26:18.925
192.0,2194.0695874773965,1667384778.9252772,2022-11-02 13:26:18.925
194.0,2092.6820746281237,1667384778.9252968,2022-11-02 13:26:18.925
196.0,2182.513735594003,1667384778.9253087,2022-11-02 13:26:18.925
198.0,2171.4943255775365,1667384778.9253204,2022-11-02 13:26:18.925
200.0,2110.675228914646,1667384778.9253328,2022-11-02 13:26:18.925
202.0,2208.084131250874,1667384778.9253445,2022-11-02 13:26:18.925
204.0,2096.5936299078026,1667384778.925356,2022-11-02 13:26:18.925
206.0,2184.123061194785,1667384778.9253678,2022-11-02 13:26:18.925
208.0,2158.329148093361,1667384778.9253793,2022-11-02 13:26:18.925
210.0,2111.546946948403,1667384778.9253914,2022-11-02 13:26:18.925
212.0,2215.348448198849,1667384778.925403,2022-11-02 13:26:18.925
214.0,2095.9230775741435,1667384778.9254143,2022-11-02 13:26:18.925
216.0,2175.607046557313,1667384778.9254324,2022-11-02 13:26:18.925
218.0,2168.700357520623,1667384778.925444,2022-11-02 13:26:18.925
220.0,2100.6169439097575,1667384778.9254556,2022-11-02 13:26:18.925
222.0,2198.383474157271,1667384778.925467,2022-11-02 13:26:18.925
224.0,2099.2087840090735,1667384778.9254797,2022-11-02 13:26:18.925
226.0,2173.640093045246,1667384778.9254923,2022-11-02 13:26:18.925
228.0,2163.9841394405535,1667384778.9255035,2022-11-02 13:26:18.925
230.0,2099.454653198082,1667384778.925517,2022-11-02 13:26:18.925
232.0,2203.949058526642,1667384778.9255283,2022-11-02 13:26:18.925
234.0,2098.8735078422437,1667384778.9255395,2022-11-02 13:26:18.925
236.0,2189.353369397327,1667384778.9255507,2022-11-02 13:26:18.925
238.0,2173.8859622342543,1667384778.92557,2022-11-02 13:26:18.925
240.0,2102.94152533311,1667384779.4056466,2022-11-02 13:26:19.405
242.0,2218.567099400413,1667384779.4057214,2022-11-02 13:26:19.405
244.0,2102.293324743906,1667384779.405757,2022-11-02 13:26:19.405
246.0,2180.926761737676,1667384779.4057689,2022-11-02 13:26:19.405
248.0,2176.925799480176,1667384779.40578,2022-11-02 13:26:19.405
250.0,2108.507109702481,1667384779.4057927,2022-11-02 13:26:19.405
252.0,2188.1910786856506,1667384779.4058049,2022-11-02 13:26:19.405
254.0,2077.6617023541576,1667384779.405816,2022-11-02 13:26:19.405
0.0,2166.152258652718,1667384779.4058309,2022-11-02 13:26:19.405
2.0,2142.9064444191986,1667384779.405867,2022-11-02 13:26:19.405
4.0,2051.197236919074,1667384779.4058797,2022-11-02 13:26:19.405
6.0,2169.8849999767544,1667384779.4058917,2022-11-02 13:26:19.405
8.0,2062.998957991476,1667384779.4059029,2022-11-02 13:26:19.405
10.0,2142.9064444191986,1667384779.4059143,2022-11-02 13:26:19.405
12.0,2174.8023837569217,1667384779.405926,2022-11-02 13:26:19.405
14.0,2126.187339566629,1667384779.4059381,2022-11-02 13:26:19.405
16.0,2248.630195692801,1667384779.4059496,2022-11-02 13:26:19.405
18.0,2140.2912903179276,1667384779.4059613,2022-11-02 13:26:19.405
20.0,2211.43689291917,1667384779.4059749,2022-11-02 13:26:19.405
22.0,2208.441759162159,1667384779.4059863,2022-11-02 13:26:19.405
24.0,2136.960880394087,1667384779.4060056,2022-11-02 13:26:19.406
26.0,2247.0879253253847,1667384779.4060173,2022-11-02 13:26:19.406
28.0,2167.9627499535977,1667384779.4060285,2022-11-02 13:26:19.406
30.0,2167.4263080866704,1667384779.4060397,2022-11-02 13:26:19.406
32.0,1982.197401785541,1667384779.406052,2022-11-02 13:26:19.406
34.0,1714.1999857664093,1667384779.4060636,2022-11-02 13:26:19.406
36.0,1826.6963156099696,1667384779.4060748,2022-11-02 13:26:19.406
38.0,2067.4022516491714,1667384779.406086,2022-11-02 13:26:19.406
40.0,2390.7425869396434,1667384779.406097,2022-11-02 13:26:19.406
42.0,2416.201223874238,1667384779.406108,2022-11-02 13:26:19.406
44.0,2208.0394277619635,1667384779.4061196,2022-11-02 13:26:19.406
46.0,2235.241500764072,1667384779.406138,2022-11-02 13:26:19.406
48.0,2120.7782174084446,1667384779.4061496,2022-11-02 13:26:19.406
50.0,2186.4699943625924,1667384779.4061608,2022-11-02 13:26:19.406
52.0,2182.8490117608326,1667384779.4061723,2022-11-02 13:26:19.406
54.0,2092.9726473060427,1667384779.406184,2022-11-02 13:26:19.406
56.0,2206.541860883458,1667384779.4061956,2022-11-02 13:26:19.406
58.0,2114.7208946610567,1667384779.406207,2022-11-02 13:26:19.406
60.0,2159.960825438598,1667384779.4062188,2022-11-02 13:26:19.406
62.0,2164.2970638629276,1667384779.4062302,2022-11-02 13:26:19.406
64.0,2068.184562705107,1667384779.4062428,2022-11-02 13:26:19.406
66.0,2188.9063345082204,1667384779.40626,2022-11-02 13:26:19.406
68.0,2079.8521733107773,1667384779.4062717,2022-11-02 13:26:19.406
70.0,2135.8209414268663,1667384779.406283,2022-11-02 13:26:19.406
72.0,2128.42251401216,1667384779.4062943,2022-11-02 13:26:19.406
74.0,2045.8775217387108,1667384779.406306,2022-11-02 13:26:19.406
76.0,2155.9151596921874,1667384779.4063172,2022-11-02 13:26:19.406
78.0,2037.741486756979,1667384779.4063287,2022-11-02 13:26:19.406
80.0,2075.985321520009,1667384779.40634,2022-11-02 13:26:19.406
82.0,2080.768594833445,1667384779.406351,2022-11-02 13:26:19.406
84.0,1968.004044056421,1667384779.406363,2022-11-02 13:26:19.406
86.0,2062.328405657817,1667384779.4063745,2022-11-02 13:26:19.406
88.0,1949.6309101141585,1667384779.4064455,2022-11-02 13:26:19.406
90.0,1980.2751517623844,1667384779.4064608,2022-11-02 13:26:19.406
92.0,1978.6658261616024,1667384779.4064722,2022-11-02 13:26:19.406
94.0,1886.4425285390055,1667384779.4064853,2022-11-02 13:26:19.406
96.0,2007.5889834867698,1667384779.4064977,2022-11-02 13:26:19.406
98.0,1909.6212875391589,1667384779.4065087,2022-11-02 13:26:19.406
100.0,1971.3121022358064,1667384779.4065197,2022-11-02 13:26:19.406
102.0,2037.3391553567835,1667384779.4065309,2022-11-02 13:26:19.406
104.0,1966.1041457777199,1667384779.8850734,2022-11-02 13:26:19.885
106.0,2133.630470470246,1667384779.885174,2022-11-02 13:26:19.885
108.0,2060.4285073791157,1667384779.885196,2022-11-02 13:26:19.885
110.0,2134.0104501259866,1667384779.885262,2022-11-02 13:26:19.885
112.0,2177.23872390255,1667384779.8852744,2022-11-02 13:26:19.885
114.0,2076.9464465315878,1667384779.8852875,2022-11-02 13:26:19.885
116.0,2216.957773799631,1667384779.8853,2022-11-02 13:26:19.885
118.0,2124.08627558783,1667384779.8853123,2022-11-02 13:26:19.885
120.0,2164.207656885106,1667384779.8853245,2022-11-02 13:26:19.885
122.0,2195.857727033821,1667384779.8853364,2022-11-02 13:26:19.885
124.0,2096.3030572298835,1667384779.8853498,2022-11-02 13:26:19.885
126.0,2221.1375500127733,1667384779.885362,2022-11-02 13:26:19.885
128.0,2121.4934732310144,1667384779.8853796,2022-11-02 13:26:19.885
130.0,2159.1114591492965,1667384779.8853924,2022-11-02 13:26:19.885
132.0,2202.0938637368517,1667384779.8854127,2022-11-02 13:26:19.885
134.0,2091.6538943831797,1667384779.885425,2022-11-02 13:26:19.885
136.0,2224.892643081265,1667384779.885437,2022-11-02 13:26:19.885
138.0,2125.6956011886123,1667384779.885449,2022-11-02 13:26:19.885
140.0,2155.356366080805,1667384779.8854609,2022-11-02 13:26:19.885
142.0,2186.5146978515027,1667384779.8854725,2022-11-02 13:26:19.885
144.0,2076.231190709018,1667384779.8854847,2022-11-02 13:26:19.885
146.0,2213.113273753318,1667384779.8854966,2022-11-02 13:26:19.885
148.0,2124.0415720989195,1667384779.8855083,2022-11-02 13:26:19.885
150.0,2138.7266682060563,1667384779.8855205,2022-11-02 13:26:19.885
152.0,2182.8713635052877,1667384779.8855393,2022-11-02 13:26:19.885
154.0,2077.0805569983195,1667384779.8855517,2022-11-02 13:26:19.885
156.0,2214.7896545874664,1667384779.8855631,2022-11-02 13:26:19.885
158.0,2111.5916504373135,1667384779.8855748,2022-11-02 13:26:19.885
160.0,2150.2378166005396,1667384779.8855877,2022-11-02 13:26:19.885
162.0,2197.467052634603,1667384779.8855994,2022-11-02 13:26:19.885
164.0,2073.705443585568,1667384779.8856115,2022-11-02 13:26:19.885
166.0,2221.159901757229,1667384779.8856232,2022-11-02 13:26:19.885
168.0,2133.8539879147993,1667384779.885635,2022-11-02 13:26:19.885
170.0,2161.0784126613635,1667384779.885647,2022-11-02 13:26:19.885
172.0,2198.450529390637,1667384779.8856585,2022-11-02 13:26:19.885
174.0,2081.4614989115594,1667384779.885678,2022-11-02 13:26:19.885
176.0,2213.5603086424244,1667384779.8856897,2022-11-02 13:26:19.885
178.0,2111.479891715037,1667384779.8857017,2022-11-02 13:26:19.885
180.0,2134.3680780372715,1667384779.885713,2022-11-02 13:26:19.885
182.0,2167.6498255312235,1667384779.885725,2022-11-02 13:26:19.885
184.0,2053.9688532315317,1667384779.8857377,2022-11-02 13:26:19.885
186.0,2175.8529157463213,1667384779.885749,2022-11-02 13:26:19.885
188.0,2070.2856266839062,1667384779.8857615,2022-11-02 13:26:19.885
190.0,2096.3254089743386,1667384779.8857737,2022-11-02 13:26:19.885
192.0,2149.1649328666845,1667384779.8857865,2022-11-02 13:26:19.885
194.0,2069.4362603946042,1667384779.8858,2022-11-02 13:26:19.885
196.0,2228.334811727382,1667384779.8858206,2022-11-02 13:26:19.885
198.0,2162.195999884129,1667384779.8858323,2022-11-02 13:26:19.885
200.0,2184.5253925949805,1667384779.8858442,2022-11-02 13:26:19.885
202.0,2224.2667942365165,1667384779.885856,2022-11-02 13:26:19.885
204.0,2119.7276854190454,1667384779.885868,2022-11-02 13:26:19.885
206.0,2227.284279737983,1667384779.8858807,2022-11-02 13:26:19.885
208.0,2162.7547934955114,1667384779.885893,2022-11-02 13:26:19.885
210.0,2190.3368461533605,1667384779.8859048,2022-11-02 13:26:19.885
212.0,2233.1627885297285,1667384779.8859167,2022-11-02 13:26:19.885
214.0,1958.8845323186556,1667384779.8859286,2022-11-02 13:26:19.885
216.0,1892.298685586296,1667384779.885948,2022-11-02 13:26:19.885
218.0,1714.3787997220518,1667384779.88596,2022-11-02 13:26:19.885
220.0,1906.1120636596756,1667384779.8859715,2022-11-02 13:26:19.885
222.0,2337.5901386249234,1667384779.8859832,2022-11-02 13:26:19.885
224.0,2313.5396615910126,1667384780.3655992,2022-11-02 13:26:20.365
226.0,2355.2033132557053,1667384780.3656714,2022-11-02 13:26:20.365
228.0,2175.338825623849,1667384780.365702,2022-11-02 13:26:20.365
230.0,2138.5255025059587,1667384780.3657162,2022-11-02 13:26:20.365
232.0,2191.186212442662,1667384780.3657453,2022-11-02 13:26:20.365
234.0,2072.2749319404284,1667384780.3657572,2022-11-02 13:26:20.365
236.0,2199.277543935483,1667384780.36577,2022-11-02 13:26:20.365
238.0,2120.1747203081513,1667384780.3658192,2022-11-02 13:26:20.365
240.0,2114.8550051277884,1667384780.3658311,2022-11-02 13:26:20.365
242.0,2177.6857587916566,1667384780.3658428,2022-11-02 13:26:20.365
244.0,2057.2992631553725,1667384780.3658547,2022-11-02 13:26:20.365
246.0,2167.806287742411,1667384780.365868,2022-11-02 13:26:20.365
248.0,2099.8122811093667,1667384780.3658805,2022-11-02 13:26:20.365
250.0,2092.860888583766,1667384780.3658931,2022-11-02 13:26:20.365
252.0,2154.1940753691288,1667384780.3659072,2022-11-02 13:26:20.365
254.0,2027.0573529073422,1667384780.3659344,2022-11-02 13:26:20.365
0.0,2149.9472439226206,1667384780.3659604,2022-11-02 13:26:20.365
2.0,2065.323539414828,1667384780.365972,2022-11-02 13:26:20.365
4.0,2046.8162950058336,1667384780.3659928,2022-11-02 13:26:20.365
6.0,2124.6003657103024,1667384780.3660047,2022-11-02 13:26:20.366
8.0,1966.9758638114768,1667384780.3660192,2022-11-02 13:26:20.366
10.0,2082.6237896232356,1667384780.3660345,2022-11-02 13:26:20.366
12.0,1983.650265175136,1667384780.366054,2022-11-02 13:26:20.366
14.0,1958.549256151826,1667384780.36608,2022-11-02 13:26:20.366
16.0,2015.5238527684037,1667384780.3660922,2022-11-02 13:26:20.366
18.0,1876.7195197009469,1667384780.3661048,2022-11-02 13:26:20.366
20.0,1982.197401785541,1667384780.3661175,2022-11-02 13:26:20.366
22.0,1925.7592470358907,1667384780.3661315,2022-11-02 13:26:20.366
24.0,1905.262697370374,1667384780.3661437,2022-11-02 13:26:20.366
26.0,1989.0146838444095,1667384780.3661628,2022-11-02 13:26:20.366
28.0,1904.5697932922594,1667384780.3661752,2022-11-02 13:26:20.366
30.0,2053.767687531434,1667384780.3661876,2022-11-02 13:26:20.366
32.0,2045.9222252276213,1667384780.3662007,2022-11-02 13:26:20.366
34.0,2056.069917210331,1667384780.3662121,2022-11-02 13:26:20.366
36.0,2163.7382702515447,1667384780.3662233,2022-11-02 13:26:20.366
38.0,2056.1816759326075,1667384780.3662348,2022-11-02 13:26:20.366
40.0,2177.0152064579975,1667384780.3662467,2022-11-02 13:26:20.366
42.0,2136.9385286496317,1667384780.3662584,2022-11-02 13:26:20.366
44.0,2123.482778487537,1667384780.36627,2022-11-02 13:26:20.366
46.0,2210.431064418681,1667384780.3662891,2022-11-02 13:26:20.366
48.0,2075.605341864269,1667384780.3663013,2022-11-02 13:26:20.366
50.0,2198.249363690539,1667384780.3663142,2022-11-02 13:26:20.366
52.0,2152.4953427905252,1667384780.3663268,2022-11-02 13:26:20.366
54.0,2124.6897726881234,1667384780.3663392,2022-11-02 13:26:20.366
56.0,2215.661372621223,1667384780.3663511,2022-11-02 13:26:20.366
58.0,2091.8550600832773,1667384780.3663635,2022-11-02 13:26:20.366
60.0,2201.691532336656,1667384780.3663764,2022-11-02 13:26:20.366
62.0,2146.2368543430393,1667384780.3663886,2022-11-02 13:26:20.366
64.0,2122.7228191760564,1667384780.3664017,2022-11-02 13:26:20.366
66.0,2210.453416163137,1667384780.3664136,2022-11-02 13:26:20.366
68.0,2082.5567343898697,1667384780.3664317,2022-11-02 13:26:20.366
70.0,2187.632285074268,1667384780.3664436,2022-11-02 13:26:20.366
72.0,2146.929758421154,1667384780.3664553,2022-11-02 13:26:20.366
74.0,2105.7354933900233,1667384780.366467,2022-11-02 13:26:20.366
76.0,2200.1716137136955,1667384780.366481,2022-11-02 13:26:20.366
78.0,2084.1437082461966,1667384780.3664925,2022-11-02 13:26:20.366
80.0,2190.6944740646454,1667384780.366505,2022-11-02 13:26:20.366
82.0,2148.673194488668,1667384780.3665164,2022-11-02 13:26:20.366
84.0,2108.5294614469362,1667384780.366528,2022-11-02 13:26:20.366
86.0,2205.536032382969,1667384780.3665397,2022-11-02 13:26:20.366
88.0,2081.0144640224535,1667384780.3665514,2022-11-02 13:26:20.366
90.0,2194.516622366503,1667384780.8457513,2022-11-02 13:26:20.845
92.0,2160.631377772257,1667384780.8458183,2022-11-02 13:26:20.845
94.0,2119.839444141322,1667384780.8458312,2022-11-02 13:26:20.845
96.0,2212.6885906086673,1667384780.8458483,2022-11-02 13:26:20.845
98.0,2091.2068594940733,1667384780.8458605,2022-11-02 13:26:20.845
100.0,2210.6098783743237,1667384780.8458736,2022-11-02 13:26:20.845
102.0,2161.57015103938,1667384780.845886,2022-11-02 13:26:20.845
104.0,2115.480853972537,1667384780.845898,2022-11-02 13:26:20.845
106.0,2209.514642896014,1667384780.8459098,2022-11-02 13:26:20.845
108.0,2068.9445220165876,1667384780.8459215,2022-11-02 13:26:20.845
110.0,2171.9413604666424,1667384780.845934,2022-11-02 13:26:20.845
112.0,2142.2135403410844,1667384780.8459759,2022-11-02 13:26:20.845
114.0,2095.2078217515736,1667384780.84599,2022-11-02 13:26:20.845
116.0,2166.3087208639054,1667384780.846002,2022-11-02 13:26:20.846
118.0,2039.6860885245908,1667384780.846014,2022-11-02 13:26:20.846
120.0,2145.8568746872993,1667384780.8460267,2022-11-02 13:26:20.846
122.0,2136.290328060428,1667384780.846038,2022-11-02 13:26:20.846
124.0,2108.3953509802045,1667384780.846053,2022-11-02 13:26:20.846
126.0,2223.462131436125,1667384780.8460643,2022-11-02 13:26:20.846
128.0,2123.3710197652604,1667384780.8460772,2022-11-02 13:26:20.846
130.0,2228.2901082384715,1667384780.8460896,2022-11-02 13:26:20.846
132.0,2193.7119595661115,1667384780.8461094,2022-11-02 13:26:20.846
134.0,2148.673194488668,1667384780.8461213,2022-11-02 13:26:20.846
136.0,2247.4008497477594,1667384780.8461328,2022-11-02 13:26:20.846
138.0,2128.0425343564193,1667384780.8461447,2022-11-02 13:26:20.846
140.0,2241.8352653783877,1667384780.8461573,2022-11-02 13:26:20.846
142.0,2159.446735316126,1667384780.8461688,2022-11-02 13:26:20.846
144.0,1926.0274679693543,1667384780.8461804,2022-11-02 13:26:20.846
146.0,1847.9304728425113,1667384780.8461921,2022-11-02 13:26:20.846
148.0,1708.43323569694,1667384780.8462038,2022-11-02 13:26:20.846
150.0,2089.061092026364,1667384780.846216,2022-11-02 13:26:20.846
152.0,2364.456935460202,1667384780.846228,2022-11-02 13:26:20.846
154.0,2331.599871110901,1667384780.8462465,2022-11-02 13:26:20.846
156.0,2338.3277461919483,1667384780.846258,2022-11-02 13:26:20.846
158.0,2116.6207929397574,1667384780.8462694,2022-11-02 13:26:20.846
160.0,2190.627418831279,1667384780.8462825,2022-11-02 13:26:20.846
162.0,2171.1590494107068,1667384780.846294,2022-11-02 13:26:20.846
164.0,2098.135900275219,1667384780.8463056,2022-11-02 13:26:20.846
166.0,2209.2017184736396,1667384780.846317,2022-11-02 13:26:20.846
168.0,2092.0338740389197,1667384780.8463285,2022-11-02 13:26:20.846
170.0,2171.9413604666424,1667384780.8463416,2022-11-02 13:26:20.846
172.0,2146.639185743235,1667384780.8463533,2022-11-02 13:26:20.846
174.0,2090.960990305065,1667384780.8463647,2022-11-02 13:26:20.846
176.0,2181.8878867492544,1667384780.846459,2022-11-02 13:26:20.846
178.0,2069.0786324833193,1667384780.8464708,2022-11-02 13:26:20.846
180.0,2156.026918414464,1667384780.8464835,2022-11-02 13:26:20.846
182.0,2121.3593627642827,1667384780.846495,2022-11-02 13:26:20.846
184.0,2051.26429215244,1667384780.8465064,2022-11-02 13:26:20.846
186.0,2158.373851582271,1667384780.846518,2022-11-02 13:26:20.846
188.0,2034.5898907887806,1667384780.8465295,2022-11-02 13:26:20.846
190.0,2111.546946948403,1667384780.8465416,2022-11-02 13:26:20.846
192.0,2085.708330358068,1667384780.8465545,2022-11-02 13:26:20.846
194.0,1999.6317624606804,1667384780.846566,2022-11-02 13:26:20.846
196.0,2089.4634234265595,1667384780.8465853,2022-11-02 13:26:20.846
198.0,1954.0118520273986,1667384780.8465967,2022-11-02 13:26:20.846
200.0,2014.2498033344514,1667384780.8466089,2022-11-02 13:26:20.846
202.0,1988.1876692995631,1667384780.8466203,2022-11-02 13:26:20.846
204.0,1894.779729220835,1667384780.846632,2022-11-02 13:26:20.846
206.0,2010.7182277105128,1667384780.8466437,2022-11-02 13:26:20.846
208.0,1876.5407057453044,1667384780.8466551,2022-11-02 13:26:20.846
210.0,1966.0594422888091,1667384781.3261192,2022-11-02 13:26:21.326
212.0,1979.358730239717,1667384781.3261418,2022-11-02 13:26:21.326
214.0,1931.2577761718962,1667384781.326157,2022-11-02 13:26:21.326
216.0,2091.3633217052607,1667384781.326169,2022-11-02 13:26:21.326
218.0,2006.5384514973703,1667384781.3262308,2022-11-02 13:26:21.326
220.0,2122.6557639426906,1667384781.3262448,2022-11-02 13:26:21.326
222.0,2130.702391946601,1667384781.3262568,2022-11-02 13:26:21.326
224.0,2070.196219706085,1667384781.3262744,2022-11-02 13:26:21.326
226.0,2199.2998956799383,1667384781.3262863,2022-11-02 13:26:21.326
228.0,2092.1456327611963,1667384781.3262982,2022-11-02 13:26:21.326
230.0,2175.5176395794915,1667384781.3263104,2022-11-02 13:26:21.326
232.0,2165.481706319059,1667384781.326322,2022-11-02 13:26:21.326
234.0,2098.2923624864056,1667384781.3263333,2022-11-02 13:26:21.326
236.0,2218.2988784669496,1667384781.3263447,2022-11-02 13:26:21.326
238.0,2103.902650344688,1667384781.3263566,2022-11-02 13:26:21.326
240.0,2183.4972123500365,1667384781.326378,2022-11-02 13:26:21.326
242.0,2175.5176395794915,1667384781.32639,2022-11-02 13:26:21.326
244.0,2106.830728868333,1667384781.3264015,2022-11-02 13:26:21.326
246.0,2209.4252359181924,1667384781.326413,2022-11-02 13:26:21.326
248.0,2105.4002172231935,1667384781.3264241,2022-11-02 13:26:21.326
250.0,2177.596351813835,1667384781.3264368,2022-11-02 13:26:21.326
252.0,2171.091994177341,1667384781.3264484,2022-11-02 13:26:21.326
254.0,2095.0737112848415,1667384781.32646,2022-11-02 13:26:21.326
