IX,ECG,Timestamp,Timestamp (f)
218.0,-8593.46343200963,1666881914.573938,2022-10-27 17:45:14.573
220.0,-8581.952283615146,1666881914.5739496,2022-10-27 17:45:14.573
222.0,-8596.659731466738,1666881914.5739605,2022-10-27 17:45:14.573
224.0,-8584.656844694238,1666881914.5739727,2022-10-27 17:45:14.573
226.0,-8567.580111930385,1666881914.5739837,2022-10-27 17:45:14.573
228.0,-8591.228257564098,1666881914.5740025,2022-10-27 17:45:14.574
230.0,-8569.614120675817,1666881914.574014,2022-10-27 17:45:14.574
232.0,-8560.338146726865,1666881914.574025,2022-10-27 17:45:14.574
234.0,-8556.270129236,1666881914.574036,2022-10-27 17:45:14.574
236.0,-8516.193451427633,1666881914.574047,2022-10-27 17:45:14.574
238.0,-8514.53942233794,1666881914.574058,2022-10-27 17:45:14.574
240.0,-8518.92036425118,1666881915.0563395,2022-10-27 17:45:15.056
242.0,-8520.149710196223,1666881915.0564194,2022-10-27 17:45:15.056
244.0,-8562.21569326111,1666881915.0564444,2022-10-27 17:45:15.056
246.0,-8546.837693075859,1666881915.056455,2022-10-27 17:45:15.056
248.0,-8572.385736988275,1666881915.056467,2022-10-27 17:45:15.056
250.0,-8575.090298067367,1666881915.0564795,2022-10-27 17:45:15.056
252.0,-8592.390548275775,1666881915.05649,2022-10-27 17:45:15.056
254.0,-8599.341940801376,1666881915.0565972,2022-10-27 17:45:15.056
0.0,-8585.595617961362,1666881915.0566146,2022-10-27 17:45:15.056
2.0,-8592.0776238534,1666881915.056625,2022-10-27 17:45:15.056
4.0,-8555.376059457787,1666881915.0566368,2022-10-27 17:45:15.056
6.0,-8583.539257471473,1666881915.056647,2022-10-27 17:45:15.056
8.0,-8610.204888606655,1666881915.0566592,2022-10-27 17:45:15.056
10.0,-8619.65967651125,1666881915.0566716,2022-10-27 17:45:15.056
12.0,-8557.41006820322,1666881915.0566819,2022-10-27 17:45:15.056
14.0,-8147.523778381798,1666881915.0566928,2022-10-27 17:45:15.056
16.0,-7633.008972765086,1666881915.0567029,2022-10-27 17:45:15.056
18.0,-7396.41575770566,1666881915.056713,2022-10-27 17:45:15.056
20.0,-7759.721012082221,1666881915.056724,2022-10-27 17:45:15.056
22.0,-8461.029346111936,1666881915.056744,2022-10-27 17:45:15.056
24.0,-8701.511764706584,1666881915.0567565,2022-10-27 17:45:15.056
26.0,-8604.929876915203,1666881915.0567667,2022-10-27 17:45:15.056
28.0,-8513.868870004282,1666881915.056777,2022-10-27 17:45:15.056
30.0,-8494.221686628067,1666881915.0567873,2022-10-27 17:45:15.056
32.0,-8516.260506661,1666881915.0567987,2022-10-27 17:45:15.056
34.0,-8471.378203794742,1666881915.056811,2022-10-27 17:45:15.056
36.0,-8499.608457041795,1666881915.056821,2022-10-27 17:45:15.056
38.0,-8492.053567415902,1666881915.0568311,2022-10-27 17:45:15.056
40.0,-8449.294680272898,1666881915.056842,2022-10-27 17:45:15.056
42.0,-8460.291738544911,1666881915.056852,2022-10-27 17:45:15.056
44.0,-8425.668886383639,1666881915.0568633,2022-10-27 17:45:15.056
46.0,-8423.098435771279,1666881915.0568736,2022-10-27 17:45:15.056
48.0,-8408.793319319882,1666881915.0568922,2022-10-27 17:45:15.056
50.0,-8371.309443868333,1666881915.0569022,2022-10-27 17:45:15.056
52.0,-8345.828455189283,1666881915.0569124,2022-10-27 17:45:15.056
54.0,-8324.16961481209,1666881915.0569232,2022-10-27 17:45:15.056
56.0,-8297.861611588194,1666881915.0569336,2022-10-27 17:45:15.056
58.0,-8267.127962962146,1666881915.0569437,2022-10-27 17:45:15.056
60.0,-8207.471157010932,1666881915.0569563,2022-10-27 17:45:15.056
62.0,-8187.600456190165,1666881915.0569668,2022-10-27 17:45:15.056
64.0,-8129.128292695081,1666881915.056992,2022-10-27 17:45:15.056
66.0,-8096.762966723796,1666881915.0570104,2022-10-27 17:45:15.057
68.0,-8068.756230921296,1666881915.0570312,2022-10-27 17:45:15.057
70.0,-8033.708695615375,1666881915.0570495,2022-10-27 17:45:15.057
72.0,-8032.144073503504,1666881915.0570788,2022-10-27 17:45:15.057
74.0,-8024.812701322163,1666881915.057098,2022-10-27 17:45:15.057
76.0,-8066.945739620417,1666881915.057116,2022-10-27 17:45:15.057
78.0,-8132.279888663279,1666881915.0571342,2022-10-27 17:45:15.057
80.0,-8188.76274690184,1666881915.057152,2022-10-27 17:45:15.057
82.0,-8295.760547609396,1666881915.05717,2022-10-27 17:45:15.057
84.0,-8333.467940505498,1666881915.0571887,2022-10-27 17:45:15.057
86.0,-8401.730168072007,1666881915.0572064,2022-10-27 17:45:15.057
88.0,-8450.47932272903,1666881915.0572205,2022-10-27 17:45:15.057
90.0,-8452.558034963375,1666881915.0572355,2022-10-27 17:45:15.057
92.0,-8478.419003298164,1666881915.0572455,2022-10-27 17:45:15.057
94.0,-8503.29649487692,1666881915.0572562,2022-10-27 17:45:15.057
96.0,-8512.170137425677,1666881915.0572677,2022-10-27 17:45:15.057
98.0,-8509.286762390944,1666881915.0572848,2022-10-27 17:45:15.057
100.0,-8503.475308832563,1666881915.057295,2022-10-27 17:45:15.057
102.0,-8523.815396286893,1666881915.0573056,2022-10-27 17:45:15.057
104.0,-8505.263448388989,1666881915.0573163,2022-10-27 17:45:15.057
106.0,-8504.212916399589,1666881915.5345197,2022-10-27 17:45:15.534
108.0,-8511.991323470036,1666881915.5345652,2022-10-27 17:45:15.534
110.0,-8496.143936651222,1666881915.5345836,2022-10-27 17:45:15.534
112.0,-8523.860099775804,1666881915.5345953,2022-10-27 17:45:15.534
114.0,-8508.929134479658,1666881915.5346076,2022-10-27 17:45:15.534
116.0,-8506.269276889478,1666881915.5346189,2022-10-27 17:45:15.534
118.0,-8494.914590706181,1666881915.53463,2022-10-27 17:45:15.534
120.0,-8496.568619795873,1666881915.5346425,2022-10-27 17:45:15.534
122.0,-8519.59091658484,1666881915.5346537,2022-10-27 17:45:15.534
124.0,-8487.516163291475,1666881915.5347106,2022-10-27 17:45:15.534
126.0,-8500.524878564464,1666881915.5347233,2022-10-27 17:45:15.534
128.0,-8511.588992069841,1666881915.5347424,2022-10-27 17:45:15.534
130.0,-8495.272218617465,1666881915.5347536,2022-10-27 17:45:15.534
132.0,-8508.30328563491,1666881915.5347648,2022-10-27 17:45:15.534
134.0,-8504.30232337741,1666881915.5347767,2022-10-27 17:45:15.534
136.0,-8509.979666469058,1666881915.534788,2022-10-27 17:45:15.534
138.0,-8527.123454466278,1666881915.534799,2022-10-27 17:45:15.534
140.0,-8498.267352374478,1666881915.5348103,2022-10-27 17:45:15.534
142.0,-8526.855233532815,1666881915.5348215,2022-10-27 17:45:15.534
144.0,-8519.948544496125,1666881915.534834,2022-10-27 17:45:15.534
146.0,-8516.752245039015,1666881915.534845,2022-10-27 17:45:15.534
148.0,-8529.336277167355,1666881915.5349789,2022-10-27 17:45:15.534
150.0,-8512.952448481614,1666881915.5349905,2022-10-27 17:45:15.534
152.0,-8533.493701636042,1666881915.5350015,2022-10-27 17:45:15.535
154.0,-8509.622038557773,1666881915.5350144,2022-10-27 17:45:15.535
156.0,-8517.758073539504,1666881915.5350256,2022-10-27 17:45:15.535
158.0,-8535.2147859591,1666881915.5350368,2022-10-27 17:45:15.535
160.0,-8517.623963072772,1666881915.5350502,2022-10-27 17:45:15.535
162.0,-8536.198262715134,1666881915.535062,2022-10-27 17:45:15.535
164.0,-8519.300343906922,1666881915.5350745,2022-10-27 17:45:15.535
166.0,-8516.551079338918,1666881915.5350857,2022-10-27 17:45:15.535
168.0,-8526.028218987969,1666881915.5350988,2022-10-27 17:45:15.535
170.0,-8509.107948435301,1666881915.5351114,2022-10-27 17:45:15.535
172.0,-8537.472312149086,1666881915.535123,2022-10-27 17:45:15.535
174.0,-8522.742512553039,1666881915.535161,2022-10-27 17:45:15.535
176.0,-8512.773634525971,1666881915.5351725,2022-10-27 17:45:15.535
178.0,-8530.520919623485,1666881915.5351837,2022-10-27 17:45:15.535
180.0,-8504.436433844141,1666881915.535195,2022-10-27 17:45:15.535
182.0,-8538.299326693932,1666881915.5352063,2022-10-27 17:45:15.535
184.0,-8508.370340868276,1666881915.5352182,2022-10-27 17:45:15.535
186.0,-8528.39750390023,1666881915.5352294,2022-10-27 17:45:15.535
188.0,-8533.806626058415,1666881915.535241,2022-10-27 17:45:15.535
190.0,-8499.362587852787,1666881915.535252,2022-10-27 17:45:15.535
192.0,-8542.032068017968,1666881915.535265,2022-10-27 17:45:15.535
194.0,-8531.303230679421,1666881915.535277,2022-10-27 17:45:15.535
196.0,-8513.533593837452,1666881915.5352883,2022-10-27 17:45:15.535
198.0,-8526.654067832716,1666881915.5353477,2022-10-27 17:45:15.535
200.0,-8495.138108150733,1666881915.5353625,2022-10-27 17:45:15.535
202.0,-8497.01565468498,1666881915.5353737,2022-10-27 17:45:15.535
204.0,-8467.712517704073,1666881915.5353904,2022-10-27 17:45:15.535
206.0,-8460.358793778276,1666881915.5354016,2022-10-27 17:45:15.535
208.0,-8477.770802708961,1666881915.5354128,2022-10-27 17:45:15.535
210.0,-8461.029346111936,1666881915.535424,2022-10-27 17:45:15.535
212.0,-8486.622093513262,1666881915.5354352,2022-10-27 17:45:15.535
214.0,-8489.39370982572,1666881915.5354471,2022-10-27 17:45:15.535
216.0,-8488.387881325232,1666881915.5354583,2022-10-27 17:45:15.535
218.0,-8529.984477756558,1666881915.53547,2022-10-27 17:45:15.535
220.0,-8505.308151877898,1666881915.5354812,2022-10-27 17:45:15.535
222.0,-8558.818228103904,1666881915.5354924,2022-10-27 17:45:15.535
224.0,-8529.1127597228,1666881915.535513,2022-10-27 17:45:15.535
226.0,-8526.587012599352,1666881916.01392,2022-10-27 17:45:16.013
228.0,-8522.988381742047,1666881916.013976,2022-10-27 17:45:16.013
230.0,-8508.951486224114,1666881916.0139885,2022-10-27 17:45:16.013
232.0,-8537.762884827005,1666881916.0140011,2022-10-27 17:45:16.014
234.0,-8552.582091400873,1666881916.0140128,2022-10-27 17:45:16.014
236.0,-8551.822132089394,1666881916.014027,2022-10-27 17:45:16.014
238.0,-8369.543656056363,1666881916.0140443,2022-10-27 17:45:16.014
240.0,-7868.79752502412,1666881916.0140564,2022-10-27 17:45:16.014
242.0,-7388.838516335311,1666881916.0140688,2022-10-27 17:45:16.014
244.0,-7391.27485648094,1666881916.0140808,2022-10-27 17:45:16.014
246.0,-7941.194825314859,1666881916.0140948,2022-10-27 17:45:16.014
248.0,-8567.781277630482,1666881916.0141096,2022-10-27 17:45:16.014
250.0,-8567.289539252466,1666881916.0143332,2022-10-27 17:45:16.014
252.0,-8480.050680643402,1666881916.0143447,2022-10-27 17:45:16.014
254.0,-8436.442427211097,1666881916.014357,2022-10-27 17:45:16.014
0.0,-8466.505523503485,1666881916.0143816,2022-10-27 17:45:16.014
2.0,-8460.694069945106,1666881916.0143971,2022-10-27 17:45:16.014
4.0,-8419.991543291992,1666881916.014413,2022-10-27 17:45:16.014
6.0,-8431.86031959776,1666881916.014429,2022-10-27 17:45:16.014
8.0,-8407.161641974646,1666881916.0144403,2022-10-27 17:45:16.014
10.0,-8412.213136221544,1666881916.014459,2022-10-27 17:45:16.014
12.0,-8427.948764318082,1666881916.0144706,2022-10-27 17:45:16.014
14.0,-8381.926522484604,1666881916.0144832,2022-10-27 17:45:16.014
16.0,-8383.424089363109,1666881916.0144975,2022-10-27 17:45:16.014
18.0,-8350.119990124702,1666881916.014527,2022-10-27 17:45:16.014
20.0,-8328.215280558501,1666881916.0145416,2022-10-27 17:45:16.014
22.0,-8319.78867289885,1666881916.0145547,2022-10-27 17:45:16.014
24.0,-8264.848085027705,1666881916.0145664,2022-10-27 17:45:16.014
26.0,-8251.526445332342,1666881916.0145783,2022-10-27 17:45:16.014
28.0,-8194.797717904774,1666881916.01459,2022-10-27 17:45:16.014
30.0,-8161.314804710723,1666881916.0146031,2022-10-27 17:45:16.014
32.0,-8115.1137489216035,1666881916.0146165,2022-10-27 17:45:16.014
34.0,-8075.864085658084,1666881916.014628,2022-10-27 17:45:16.014
36.0,-8056.887454615528,1666881916.0146394,2022-10-27 17:45:16.014
38.0,-8007.713616813853,1666881916.0146513,2022-10-27 17:45:16.014
40.0,-7982.634959534998,1666881916.0146642,2022-10-27 17:45:16.014
42.0,-7988.5581718156545,1666881916.014676,2022-10-27 17:45:16.014
44.0,-7982.076165923616,1666881916.014695,2022-10-27 17:45:16.014
46.0,-8052.685326657931,1666881916.0147064,2022-10-27 17:45:16.014
48.0,-8107.7153215068965,1666881916.014718,2022-10-27 17:45:16.014
50.0,-8190.282665524801,1666881916.0147302,2022-10-27 17:45:16.014
52.0,-8256.086201201226,1666881916.014742,2022-10-27 17:45:16.014
54.0,-8293.704187119507,1666881916.0147545,2022-10-27 17:45:16.014
56.0,-8368.873103722704,1666881916.0147817,2022-10-27 17:45:16.014
58.0,-8416.616429879241,1666881916.0148091,2022-10-27 17:45:16.014
60.0,-8435.123674288234,1666881916.0148382,2022-10-27 17:45:16.014
62.0,-8464.516218246963,1666881916.014863,2022-10-27 17:45:16.014
64.0,-8446.634822682718,1666881916.0148869,2022-10-27 17:45:16.014
66.0,-8470.797058438904,1666881916.0148983,2022-10-27 17:45:16.014
68.0,-8466.81844792586,1666881916.0149283,2022-10-27 17:45:16.014
70.0,-8469.679471216139,1666881916.0149412,2022-10-27 17:45:16.014
72.0,-8494.40050058371,1666881916.014954,2022-10-27 17:45:16.014
74.0,-8463.62214846875,1666881916.014966,2022-10-27 17:45:16.014
76.0,-8477.904913175693,1666881916.0149794,2022-10-27 17:45:16.014
78.0,-8466.52787524794,1666881916.014991,2022-10-27 17:45:16.014
80.0,-8459.509427488974,1666881916.0150037,2022-10-27 17:45:16.015
82.0,-8477.547285264407,1666881916.0150151,2022-10-27 17:45:16.015
84.0,-8462.370450779254,1666881916.0150268,2022-10-27 17:45:16.015
86.0,-8489.01373016998,1666881916.0150385,2022-10-27 17:45:16.015
88.0,-8471.981700895036,1666881916.0150504,2022-10-27 17:45:16.015
90.0,-8463.1974653241,1666881916.4947634,2022-10-27 17:45:16.494
92.0,-8476.653215486194,1666881916.4948316,2022-10-27 17:45:16.494
94.0,-8459.800000166893,1666881916.494882,2022-10-27 17:45:16.494
96.0,-8485.795078968416,1666881916.4948974,2022-10-27 17:45:16.494
98.0,-8466.840799670315,1666881916.4949083,2022-10-27 17:45:16.494
100.0,-8453.899139630692,1666881916.4949222,2022-10-27 17:45:16.494
102.0,-8503.29649487692,1666881916.4949336,2022-10-27 17:45:16.494
104.0,-8472.719308462061,1666881916.4949455,2022-10-27 17:45:16.494
106.0,-8492.21002962709,1666881916.494957,2022-10-27 17:45:16.494
108.0,-8488.901971447704,1666881916.494968,2022-10-27 17:45:16.494
110.0,-8480.967102166069,1666881916.4949796,2022-10-27 17:45:16.494
112.0,-8489.483116803542,1666881916.4949913,2022-10-27 17:45:16.494
114.0,-8455.419058253654,1666881916.495002,2022-10-27 17:45:16.495
116.0,-8502.089500676335,1666881916.4950128,2022-10-27 17:45:16.495
118.0,-8482.285855088932,1666881916.495025,2022-10-27 17:45:16.495
120.0,-8474.127468362745,1666881916.4950454,2022-10-27 17:45:16.495
122.0,-8499.899029719714,1666881916.4950562,2022-10-27 17:45:16.495
124.0,-8478.329596320344,1666881916.495067,2022-10-27 17:45:16.495
126.0,-8496.523916306964,1666881916.4950778,2022-10-27 17:45:16.495
128.0,-8485.213933612578,1666881916.4950895,2022-10-27 17:45:16.495
130.0,-8482.956407422591,1666881916.4951012,2022-10-27 17:45:16.495
132.0,-8497.194468640622,1666881916.495112,2022-10-27 17:45:16.495
134.0,-8481.302378332899,1666881916.495123,2022-10-27 17:45:16.495
136.0,-8497.149765151711,1666881916.4951336,2022-10-27 17:45:16.495
138.0,-8481.39178531072,1666881916.4951444,2022-10-27 17:45:16.495
140.0,-8476.653215486194,1666881916.4951556,2022-10-27 17:45:16.495
142.0,-8492.098270904813,1666881916.4951663,2022-10-27 17:45:16.495
144.0,-8474.06041312938,1666881916.4951844,2022-10-27 17:45:16.495
146.0,-8486.689148746627,1666881916.4951963,2022-10-27 17:45:16.495
148.0,-8476.787325952928,1666881916.4952073,2022-10-27 17:45:16.495
150.0,-8481.145916121712,1666881916.4952188,2022-10-27 17:45:16.495
152.0,-8489.281951103443,1666881916.4952292,2022-10-27 17:45:16.495
154.0,-8472.562846250874,1666881916.49524,2022-10-27 17:45:16.495
156.0,-8494.48990756153,1666881916.4952507,2022-10-27 17:45:16.495
158.0,-8500.144898908722,1666881916.4952612,2022-10-27 17:45:16.495
160.0,-8474.77566895195,1666881916.4952736,2022-10-27 17:45:16.495
162.0,-8494.78048023945,1666881916.4952843,2022-10-27 17:45:16.495
164.0,-8464.493866502507,1666881916.4952948,2022-10-27 17:45:16.495
166.0,-8492.679416260651,1666881916.4953055,2022-10-27 17:45:16.495
168.0,-8494.020520927968,1666881916.4953163,2022-10-27 17:45:16.495
170.0,-8463.95742463558,1666881916.4953344,2022-10-27 17:45:16.495
172.0,-8496.434509329141,1666881916.495345,2022-10-27 17:45:16.495
174.0,-8467.667814215161,1666881916.4953568,2022-10-27 17:45:16.495
176.0,-8475.133296863234,1666881916.4953675,2022-10-27 17:45:16.495
178.0,-8448.2441482835,1666881916.4953785,2022-10-27 17:45:16.495
180.0,-8459.777648422438,1666881916.4953897,2022-10-27 17:45:16.495
182.0,-8444.265537770456,1666881916.4954004,2022-10-27 17:45:16.495
184.0,-8426.09356952829,1666881916.4954112,2022-10-27 17:45:16.495
186.0,-8433.022610309436,1666881916.4954221,2022-10-27 17:45:16.495
188.0,-8430.943898075093,1666881916.4954329,2022-10-27 17:45:16.495
190.0,-8431.81561610885,1666881916.4954443,2022-10-27 17:45:16.495
192.0,-8452.423924496643,1666881916.495456,2022-10-27 17:45:16.495
194.0,-8451.686316929618,1666881916.4954731,2022-10-27 17:45:16.495
196.0,-8479.827163198848,1666881916.495484,2022-10-27 17:45:16.495
198.0,-8479.983625410036,1666881916.4954948,2022-10-27 17:45:16.495
200.0,-8485.035119656935,1666881916.4955063,2022-10-27 17:45:16.495
202.0,-8486.555038279896,1666881916.4955173,2022-10-27 17:45:16.495
204.0,-8450.568729706853,1666881916.495528,2022-10-27 17:45:16.495
206.0,-8506.738663523038,1666881916.4955394,2022-10-27 17:45:16.495
208.0,-8500.279009375454,1666881916.49555,2022-10-27 17:45:16.495
210.0,-8476.854381186293,1666881916.9751909,2022-10-27 17:45:16.975
212.0,-8513.801814770915,1666881916.9752216,2022-10-27 17:45:16.975
214.0,-8502.804756498905,1666881916.9752328,2022-10-27 17:45:16.975
216.0,-8322.515585722398,1666881916.9752438,2022-10-27 17:45:16.975
218.0,-7865.981205222751,1666881916.9752548,2022-10-27 17:45:16.975
220.0,-7344.157379169153,1666881916.9753113,2022-10-27 17:45:16.975
222.0,-7346.213739659041,1666881916.9753225,2022-10-27 17:45:16.975
224.0,-7863.567216821578,1666881916.9753401,2022-10-27 17:45:16.975
226.0,-8522.407236386209,1666881916.9753509,2022-10-27 17:45:16.975
228.0,-8542.367344184799,1666881916.9753618,2022-10-27 17:45:16.975
230.0,-8429.155758518667,1666881916.9753735,2022-10-27 17:45:16.975
232.0,-8420.416226436642,1666881916.9753842,2022-10-27 17:45:16.975
234.0,-8395.09169996878,1666881916.9753947,2022-10-27 17:45:16.975
236.0,-8405.909944285148,1666881916.9754052,2022-10-27 17:45:16.975
238.0,-8412.838985066293,1666881916.975416,2022-10-27 17:45:16.975
240.0,-8388.654397565651,1666881916.9754272,2022-10-27 17:45:16.975
242.0,-8385.32398764181,1666881916.975438,2022-10-27 17:45:16.975
244.0,-8368.26960662241,1666881916.9754484,2022-10-27 17:45:16.975
