IX,ECG,Timestamp,Timestamp (f)
128.0,892.0581212113049,1667382194.8182075,2022-11-02 12:43:14.818
130.0,738.7922094812643,1667382194.8182192,2022-11-02 12:43:14.818
132.0,561.1181928060284,1667382194.8182578,2022-11-02 12:43:14.818
134.0,596.2327833453159,1667382194.8182688,2022-11-02 12:43:14.818
136.0,911.9511737765282,1667382194.8182795,2022-11-02 12:43:14.818
138.0,1149.3490516363445,1667382194.8182905,2022-11-02 12:43:14.818
140.0,1146.9350632351714,1667382194.8183022,2022-11-02 12:43:14.818
142.0,992.6409712601867,1667382194.818313,2022-11-02 12:43:14.818
144.0,948.2280550274916,1667382194.818324,2022-11-02 12:43:14.818
146.0,937.0074793109274,1667382194.8183346,2022-11-02 12:43:14.818
148.0,926.1668832501034,1667382194.8183453,2022-11-02 12:43:14.818
150.0,905.7150370734975,1667382194.8183565,2022-11-02 12:43:14.818
152.0,918.0979035017376,1667382194.8183672,2022-11-02 12:43:14.818
154.0,918.5449383908438,1667382194.818385,2022-11-02 12:43:14.818
156.0,882.4021676066122,1667382194.8183954,2022-11-02 12:43:14.818
158.0,895.992028235439,1667382194.818406,2022-11-02 12:43:14.818
160.0,893.8686125121848,1667382194.8184185,2022-11-02 12:43:14.818
162.0,869.1252314001598,1667382194.8184288,2022-11-02 12:43:14.818
164.0,886.7160542864865,1667382194.8184392,2022-11-02 12:43:14.818
166.0,862.6208737636655,1667382194.8184497,2022-11-02 12:43:14.818
168.0,860.8997894406068,1667382194.8184605,2022-11-02 12:43:14.818
170.0,859.603388262199,1667382194.8184724,2022-11-02 12:43:14.818
172.0,848.9639579014729,1667382194.8184829,2022-11-02 12:43:14.818
174.0,857.1223446276599,1667382194.818562,2022-11-02 12:43:14.818
176.0,814.0952365511938,1667382194.8185732,2022-11-02 12:43:14.818
178.0,799.9689340554397,1667382194.818584,2022-11-02 12:43:14.818
180.0,804.8416143466967,1667382194.8185952,2022-11-02 12:43:14.818
182.0,765.77076503882,1667382194.818606,2022-11-02 12:43:14.818
184.0,772.2751226753144,1667382194.8186169,2022-11-02 12:43:14.818
186.0,727.7280959758873,1667382194.8186274,2022-11-02 12:43:14.818
188.0,700.5707264626892,1667382194.818638,2022-11-02 12:43:14.818
190.0,686.3997204780246,1667382194.8186493,2022-11-02 12:43:14.818
192.0,656.9848247748405,1667382194.8186612,2022-11-02 12:43:14.818
194.0,671.6252173930666,1667382194.8186717,2022-11-02 12:43:14.818
196.0,654.5708363736674,1667382194.8186917,2022-11-02 12:43:14.818
198.0,668.3395109581364,1667382194.8187027,2022-11-02 12:43:14.818
200.0,692.1888222919491,1667382194.818714,2022-11-02 12:43:14.818
202.0,714.1382353470607,1667382194.8187244,2022-11-02 12:43:14.818
204.0,753.3655468661245,1667382194.8187351,2022-11-02 12:43:14.818
206.0,778.3100936782472,1667382194.818746,2022-11-02 12:43:14.818
208.0,790.9835327844063,1667382194.8187563,2022-11-02 12:43:14.818
210.0,807.0097335588615,1667382194.8187675,2022-11-02 12:43:14.818
212.0,814.9446028404955,1667382194.818778,2022-11-02 12:43:14.818
214.0,826.8804343796295,1667382194.8187883,2022-11-02 12:43:14.818
216.0,823.8405971337077,1667382194.8187985,2022-11-02 12:43:14.818
218.0,828.73562916942,1667382194.8188171,2022-11-02 12:43:14.818
220.0,836.089353095216,1667382194.8188288,2022-11-02 12:43:14.818
222.0,835.6870216950205,1667382194.8188396,2022-11-02 12:43:14.818
224.0,834.2788617943361,1667382194.8188508,2022-11-02 12:43:14.818
226.0,815.6822104075206,1667382194.8188615,2022-11-02 12:43:14.818
228.0,822.0748093217385,1667382194.8188722,2022-11-02 12:43:14.818
230.0,822.5665476997552,1667382194.8188832,2022-11-02 12:43:14.818
232.0,825.9193093680512,1667382194.818894,2022-11-02 12:43:14.818
234.0,834.8376554057188,1667382194.8189044,2022-11-02 12:43:14.818
236.0,820.9348703545178,1667382194.818915,2022-11-02 12:43:14.818
238.0,803.7240271239314,1667382194.8189256,2022-11-02 12:43:14.818
240.0,826.5451582127998,1667382195.2980256,2022-11-02 12:43:15.298
242.0,803.9028410795738,1667382195.2981565,2022-11-02 12:43:15.298
244.0,818.6773441645317,1667382195.2981713,2022-11-02 12:43:15.298
246.0,806.3391812252023,1667382195.2981856,2022-11-02 12:43:15.298
248.0,800.639486389099,1667382195.2981992,2022-11-02 12:43:15.298
250.0,805.154538769071,1667382195.298215,2022-11-02 12:43:15.298
252.0,789.6871316059985,1667382195.2982285,2022-11-02 12:43:15.298
254.0,806.4732916919342,1667382195.2982411,2022-11-02 12:43:15.298
0.0,797.5996491431772,1667382195.298258,2022-11-02 12:43:15.298
2.0,783.026311758317,1667382195.2982707,2022-11-02 12:43:15.298
4.0,799.1642712550487,1667382195.2982848,2022-11-02 12:43:15.298
6.0,777.3266169222137,1667382195.2983398,2022-11-02 12:43:15.298
8.0,803.6122684016548,1667382195.298353,2022-11-02 12:43:15.298
10.0,788.3460269386801,1667382195.298366,2022-11-02 12:43:15.298
12.0,814.1622917845598,1667382195.2983797,2022-11-02 12:43:15.298
14.0,804.1487102685822,1667382195.2983932,2022-11-02 12:43:15.298
16.0,785.8202798152304,1667382195.2984064,2022-11-02 12:43:15.298
18.0,803.7910823572972,1667382195.2984197,2022-11-02 12:43:15.298
20.0,793.9563147969621,1667382195.2984328,2022-11-02 12:43:15.298
22.0,798.6278293881213,1667382195.2984457,2022-11-02 12:43:15.298
24.0,797.9125735655515,1667382195.2984595,2022-11-02 12:43:15.298
26.0,782.1992972134707,1667382195.2984724,2022-11-02 12:43:15.298
28.0,812.2623935058587,1667382195.2984948,2022-11-02 12:43:15.298
30.0,795.766806097842,1667382195.2985084,2022-11-02 12:43:15.298
32.0,802.7629021123531,1667382195.2985232,2022-11-02 12:43:15.298
34.0,801.6453148895878,1667382195.2985373,2022-11-02 12:43:15.298
36.0,792.4363961740013,1667382195.2985504,2022-11-02 12:43:15.298
38.0,809.1107975376603,1667382195.2985637,2022-11-02 12:43:15.298
40.0,786.9602187824511,1667382195.2985766,2022-11-02 12:43:15.298
42.0,782.8251460582193,1667382195.2985897,2022-11-02 12:43:15.298
44.0,797.800814843275,1667382195.2986076,2022-11-02 12:43:15.298
46.0,780.9699512684288,1667382195.2986205,2022-11-02 12:43:15.298
48.0,769.6152650851328,1667382195.2986417,2022-11-02 12:43:15.298
50.0,759.5346283357893,1667382195.2986546,2022-11-02 12:43:15.298
52.0,742.770819994309,1667382195.298668,2022-11-02 12:43:15.298
54.0,746.0118229403286,1667382195.2986815,2022-11-02 12:43:15.298
56.0,731.483189044379,1667382195.2986944,2022-11-02 12:43:15.298
58.0,728.6221657540997,1667382195.2987072,2022-11-02 12:43:15.298
60.0,729.2033111099377,1667382195.2987204,2022-11-02 12:43:15.298
62.0,730.7232297328985,1667382195.2987335,2022-11-02 12:43:15.298
64.0,737.6969740029543,1667382195.2987492,2022-11-02 12:43:15.298
66.0,770.7775557968088,1667382195.298763,2022-11-02 12:43:15.298
68.0,789.4412624169902,1667382195.2987828,2022-11-02 12:43:15.298
70.0,794.895088064085,1667382195.2988052,2022-11-02 12:43:15.298
72.0,792.9504862964734,1667382195.2988186,2022-11-02 12:43:15.298
74.0,810.4071987160681,1667382195.2988327,2022-11-02 12:43:15.298
76.0,796.4597101759566,1667382195.2988489,2022-11-02 12:43:15.298
78.0,799.2089747439593,1667382195.2988615,2022-11-02 12:43:15.298
80.0,795.6326956311102,1667382195.2988749,2022-11-02 12:43:15.298
82.0,721.0896278726611,1667382195.2988877,2022-11-02 12:43:15.298
84.0,536.911253560931,1667382195.2989016,2022-11-02 12:43:15.298
86.0,379.42086212883737,1667382195.298916,2022-11-02 12:43:15.298
88.0,402.08553100651875,1667382195.2989292,2022-11-02 12:43:15.298
90.0,721.0449243837505,1667382195.2989423,2022-11-02 12:43:15.298
92.0,977.7994129418628,1667382195.2990465,2022-11-02 12:43:15.299
94.0,951.2902440178685,1667382195.299072,2022-11-02 12:43:15.299
96.0,857.569379516766,1667382195.2991,2022-11-02 12:43:15.299
98.0,800.1700997555375,1667382195.2991152,2022-11-02 12:43:15.299
100.0,758.9087794910407,1667382195.2991283,2022-11-02 12:43:15.299
102.0,757.3665091236245,1667382195.299142,2022-11-02 12:43:15.299
104.0,748.5152183193229,1667382195.7784567,2022-11-02 12:43:15.778
106.0,747.2411688853704,1667382195.778538,2022-11-02 12:43:15.778
108.0,756.092459689672,1667382195.7785904,2022-11-02 12:43:15.778
110.0,746.8835409740855,1667382195.778633,2022-11-02 12:43:15.778
112.0,743.6648897725213,1667382195.7786536,2022-11-02 12:43:15.778
114.0,736.8252559691973,1667382195.7787015,2022-11-02 12:43:15.778
116.0,733.2042733674376,1667382195.7787163,2022-11-02 12:43:15.778
118.0,737.9428431919627,1667382195.7787306,2022-11-02 12:43:15.778
120.0,718.8097499382199,1667382195.7787452,2022-11-02 12:43:15.778
122.0,728.7339244763762,1667382195.778761,2022-11-02 12:43:15.778
124.0,717.1557208485272,1667382195.778776,2022-11-02 12:43:15.778
126.0,704.7952061647424,1667382195.7787902,2022-11-02 12:43:15.778
128.0,704.0352468532618,1667382195.778808,2022-11-02 12:43:15.778
130.0,687.2937902562369,1667382195.778823,2022-11-02 12:43:15.778
132.0,674.486240683346,1667382195.7788372,2022-11-02 12:43:15.778
134.0,670.8429063371309,1667382195.7788525,2022-11-02 12:43:15.778
136.0,641.2491966783043,1667382195.7788763,2022-11-02 12:43:15.778
138.0,627.7040395383882,1667382195.778891,2022-11-02 12:43:15.778
140.0,600.390207814003,1667382195.778906,2022-11-02 12:43:15.778
142.0,579.5360302372015,1667382195.7789204,2022-11-02 12:43:15.778
144.0,560.2911782611822,1667382195.778936,2022-11-02 12:43:15.778
146.0,537.6488611279561,1667382195.7789507,2022-11-02 12:43:15.778
148.0,551.2163700123275,1667382195.7789652,2022-11-02 12:43:15.778
150.0,535.8383698270762,1667382195.7789795,2022-11-02 12:43:15.778
152.0,550.4564107008471,1667382195.778994,2022-11-02 12:43:15.778
154.0,579.5360302372015,1667382195.7790093,2022-11-02 12:43:15.779
156.0,604.9276119384303,1667382195.7790236,2022-11-02 12:43:15.779
158.0,648.7370310708321,1667382195.7790463,2022-11-02 12:43:15.779
160.0,683.4939936988346,1667382195.779062,2022-11-02 12:43:15.779
162.0,695.675694426977,1667382195.7790763,2022-11-02 12:43:15.779
164.0,706.7174561878987,1667382195.7790916,2022-11-02 12:43:15.779
166.0,725.515273274812,1667382195.7791083,2022-11-02 12:43:15.779
168.0,752.7844015102866,1667382195.7791228,2022-11-02 12:43:15.779
170.0,747.1741136520045,1667382195.7791388,2022-11-02 12:43:15.779
172.0,742.3908403385688,1667382195.779153,2022-11-02 12:43:15.779
174.0,758.5735033242111,1667382195.7791686,2022-11-02 12:43:15.779
176.0,736.9817181803845,1667382195.779183,2022-11-02 12:43:15.779
178.0,768.8776575181076,1667382195.7791972,2022-11-02 12:43:15.779
180.0,758.4840963463898,1667382195.7792206,2022-11-02 12:43:15.779
182.0,754.3043201332474,1667382195.7792351,2022-11-02 12:43:15.779
184.0,766.5083726058451,1667382195.7792504,2022-11-02 12:43:15.779
186.0,745.0506979287503,1667382195.7792647,2022-11-02 12:43:15.779
188.0,761.8592097591412,1667382195.7792792,2022-11-02 12:43:15.779
190.0,757.2771021458033,1667382195.7792933,2022-11-02 12:43:15.779
192.0,766.6648348170322,1667382195.7793095,2022-11-02 12:43:15.779
194.0,765.4354888719904,1667382195.7793243,2022-11-02 12:43:15.779
196.0,762.2168376704261,1667382195.7793384,2022-11-02 12:43:15.779
198.0,760.4734016029122,1667382195.779353,2022-11-02 12:43:15.779
200.0,763.2450179153702,1667382195.779376,2022-11-02 12:43:15.779
202.0,756.0701079452167,1667382195.7793903,2022-11-02 12:43:15.779
204.0,766.7318900503982,1667382195.7794056,2022-11-02 12:43:15.779
206.0,755.6454248005658,1667382195.7794209,2022-11-02 12:43:15.779
208.0,775.1137942211383,1667382195.7794352,2022-11-02 12:43:15.779
210.0,762.2168376704261,1667382195.7794497,2022-11-02 12:43:15.779
212.0,759.0428899577726,1667382195.7794645,2022-11-02 12:43:15.779
214.0,776.9242855220182,1667382195.7794795,2022-11-02 12:43:15.779
216.0,767.3130354062362,1667382195.779494,2022-11-02 12:43:15.779
218.0,775.1361459655936,1667382195.779508,2022-11-02 12:43:15.779
220.0,785.5520588817667,1667382195.7795236,2022-11-02 12:43:15.779
222.0,771.5151633638338,1667382195.7795465,2022-11-02 12:43:15.779
224.0,783.0486635027723,1667382196.2601504,2022-11-02 12:43:16.260
226.0,775.7619948103422,1667382196.2602344,2022-11-02 12:43:16.260
228.0,785.9096867930516,1667382196.260296,2022-11-02 12:43:16.260
230.0,790.6482566175767,1667382196.26031,2022-11-02 12:43:16.260
232.0,776.186677954993,1667382196.260324,2022-11-02 12:43:16.260
234.0,796.124434009127,1667382196.2603393,2022-11-02 12:43:16.260
236.0,784.9485617814735,1667382196.2603528,2022-11-02 12:43:16.260
238.0,799.6560096330654,1667382196.2603664,2022-11-02 12:43:16.260
240.0,788.9048205500628,1667382196.26038,2022-11-02 12:43:16.260
242.0,794.8727363196298,1667382196.2603936,2022-11-02 12:43:16.260
244.0,807.0320853033168,1667382196.2604349,2022-11-02 12:43:16.260
246.0,791.5870298846996,1667382196.2604485,2022-11-02 12:43:16.260
248.0,803.0087713013615,1667382196.260462,2022-11-02 12:43:16.260
250.0,776.320788421725,1667382196.2604764,2022-11-02 12:43:16.260
252.0,780.1429367235824,1667382196.2604902,2022-11-02 12:43:16.260
254.0,769.2576371738479,1667382196.260504,2022-11-02 12:43:16.260
0.0,761.3898231255798,1667382196.2605286,2022-11-02 12:43:16.260
2.0,762.5521138372558,1667382196.2605422,2022-11-02 12:43:16.260
4.0,763.96027373794,1667382196.2605555,2022-11-02 12:43:16.260
6.0,747.5317415632894,1667382196.260569,2022-11-02 12:43:16.260
8.0,736.7358489913761,1667382196.2605824,2022-11-02 12:43:16.260
10.0,736.0429449132615,1667382196.260605,2022-11-02 12:43:16.260
12.0,754.997224211362,1667382196.2606192,2022-11-02 12:43:16.260
14.0,784.6132856146438,1667382196.2606325,2022-11-02 12:43:16.260
16.0,801.9805910564174,1667382196.260646,2022-11-02 12:43:16.260
18.0,823.9076523670736,1667382196.260663,2022-11-02 12:43:16.260
20.0,800.3042102222694,1667382196.2606769,2022-11-02 12:43:16.260
22.0,816.3751144856352,1667382196.26069,2022-11-02 12:43:16.260
24.0,818.1185505531491,1667382196.260703,2022-11-02 12:43:16.260
26.0,821.6501261770876,1667382196.2607164,2022-11-02 12:43:16.260
28.0,825.4946262234005,1667382196.2607296,2022-11-02 12:43:16.260
30.0,824.9805361009284,1667382196.2607434,2022-11-02 12:43:16.260
32.0,742.0108606828286,1667382196.2607656,2022-11-02 12:43:16.260
34.0,532.5303116476907,1667382196.260779,2022-11-02 12:43:16.260
36.0,388.2050976997731,1667382196.2607925,2022-11-02 12:43:16.260
38.0,483.5799912905683,1667382196.260806,2022-11-02 12:43:16.260
40.0,832.8707018936518,1667382196.26082,2022-11-02 12:43:16.260
42.0,996.2843056064017,1667382196.2608335,2022-11-02 12:43:16.260
44.0,965.2377325579802,1667382196.2608469,2022-11-02 12:43:16.260
46.0,901.8481852827293,1667382196.2608604,2022-11-02 12:43:16.260
48.0,818.2973645087916,1667382196.2608733,2022-11-02 12:43:16.260
50.0,793.6210386301326,1667382196.2608876,2022-11-02 12:43:16.260
52.0,790.2682769618365,1667382196.2609007,2022-11-02 12:43:16.260
54.0,780.8358408016969,1667382196.2609253,2022-11-02 12:43:16.260
56.0,791.0282362733169,1667382196.260939,2022-11-02 12:43:16.260
58.0,792.7269688519203,1667382196.260952,2022-11-02 12:43:16.260
60.0,763.6473493155657,1667382196.260966,2022-11-02 12:43:16.260
62.0,771.4034046415574,1667382196.2609797,2022-11-02 12:43:16.260
64.0,763.5132388488339,1667382196.2609937,2022-11-02 12:43:16.260
66.0,773.5268203648116,1667382196.2610068,2022-11-02 12:43:16.261
68.0,777.930114022507,1667382196.2610204,2022-11-02 12:43:16.261
70.0,757.2994538902586,1667382196.2610343,2022-11-02 12:43:16.261
72.0,750.772744509309,1667382196.2610474,2022-11-02 12:43:16.261
74.0,760.2051806694485,1667382196.2610605,2022-11-02 12:43:16.261
76.0,733.6513082565438,1667382196.261082,2022-11-02 12:43:16.261
78.0,742.9496339499515,1667382196.2610955,2022-11-02 12:43:16.261
80.0,728.5774622651891,1667382196.2611098,2022-11-02 12:43:16.261
82.0,719.9273371609852,1667382196.2611237,2022-11-02 12:43:16.261
84.0,702.8729561415859,1667382196.2611372,2022-11-02 12:43:16.261
86.0,679.4930314413347,1667382196.2611508,2022-11-02 12:43:16.261
88.0,659.5999788761114,1667382196.2611644,2022-11-02 12:43:16.261
90.0,614.1365306540168,1667382196.7383487,2022-11-02 12:43:16.738
92.0,608.7721119847431,1667382196.7383978,2022-11-02 12:43:16.738
94.0,584.229896572816,1667382196.7384129,2022-11-02 12:43:16.738
96.0,581.9947221272853,1667382196.73846,2022-11-02 12:43:16.738
98.0,578.2843325477044,1667382196.7384746,2022-11-02 12:43:16.738
100.0,575.2221435573273,1667382196.73849,2022-11-02 12:43:16.738
102.0,588.8567076750645,1667382196.7385044,2022-11-02 12:43:16.738
104.0,602.8265479596315,1667382196.738518,2022-11-02 12:43:16.738
106.0,655.6660718519773,1667382196.738532,2022-11-02 12:43:16.738
108.0,699.6543049400217,1667382196.738556,2022-11-02 12:43:16.738
110.0,719.5920609941555,1667382196.7385707,2022-11-02 12:43:16.738
112.0,751.7562212653424,1667382196.7385852,2022-11-02 12:43:16.738
114.0,767.0895179616831,1667382196.7385993,2022-11-02 12:43:16.738
116.0,781.6628553465433,1667382196.7386131,2022-11-02 12:43:16.738
118.0,796.6832276205097,1667382196.7386367,2022-11-02 12:43:16.738
120.0,793.1516519965711,1667382196.7386515,2022-11-02 12:43:16.738
122.0,812.3070969947693,1667382196.738666,2022-11-02 12:43:16.738
124.0,806.4732916919342,1667382196.7386796,2022-11-02 12:43:16.738
126.0,813.8717191066407,1667382196.7386932,2022-11-02 12:43:16.738
128.0,819.1914342870039,1667382196.7387073,2022-11-02 12:43:16.738
130.0,808.7084661374648,1667382196.738727,2022-11-02 12:43:16.738
132.0,814.251698762381,1667382196.7387407,2022-11-02 12:43:16.738
134.0,821.9406988550066,1667382196.7387545,2022-11-02 12:43:16.738
136.0,816.5986319301883,1667382196.738768,2022-11-02 12:43:16.738
138.0,816.8892046081072,1667382196.7387817,2022-11-02 12:43:16.738
140.0,809.2449080043922,1667382196.738804,2022-11-02 12:43:16.738
142.0,824.6899634230094,1667382196.738818,2022-11-02 12:43:16.738
144.0,815.4810447074228,1667382196.738832,2022-11-02 12:43:16.738
146.0,814.251698762381,1667382196.738846,2022-11-02 12:43:16.738
148.0,818.6996959089871,1667382196.7388597,2022-11-02 12:43:16.738
150.0,814.5199196958447,1667382196.738874,2022-11-02 12:43:16.738
152.0,814.9446028404955,1667382196.738888,2022-11-02 12:43:16.738
154.0,804.9757248134285,1667382196.7389016,2022-11-02 12:43:16.738
156.0,813.3352772397134,1667382196.7389157,2022-11-02 12:43:16.738
158.0,825.8522541346854,1667382196.73893,2022-11-02 12:43:16.738
160.0,818.2973645087916,1667382196.7389443,2022-11-02 12:43:16.738
162.0,830.3449547702021,1667382196.73897,2022-11-02 12:43:16.738
164.0,819.4820069649228,1667382196.7389843,2022-11-02 12:43:16.738
166.0,823.6841349225206,1667382196.7389984,2022-11-02 12:43:16.738
168.0,839.9338531415289,1667382196.7390125,2022-11-02 12:43:16.739
170.0,822.7900651443083,1667382196.7390282,2022-11-02 12:43:16.739
172.0,839.442114763512,1667382196.7390425,2022-11-02 12:43:16.739
174.0,837.7210304404534,1667382196.7390563,2022-11-02 12:43:16.739
176.0,832.4013152600903,1667382196.73907,2022-11-02 12:43:16.739
178.0,843.3089665542801,1667382196.739084,2022-11-02 12:43:16.739
180.0,849.1427718571153,1667382196.7390988,2022-11-02 12:43:16.739
182.0,848.9416061570175,1667382196.7391129,2022-11-02 12:43:16.739
184.0,842.571358987255,1667382196.7392042,2022-11-02 12:43:16.739
186.0,839.4197630190567,1667382196.7392185,2022-11-02 12:43:16.739
188.0,851.8026294472968,1667382196.7392323,2022-11-02 12:43:16.739
190.0,820.3313732542246,1667382196.739247,2022-11-02 12:43:16.739
192.0,831.864873393163,1667382196.7392612,2022-11-02 12:43:16.739
194.0,813.6034981731771,1667382196.739275,2022-11-02 12:43:16.739
196.0,796.3032479647694,1667382196.7392888,2022-11-02 12:43:16.739
198.0,793.5316316523114,1667382196.7393026,2022-11-02 12:43:16.739
200.0,792.2575822183588,1667382196.739317,2022-11-02 12:43:16.739
202.0,797.0185037873392,1667382196.7393308,2022-11-02 12:43:16.739
204.0,805.7803876138196,1667382196.7393448,2022-11-02 12:43:16.739
206.0,846.1252863556489,1667382196.7393713,2022-11-02 12:43:16.739
208.0,873.3497111022128,1667382196.7393851,2022-11-02 12:43:16.739
210.0,869.8851907116402,1667382197.2183125,2022-11-02 12:43:17.218
212.0,892.1698799335815,1667382197.218371,2022-11-02 12:43:17.218
214.0,886.3584263752016,1667382197.2183857,2022-11-02 12:43:17.218
216.0,869.5499145448107,1667382197.2183993,2022-11-02 12:43:17.218
218.0,894.0027229789166,1667382197.2184129,2022-11-02 12:43:17.218
220.0,878.3788536046569,1667382197.2184272,2022-11-02 12:43:17.218
222.0,886.7831095198524,1667382197.2184408,2022-11-02 12:43:17.218
224.0,808.3955417150905,1667382197.2184544,2022-11-02 12:43:17.218
226.0,634.7001355528994,1667382197.218468,2022-11-02 12:43:17.218
228.0,503.85302351153183,1667382197.218508,2022-11-02 12:43:17.218
230.0,526.070657500107,1667382197.2185225,2022-11-02 12:43:17.218
232.0,856.3623853161795,1667382197.218537,2022-11-02 12:43:17.218
234.0,1061.4172889491665,1667382197.2185507,2022-11-02 12:43:17.218
236.0,1040.0937247388035,1667382197.2185645,2022-11-02 12:43:17.218
238.0,954.598302197254,1667382197.2185788,2022-11-02 12:43:17.218
240.0,891.5440310888328,1667382197.2185931,2022-11-02 12:43:17.218
242.0,828.5568152137776,1667382197.2186067,2022-11-02 12:43:17.218
244.0,873.7073390134977,1667382197.21862,2022-11-02 12:43:17.218
246.0,866.375966832157,1667382197.2186337,2022-11-02 12:43:17.218
248.0,844.314795054769,1667382197.218656,2022-11-02 12:43:17.218
250.0,842.7054694539869,1667382197.2186708,2022-11-02 12:43:17.218
252.0,861.860914452185,1667382197.218684,2022-11-02 12:43:17.218
254.0,842.7054694539869,1667382197.2186973,2022-11-02 12:43:17.218
0.0,843.4877805099226,1667382197.218711,2022-11-02 12:43:17.218
2.0,840.9843851309282,1667382197.218724,2022-11-02 12:43:17.218
4.0,867.247684865914,1667382197.2187376,2022-11-02 12:43:17.218
6.0,843.8677601656628,1667382197.218751,2022-11-02 12:43:17.218
8.0,845.3653270441685,1667382197.2187643,2022-11-02 12:43:17.218
10.0,823.795893644797,1667382197.2187774,2022-11-02 12:43:17.218
