IX,ECG,Timestamp,Timestamp (f)
64.0,21888.884531126565,1666883145.1365592,2022-10-27 18:05:45.136
66.0,21671.402057576426,1666883145.1365807,2022-10-27 18:05:45.136
68.0,22041.368131800667,1666883145.1365933,2022-10-27 18:05:45.136
70.0,21612.773431870155,1666883145.1366076,2022-10-27 18:05:45.136
72.0,21865.75047561532,1666883145.136621,2022-10-27 18:05:45.136
74.0,21732.95876180634,1666883145.1366339,2022-10-27 18:05:45.136
76.0,21528.864983184932,1666883145.1366465,2022-10-27 18:05:45.136
78.0,21830.278257164748,1666883145.1366596,2022-10-27 18:05:45.136
80.0,21457.227642205675,1666883145.136675,2022-10-27 18:05:45.136
82.0,21772.566052981147,1666883145.1366875,2022-10-27 18:05:45.136
84.0,21632.442966990828,1666883145.1367006,2022-10-27 18:05:45.136
86.0,21495.270311268607,1666883145.1367135,2022-10-27 18:05:45.136
88.0,21917.53946751827,1666883145.136752,2022-10-27 18:05:45.136
90.0,21534.16234662084,1666883145.1367657,2022-10-27 18:05:45.136
92.0,21910.208095336926,1666883145.1367786,2022-10-27 18:05:45.136
94.0,21891.00794684982,1666883145.1367953,2022-10-27 18:05:45.136
96.0,21715.658511597936,1666883145.1368127,2022-10-27 18:05:45.136
98.0,22142.42036848311,1666883145.136825,2022-10-27 18:05:45.136
100.0,21735.842136841078,1666883145.1368384,2022-10-27 18:05:45.136
102.0,22071.07360018177,1666883145.136851,2022-10-27 18:05:45.136
104.0,21996.597587656688,1666883145.1368637,2022-10-27 18:05:45.136
106.0,21778.98100363982,1666883145.136876,2022-10-27 18:05:45.136
108.0,22184.441648059088,1666883145.136898,2022-10-27 18:05:45.136
110.0,21762.485416231804,1666883145.1369116,2022-10-27 18:05:45.136
112.0,22088.865588768196,1666883145.1369247,2022-10-27 18:05:45.136
114.0,21972.100075733673,1666883145.1369379,2022-10-27 18:05:45.136
116.0,21761.6360499425,1666883145.1369505,2022-10-27 18:05:45.136
118.0,22120.493307172455,1666883145.136963,2022-10-27 18:05:45.136
120.0,21758.30564001866,1666883145.136976,2022-10-27 18:05:45.136
122.0,22034.372035786157,1666883145.6180704,2022-10-27 18:05:45.618
124.0,21995.055317289272,1666883145.618126,2022-10-27 18:05:45.618
126.0,21786.446486287892,1666883145.618145,2022-10-27 18:05:45.618
128.0,22177.847883444774,1666883145.6181693,2022-10-27 18:05:45.618
130.0,21753.567070194134,1666883145.6182532,2022-10-27 18:05:45.618
132.0,22013.383747742624,1666883145.618266,2022-10-27 18:05:45.618
134.0,21938.86303172863,1666883145.6182787,2022-10-27 18:05:45.618
136.0,21785.641823487502,1666883145.6182916,2022-10-27 18:05:45.618
138.0,22179.971299168028,1666883145.6183045,2022-10-27 18:05:45.618
140.0,21760.093779575083,1666883145.618319,2022-10-27 18:05:45.618
142.0,22051.672285994566,1666883145.618332,2022-10-27 18:05:45.618
144.0,21989.02034628634,1666883145.6183443,2022-10-27 18:05:45.618
146.0,21759.132654563506,1666883145.6183567,2022-10-27 18:05:45.618
148.0,22186.855636460263,1666883145.6183696,2022-10-27 18:05:45.618
150.0,21777.97517513933,1666883145.6183832,2022-10-27 18:05:45.618
152.0,22037.143652098617,1666883145.618405,2022-10-27 18:05:45.618
154.0,21958.331401149204,1666883145.6184177,2022-10-27 18:05:45.618
156.0,21753.72353240532,1666883145.6184301,2022-10-27 18:05:45.618
158.0,22204.737032024506,1666883145.618444,2022-10-27 18:05:45.618
160.0,21792.41440205746,1666883145.6184592,2022-10-27 18:05:45.618
162.0,21982.06895376074,1666883145.618472,2022-10-27 18:05:45.618
164.0,21955.35861913665,1666883145.6184845,2022-10-27 18:05:45.618
166.0,21712.19399120736,1666883145.618497,2022-10-27 18:05:45.618
168.0,22082.450638109523,1666883145.6185093,2022-10-27 18:05:45.618
170.0,21690.892778741454,1666883145.618522,2022-10-27 18:05:45.618
172.0,21952.095264446172,1666883145.6186535,2022-10-27 18:05:45.618
174.0,21918.47824078539,1666883145.6186676,2022-10-27 18:05:45.618
176.0,21687.227092650784,1666883145.6186807,2022-10-27 18:05:45.618
178.0,22137.324170747303,1666883145.6186936,2022-10-27 18:05:45.618
180.0,21747.509747446747,1666883145.6187067,2022-10-27 18:05:45.618
182.0,22058.221347119972,1666883145.6187196,2022-10-27 18:05:45.618
184.0,22054.26508835138,1666883145.618732,2022-10-27 18:05:45.618
186.0,21729.807165838145,1666883145.6187449,2022-10-27 18:05:45.618
188.0,22162.872214659717,1666883145.6187575,2022-10-27 18:05:45.618
190.0,21796.370660826047,1666883145.6187704,2022-10-27 18:05:45.618
192.0,22049.168890615572,1666883145.6187847,2022-10-27 18:05:45.618
194.0,22026.303056037792,1666883145.6188066,2022-10-27 18:05:45.618
196.0,21726.29794195866,1666883145.6188214,2022-10-27 18:05:45.618
198.0,21977.95623278096,1666883145.618834,2022-10-27 18:05:45.618
200.0,21525.60162849446,1666883145.618847,2022-10-27 18:05:45.618
202.0,21578.37409715344,1666883145.6188595,2022-10-27 18:05:45.618
204.0,21716.619636609514,1666883145.6188736,2022-10-27 18:05:45.618
206.0,21619.724824395755,1666883145.6188865,2022-10-27 18:05:45.618
208.0,22322.933056704172,1666883145.6188989,2022-10-27 18:05:45.618
210.0,22022.615018202665,1666883145.618912,2022-10-27 18:05:45.618
212.0,22114.41363268061,1666883145.6189249,2022-10-27 18:05:45.618
214.0,22073.5099403274,1666883145.6189373,2022-10-27 18:05:45.618
216.0,21732.556430406148,1666883145.6189568,2022-10-27 18:05:45.618
218.0,22123.04140604036,1666883145.6189692,2022-10-27 18:05:45.618
220.0,21743.933468333897,1666883145.6189823,2022-10-27 18:05:45.618
222.0,21955.20215692546,1666883145.6189947,2022-10-27 18:05:45.618
224.0,21977.084514747206,1666883145.6190083,2022-10-27 18:05:45.619
226.0,21674.95598494482,1666883145.6190205,2022-10-27 18:05:45.619
228.0,22047.000771403407,1666883145.6190329,2022-10-27 18:05:45.619
230.0,21679.828665236077,1666883145.619046,2022-10-27 18:05:45.619
232.0,21909.91752265901,1666883145.6190584,2022-10-27 18:05:45.619
234.0,21909.939874403462,1666883145.6190708,2022-10-27 18:05:45.619
236.0,21620.03774881813,1666883145.6190832,2022-10-27 18:05:45.619
238.0,21989.713250364453,1666883145.619104,2022-10-27 18:05:45.619
240.0,21595.47318166175,1666883145.6191175,2022-10-27 18:05:45.619
242.0,21829.205373430894,1666883146.0962276,2022-10-27 18:05:46.096
244.0,21826.7019780519,1666883146.096305,2022-10-27 18:05:46.096
246.0,21457.831139305967,1666883146.0963469,2022-10-27 18:05:46.096
248.0,21843.644600349024,1666883146.096374,2022-10-27 18:05:46.096
250.0,21447.43757813425,1666883146.0964046,2022-10-27 18:05:46.096
252.0,21662.729580727766,1666883146.096429,2022-10-27 18:05:46.096
254.0,21645.09405435253,1666883146.096454,2022-10-27 18:05:46.096
0.0,21343.881946072812,1666883146.0964873,2022-10-27 18:05:46.096
2.0,21728.7789855932,1666883146.09662,2022-10-27 18:05:46.096
4.0,21412.211228872686,1666883146.0966413,2022-10-27 18:05:46.096
6.0,21646.36810378648,1666883146.0966616,2022-10-27 18:05:46.096
8.0,21706.29313067116,1666883146.0966823,2022-10-27 18:05:46.096
10.0,21471.979793546176,1666883146.0967026,2022-10-27 18:05:46.096
12.0,21948.027246955306,1666883146.0970037,2022-10-27 18:05:46.097
14.0,21683.62846179348,1666883146.0970275,2022-10-27 18:05:46.097
16.0,21884.749458402333,1666883146.0970511,2022-10-27 18:05:46.097
18.0,21956.20798542595,1666883146.0970762,2022-10-27 18:05:46.097
20.0,21666.171749373883,1666883146.0971012,2022-10-27 18:05:46.097
22.0,22083.85879801021,1666883146.0971255,2022-10-27 18:05:46.097
24.0,21707.231903938282,1666883146.097184,2022-10-27 18:05:46.097
26.0,21890.829132894174,1666883146.0972092,2022-10-27 18:05:46.097
28.0,21983.49946540588,1666883146.0972593,2022-10-27 18:05:46.097
30.0,21622.98817908623,1666883146.0972848,2022-10-27 18:05:46.097
32.0,22088.284443412358,1666883146.0973117,2022-10-27 18:05:46.097
34.0,21739.284305487196,1666883146.097339,2022-10-27 18:05:46.097
36.0,21860.654277879512,1666883146.097362,2022-10-27 18:05:46.097
38.0,21989.40032594208,1666883146.0973861,2022-10-27 18:05:46.097
40.0,21642.836528162545,1666883146.0974112,2022-10-27 18:05:46.097
42.0,22050.822919705264,1666883146.0974367,2022-10-27 18:05:46.097
44.0,21726.744976847767,1666883146.0974631,2022-10-27 18:05:46.097
46.0,21876.79223737624,1666883146.0975044,2022-10-27 18:05:46.097
48.0,21975.564596124244,1666883146.09753,2022-10-27 18:05:46.097
50.0,21573.859044773468,1666883146.097555,2022-10-27 18:05:46.097
52.0,22070.917137970584,1666883146.0975807,2022-10-27 18:05:46.097
54.0,21728.331950704094,1666883146.0976088,2022-10-27 18:05:46.097
56.0,21879.51915019979,1666883146.097633,2022-10-27 18:05:46.097
58.0,21993.870674833142,1666883146.0976572,2022-10-27 18:05:46.097
60.0,21612.929894081342,1666883146.0976715,2022-10-27 18:05:46.097
62.0,22031.376902029147,1666883146.097685,2022-10-27 18:05:46.097
64.0,21746.839195113087,1666883146.0977037,2022-10-27 18:05:46.097
66.0,21863.403542447515,1666883146.097718,2022-10-27 18:05:46.097
68.0,21948.474281844414,1666883146.0977428,2022-10-27 18:05:46.097
70.0,21632.264153035183,1666883146.097758,2022-10-27 18:05:46.097
72.0,22075.074562439273,1666883146.0977728,2022-10-27 18:05:46.097
74.0,21743.06175030014,1666883146.097788,2022-10-27 18:05:46.097
76.0,21810.161687154974,1666883146.097802,2022-10-27 18:05:46.097
78.0,21961.90768026205,1666883146.0978167,2022-10-27 18:05:46.097
80.0,21566.974707481233,1666883146.097831,2022-10-27 18:05:46.097
82.0,21946.395569610067,1666883146.0978453,2022-10-27 18:05:46.097
84.0,21649.810272432598,1666883146.0978603,2022-10-27 18:05:46.097
86.0,21746.436863712894,1666883146.0978746,2022-10-27 18:05:46.097
88.0,21882.357821745616,1666883146.097968,2022-10-27 18:05:46.097
90.0,21520.728948203203,1666883146.097983,2022-10-27 18:05:46.097
92.0,21901.602673721634,1666883146.0979972,2022-10-27 18:05:46.097
94.0,21715.85967729803,1666883146.098012,2022-10-27 18:05:46.098
96.0,21830.41236763148,1666883146.0980275,2022-10-27 18:05:46.098
98.0,21956.00681972585,1666883146.0980413,2022-10-27 18:05:46.098
100.0,21648.84914742102,1666883146.0980556,2022-10-27 18:05:46.098
102.0,21978.872654303632,1666883146.09807,2022-10-27 18:05:46.098
104.0,21714.742090075266,1666883146.0980847,2022-10-27 18:05:46.098
106.0,21820.152916926494,1666883146.576562,2022-10-27 18:05:46.576
108.0,21927.731862989887,1666883146.5766296,2022-10-27 18:05:46.576
110.0,21636.443929248326,1666883146.576683,2022-10-27 18:05:46.576
112.0,21919.99815940835,1666883146.576694,2022-10-27 18:05:46.576
114.0,21570.30511740507,1666883146.576707,2022-10-27 18:05:46.576
116.0,21446.789377545047,1666883146.5767176,2022-10-27 18:05:46.576
118.0,21543.21480312524,1666883146.576728,2022-10-27 18:05:46.576
120.0,21306.710995043635,1666883146.5767398,2022-10-27 18:05:46.576
122.0,21829.250076919805,1666883146.5767503,2022-10-27 18:05:46.576
124.0,21868.633850650054,1666883146.5767615,2022-10-27 18:05:46.576
126.0,21974.91639553504,1666883146.576772,2022-10-27 18:05:46.576
128.0,22021.206858301983,1666883146.5767865,2022-10-27 18:05:46.576
130.0,21675.33596460056,1666883146.5767968,2022-10-27 18:05:46.576
132.0,21920.15462161954,1666883146.576814,2022-10-27 18:05:46.576
134.0,21681.013307692207,1666883146.5768256,2022-10-27 18:05:46.576
136.0,21729.136613504485,1666883146.576836,2022-10-27 18:05:46.576
138.0,21846.885603295043,1666883146.5768464,2022-10-27 18:05:46.576
140.0,21544.39944558137,1666883146.5768569,2022-10-27 18:05:46.576
142.0,21836.827318290154,1666883146.576867,2022-10-27 18:05:46.576
144.0,21657.09694112503,1666883146.5768788,2022-10-27 18:05:46.576
146.0,21659.53328127066,1666883146.5768895,2022-10-27 18:05:46.576
148.0,21772.923680892432,1666883146.5769,2022-10-27 18:05:46.576
150.0,21449.62804909087,1666883146.5769105,2022-10-27 18:05:46.576
152.0,21760.630221442014,1666883146.576927,2022-10-27 18:05:46.576
154.0,21564.583070824512,1666883146.576938,2022-10-27 18:05:46.576
156.0,21551.060265429052,1666883146.576948,2022-10-27 18:05:46.576
158.0,21690.915130485908,1666883146.5769584,2022-10-27 18:05:46.576
160.0,21340.8868123158,1666883146.57697,2022-10-27 18:05:46.576
162.0,21625.871554120964,1666883146.57698,2022-10-27 18:05:46.576
164.0,21324.07830048541,1666883146.576991,2022-10-27 18:05:46.576
166.0,21344.820719339936,1666883146.5770013,2022-10-27 18:05:46.577
168.0,21594.445001416803,1666883146.5770116,2022-10-27 18:05:46.577
170.0,21220.612075401794,1666883146.577022,2022-10-27 18:05:46.577
172.0,21492.744564145156,1666883146.577032,2022-10-27 18:05:46.577
174.0,21304.676986298204,1666883146.57705,2022-10-27 18:05:46.577
176.0,21324.32416967442,1666883146.577061,2022-10-27 18:05:46.577
178.0,21556.78231200961,1666883146.5770714,2022-10-27 18:05:46.577
180.0,21259.884090409767,1666883146.577082,2022-10-27 18:05:46.577
182.0,21681.058011181118,1666883146.5770922,2022-10-27 18:05:46.577
184.0,21521.555962748047,1666883146.5771031,2022-10-27 18:05:46.577
186.0,21574.797818040588,1666883146.5771136,2022-10-27 18:05:46.577
188.0,21776.723477449832,1666883146.5771239,2022-10-27 18:05:46.577
190.0,21405.66216774728,1666883146.577134,2022-10-27 18:05:46.577
192.0,21789.08399213362,1666883146.5771453,2022-10-27 18:05:46.577
194.0,21655.107635868506,1666883146.5771563,2022-10-27 18:05:46.577
196.0,21590.578149626035,1666883146.5771728,2022-10-27 18:05:46.577
198.0,21855.356914443604,1666883146.5771835,2022-10-27 18:05:46.577
200.0,21465.408380676316,1666883146.577194,2022-10-27 18:05:46.577
202.0,21817.04602444721,1666883146.5772045,2022-10-27 18:05:46.577
204.0,21614.98625457123,1666883146.5772154,2022-10-27 18:05:46.577
206.0,21581.145713465896,1666883146.577226,2022-10-27 18:05:46.577
208.0,21778.64572747299,1666883146.5772364,2022-10-27 18:05:46.577
210.0,21397.593187998915,1666883146.5772471,2022-10-27 18:05:46.577
212.0,21795.87892244803,1666883146.5772576,2022-10-27 18:05:46.577
214.0,21561.140902178395,1666883146.5772684,2022-10-27 18:05:46.577
216.0,21597.88717006292,1666883146.5772796,2022-10-27 18:05:46.577
218.0,21804.394937085504,1666883146.577296,2022-10-27 18:05:46.577
220.0,21429.645589547825,1666883146.5773065,2022-10-27 18:05:46.577
222.0,21829.250076919805,1666883146.5773168,2022-10-27 18:05:46.577
224.0,21577.681193075325,1666883146.5773304,2022-10-27 18:05:46.577
226.0,21541.761939735647,1666883147.055913,2022-10-27 18:05:47.055
228.0,21832.289914165725,1666883147.056008,2022-10-27 18:05:47.056
230.0,21405.14807762481,1666883147.0560205,2022-10-27 18:05:47.056
232.0,21863.71646686989,1666883147.0560324,2022-10-27 18:05:47.056
234.0,21545.36057059295,1666883147.0560467,2022-10-27 18:05:47.056
236.0,21524.9310761608,1666883147.056069,2022-10-27 18:05:47.056
238.0,21814.07324243465,1666883147.0561683,2022-10-27 18:05:47.056
240.0,21328.123966231822,1666883147.0561812,2022-10-27 18:05:47.056
242.0,21800.773954483742,1666883147.0561929,2022-10-27 18:05:47.056
244.0,21526.629808739403,1666883147.056204,2022-10-27 18:05:47.056
246.0,21531.815413453034,1666883147.0562162,2022-10-27 18:05:47.056
248.0,21805.06548941916,1666883147.0562298,2022-10-27 18:05:47.056
250.0,21380.874083146344,1666883147.0562413,2022-10-27 18:05:47.056
252.0,21875.160560031007,1666883147.0562527,2022-10-27 18:05:47.056
254.0,21653.94534515683,1666883147.056264,2022-10-27 18:05:47.056
0.0,21591.427515915337,1666883147.056286,2022-10-27 18:05:47.056
2.0,21947.11082543264,1666883147.0562973,2022-10-27 18:05:47.056
4.0,21437.267534407085,1666883147.056316,2022-10-27 18:05:47.056
6.0,21956.029171470305,1666883147.056327,2022-10-27 18:05:47.056
8.0,21692.077421197584,1666883147.0563383,2022-10-27 18:05:47.056
10.0,21648.268002065182,1666883147.0563505,2022-10-27 18:05:47.056
12.0,22027.599457216198,1666883147.0563617,2022-10-27 18:05:47.056
14.0,21310.287274156486,1666883147.056373,2022-10-27 18:05:47.056
16.0,21706.337834160073,1666883147.056384,2022-10-27 18:05:47.056
18.0,21367.88771961781,1666883147.0563953,2022-10-27 18:05:47.056
20.0,21302.955901975143,1666883147.0564067,2022-10-27 18:05:47.056
22.0,21879.787371133254,1666883147.056418,2022-10-27 18:05:47.056
24.0,21647.66450496489,1666883147.0564291,2022-10-27 18:05:47.056
26.0,22277.491960226533,1666883147.056448,2022-10-27 18:05:47.056
28.0,21951.849395257163,1666883147.0564604,2022-10-27 18:05:47.056
30.0,21802.897370206996,1666883147.0564723,2022-10-27 18:05:47.056
32.0,22085.915158500095,1666883147.056485,2022-10-27 18:05:47.056
34.0,21559.84450099999,1666883147.0564966,2022-10-27 18:05:47.056
36.0,22050.599402260712,1666883147.056508,2022-10-27 18:05:47.056
38.0,21804.618454530057,1666883147.056519,2022-10-27 18:05:47.056
40.0,21720.732357589288,1666883147.0565307,2022-10-27 18:05:47.056
42.0,22128.450528198544,1666883147.0565422,2022-10-27 18:05:47.056
44.0,21592.07571650454,1666883147.0565536,2022-10-27 18:05:47.056
46.0,22056.254393607902,1666883147.0565648,2022-10-27 18:05:47.056
48.0,21842.638771848535,1666883147.0565834,2022-10-27 18:05:47.056
50.0,21760.54081446419,1666883147.056595,2022-10-27 18:05:47.056
52.0,22079.567263074787,1666883147.0566063,2022-10-27 18:05:47.056
54.0,21617.780222628146,1666883147.0566175,2022-10-27 18:05:47.056
56.0,22067.6090797912,1666883147.0566287,2022-10-27 18:05:47.056
58.0,21830.211201931383,1666883147.05664,2022-10-27 18:05:47.056
60.0,21679.76161000271,1666883147.0566516,2022-10-27 18:05:47.056
62.0,22018.21172454497,1666883147.0566628,2022-10-27 18:05:47.056
64.0,21601.284635220127,1666883147.0566747,2022-10-27 18:05:47.056
66.0,21982.784209583308,1666883147.056686,2022-10-27 18:05:47.056
68.0,21743.709950889344,1666883147.0567036,2022-10-27 18:05:47.056
70.0,21632.934705368843,1666883147.0567153,2022-10-27 18:05:47.056
72.0,21998.36337546866,1666883147.0567262,2022-10-27 18:05:47.056
74.0,21583.06796348905,1666883147.0567372,2022-10-27 18:05:47.056
76.0,22000.39738421409,1666883147.0567482,2022-10-27 18:05:47.056
78.0,21829.764167042278,1666883147.056759,2022-10-27 18:05:47.056
80.0,21802.427983573438,1666883147.0567706,2022-10-27 18:05:47.056
82.0,22280.59885270582,1666883147.0567815,2022-10-27 18:05:47.056
84.0,21835.441510133925,1666883147.0567925,2022-10-27 18:05:47.056
86.0,22296.73681220255,1666883147.0568035,2022-10-27 18:05:47.056
88.0,22198.277377876926,1666883147.0568144,2022-10-27 18:05:47.056
90.0,22083.814094521298,1666883147.5361748,2022-10-27 18:05:47.536
92.0,22448.48280530963,1666883147.5362356,2022-10-27 18:05:47.536
94.0,21980.45962815996,1666883147.536286,2022-10-27 18:05:47.536
96.0,22469.761666031085,1666883147.5363033,2022-10-27 18:05:47.536
98.0,22302.190637849646,1666883147.536316,2022-10-27 18:05:47.536
100.0,22156.233746556492,1666883147.5363295,2022-10-27 18:05:47.536
102.0,22516.163887520303,1666883147.5363424,2022-10-27 18:05:47.536
104.0,22110.435022167567,1666883147.536355,2022-10-27 18:05:47.536
106.0,22499.668300112284,1666883147.5363672,2022-10-27 18:05:47.536
108.0,22354.29255417497,1666883147.536379,2022-10-27 18:05:47.536
110.0,22207.39688961469,1666883147.5363925,2022-10-27 18:05:47.536
112.0,22575.79834172706,1666883147.5364292,2022-10-27 18:05:47.536
114.0,22111.28438845687,1666883147.5364418,2022-10-27 18:05:47.536
116.0,22504.384518192353,1666883147.5364544,2022-10-27 18:05:47.536
118.0,22396.179723284215,1666883147.5364664,2022-10-27 18:05:47.536
120.0,22240.16454698617,1666883147.5364804,2022-10-27 18:05:47.536
122.0,22585.029612187103,1666883147.5364928,2022-10-27 18:05:47.536
124.0,22206.636930303208,1666883147.536505,2022-10-27 18:05:47.536
126.0,22521.774175378585,1666883147.5365176,2022-10-27 18:05:47.536
128.0,22405.790973399995,1666883147.5365312,2022-10-27 18:05:47.536
130.0,22235.82830856184,1666883147.536544,2022-10-27 18:05:47.536
132.0,22575.88774870488,1666883147.5365572,2022-10-27 18:05:47.536
134.0,22111.99964427944,1666883147.5365784,2022-10-27 18:05:47.536
136.0,22559.36980955241,1666883147.5365908,2022-10-27 18:05:47.536
138.0,22367.413028170235,1666883147.5366032,2022-10-27 18:05:47.536
140.0,22180.373630568225,1666883147.5366163,2022-10-27 18:05:47.536
142.0,22470.409866620288,1666883147.53664,2022-10-27 18:05:47.536
144.0,22174.42806654311,1666883147.5366523,2022-10-27 18:05:47.536
146.0,22465.73835202913,1666883147.536665,2022-10-27 18:05:47.536
148.0,22394.704508150164,1666883147.5366774,2022-10-27 18:05:47.536
150.0,22256.12369252726,1666883147.5366907,2022-10-27 18:05:47.536
152.0,22598.932397238303,1666883147.536703,2022-10-27 18:05:47.536
154.0,22247.317105211867,1666883147.536723,2022-10-27 18:05:47.536
156.0,22541.89074538836,1666883147.5367348,2022-10-27 18:05:47.536
158.0,22441.06202615047,1666883147.5367475,2022-10-27 18:05:47.536
160.0,22293.60756797881,1666883147.5367613,2022-10-27 18:05:47.536
162.0,22616.344406168988,1666883147.5367737,2022-10-27 18:05:47.536
164.0,22199.14909591068,1666883147.5367858,2022-10-27 18:05:47.536
166.0,22455.992991446616,1666883147.536798,2022-10-27 18:05:47.536
168.0,22395.084487805903,1666883147.5368102,2022-10-27 18:05:47.536
170.0,22029.678169450544,1666883147.536823,2022-10-27 18:05:47.536
172.0,22211.710776294563,1666883147.5368352,2022-10-27 18:05:47.536
174.0,21748.15794803595,1666883147.5368488,2022-10-27 18:05:47.536
176.0,22245.238392977524,1666883147.5369418,2022-10-27 18:05:47.536
178.0,22349.03989422797,1666883147.5369544,2022-10-27 18:05:47.536
180.0,22422.040691619004,1666883147.5369675,2022-10-27 18:05:47.536
182.0,22763.463588173818,1666883147.5369797,2022-10-27 18:05:47.536
184.0,22236.16358472867,1666883147.536992,2022-10-27 18:05:47.536
186.0,22454.78599724603,1666883147.537004,2022-10-27 18:05:47.537
188.0,22308.493829786043,1666883147.5370164,2022-10-27 18:05:47.537
190.0,22041.5022422674,1666883147.5370293,2022-10-27 18:05:47.537
192.0,22453.690761767717,1666883147.5370424,2022-10-27 18:05:47.537
194.0,22004.51010519387,1666883147.5370543,2022-10-27 18:05:47.537
196.0,22284.286890540945,1666883147.5370665,2022-10-27 18:05:47.537
198.0,22195.908092964663,1666883147.53711,2022-10-27 18:05:47.537
200.0,21964.72400006342,1666883147.5371227,2022-10-27 18:05:47.537
202.0,22330.063263185413,1666883147.537135,2022-10-27 18:05:47.537
204.0,21932.202211880947,1666883147.537147,2022-10-27 18:05:47.537
206.0,22142.3756649942,1666883147.537159,2022-10-27 18:05:47.537
208.0,22055.69559999652,1666883147.5371711,2022-10-27 18:05:47.537
210.0,21761.25607028676,1666883148.0175564,2022-10-27 18:05:48.017
212.0,22154.982048866994,1666883148.0176642,2022-10-27 18:05:48.017
214.0,21708.86358128352,1666883148.017678,2022-10-27 18:05:48.017
216.0,21928.33536009018,1666883148.0176911,2022-10-27 18:05:48.017
218.0,21871.22665300687,1666883148.0177953,2022-10-27 18:05:48.017
220.0,21509.55307597555,1666883148.0178106,2022-10-27 18:05:48.017
222.0,21903.368461533602,1666883148.0178237,2022-10-27 18:05:48.017
224.0,21511.140049831876,1666883148.0178404,2022-10-27 18:05:48.017
226.0,21752.605945182557,1666883148.0178535,2022-10-27 18:05:48.017
228.0,21690.982185719276,1666883148.017866,2022-10-27 18:05:48.017
230.0,21433.579496571958,1666883148.0178795,2022-10-27 18:05:48.017
232.0,21875.249967008825,1666883148.017892,2022-10-27 18:05:48.017
234.0,21510.938884131778,1666883148.0179045,2022-10-27 18:05:48.017
236.0,21836.156765956493,1666883148.0179172,2022-10-27 18:05:48.017
238.0,21842.52701312626,1666883148.0179298,2022-10-27 18:05:48.017
240.0,21591.785143826623,1666883148.01797,2022-10-27 18:05:48.017
242.0,22072.12413217117,1666883148.0179832,2022-10-27 18:05:48.017
244.0,21652.537185256147,1666883148.0179958,2022-10-27 18:05:48.017
246.0,21930.5258310468,1666883148.018009,2022-10-27 18:05:48.018
248.0,21919.86404894162,1666883148.0180223,2022-10-27 18:05:48.018
250.0,21653.833586434554,1666883148.018036,2022-10-27 18:05:48.018
252.0,22124.71778687451,1666883148.0180483,2022-10-27 18:05:48.018
254.0,21670.373877331484,1666883148.0180607,2022-10-27 18:05:48.018
0.0,21937.074892172204,1666883148.0180767,2022-10-27 18:05:48.018
2.0,21958.24199417138,1666883148.0180893,2022-10-27 18:05:48.018
4.0,21622.339978497028,1666883148.018102,2022-10-27 18:05:48.018
6.0,22064.971573945473,1666883148.0181372,2022-10-27 18:05:48.018
8.0,21654.6606009794,1666883148.0181496,2022-10-27 18:05:48.018
10.0,21876.591071676146,1666883148.0181623,2022-10-27 18:05:48.018
12.0,21907.145906346548,1666883148.018175,2022-10-27 18:05:48.018
